"x","y","level","th","seen","time","done","tt","tp"
4,14,0,-1,FALSE,1000,TRUE,8.93932461738586,0
-8,2,0,-1,FALSE,1000,FALSE,9.02979063987732,0
4,-20,0,-1,FALSE,1000,TRUE,9.25972056388855,0
-12,-20,0,-1,FALSE,1000,FALSE,9.35082650184631,0
-12,-12,0,-1,FALSE,1000,TRUE,9.57891654968262,0
8,-4,0,-1,FALSE,1000,TRUE,9.70746254920959,0
-4,-20,0,-1,FALSE,1000,TRUE,9.83840751647949,0
2,-8,1,-1,FALSE,1000,FALSE,9.94091534614563,0
-4,-4,0,-1,FALSE,1000,FALSE,10.0414712429047,0
-12,20,0,-1,FALSE,1000,TRUE,10.1814012527466,0
-20,-4,0,-1,FALSE,1000,TRUE,10.4056262969971,0
-20,-20,0,-1,FALSE,1000,FALSE,10.5039644241333,0
12,12,0,-1,FALSE,1000,TRUE,10.7329435348511,0
-20,-12,0,-1,FALSE,1000,FALSE,10.8234915733337,0
4,-14,1,-1,FALSE,1000,FALSE,10.9248096942902,0
-4,4,0,-1,FALSE,1000,TRUE,11.1085276603699,0
-12,-20,50,NA,FALSE,1000,FALSE,11.1101236343384,0
-20,12,0,-1,FALSE,1000,FALSE,11.2037236690521,0
18,-12,0,-1,FALSE,1000,TRUE,11.3857638835907,0
-4,-4,0,-1,FALSE,1000,TRUE,11.5586588382721,0
6,2,0,-1,FALSE,1000,FALSE,11.6514139175415,0
-8,2,0,-1,FALSE,1000,TRUE,11.8105459213257,0
4,-14,0,-1,FALSE,1000,TRUE,11.954669713974,0
12,20,0,-1,FALSE,1000,FALSE,12.0467667579651,0
26,-4,0,-1,FALSE,1000,FALSE,12.1518068313599,0
-20,20,0,-1,FALSE,1000,FALSE,12.2513287067413,0
-12,-20,0,-1,FALSE,1000,TRUE,12.3929998874664,0
4,4,0,-1,FALSE,1000,FALSE,12.4839060306549,0
12,4,1,-1,FALSE,1000,FALSE,12.6068148612976,0
6,2,0,-1,FALSE,1000,TRUE,12.8385119438171,0
12,-20,0,-1,FALSE,1000,FALSE,12.9330110549927,0
-20,-12,0,-1,FALSE,1000,TRUE,13.0795450210571,0
20,20,0,-1,FALSE,1000,FALSE,13.1708149909973,0
-20,4,0,-1,FALSE,1000,FALSE,13.2719469070435,0
-24,-8,0,-1,FALSE,1000,FALSE,13.3730030059814,0
6,-2,0,-1,FALSE,1000,FALSE,13.473610162735,0
-20,4,0,-1,FALSE,1000,TRUE,13.6233551502228,0
12,4,0,-1,FALSE,1000,TRUE,13.758896112442,0
-20,20,0,-1,FALSE,1000,TRUE,13.9072930812836,0
-8,-26,0,-1,FALSE,1000,FALSE,14.0003881454468,0
-8,-2,0,-1,FALSE,1000,FALSE,14.1010739803314,0
12,4,50,NA,FALSE,1000,FALSE,14.1026358604431,0
12,20,0,-1,FALSE,1000,TRUE,14.245353937149,0
-8,-26,0,-1,FALSE,1000,TRUE,14.3801608085632,0
2,-2,0,-1,FALSE,1000,FALSE,14.4730427265167,0
20,20,0,-1,FALSE,1000,TRUE,14.6163897514343,0
-20,-20,0,-1,FALSE,1000,TRUE,14.7497887611389,0
20,-4,0,-1,FALSE,1000,FALSE,14.8431239128113,0
12,-20,0,-1,FALSE,1000,TRUE,14.9929139614105,0
-2,-2,0,-1,FALSE,1000,FALSE,15.0981369018555,0
8,-26,0,-1,FALSE,1000,FALSE,15.198009967804,0
20,12,0,-1,FALSE,1000,FALSE,15.2991728782654,0
2,-2,0,-1,FALSE,1000,TRUE,15.4453177452087,0
6,-2,0,-1,FALSE,1000,TRUE,15.578028678894,0
20,-4,0,-1,FALSE,1000,TRUE,15.7771716117859,0
26,4,0,-1,FALSE,1000,FALSE,15.87513256073,0
-8,-2,0,-1,FALSE,1000,TRUE,16.0274455547333,0
2,2,0,-1,FALSE,1000,FALSE,16.1225695610046,0
4,-4,0,-1,FALSE,1000,TRUE,16.2728986740112,0
-20,12,0,-1,FALSE,1000,TRUE,16.442902803421,0
18,-20,0,-1,FALSE,1000,TRUE,16.587495803833,0
20,4,0,-1,FALSE,1000,FALSE,16.6836788654327,0
8,-26,0,-1,FALSE,1000,TRUE,16.8236899375916,0
-24,-8,0,-1,FALSE,1000,TRUE,16.9625029563904,0
20,12,0,-1,FALSE,1000,TRUE,17.0967619419098,0
2,2,0,-1,FALSE,1000,TRUE,17.232372045517,0
-20,-12,50,NA,FALSE,1000,FALSE,17.2340250015259,0
-2,2,0,-1,FALSE,1000,FALSE,17.3286111354828,0
2,-8,0,-1,FALSE,1000,TRUE,17.4761672019958,0
-2,2,0,-1,FALSE,1000,TRUE,17.6184332370758,0
26,4,0,-1,FALSE,1000,TRUE,17.759339094162,0
-24,8,0,-1,FALSE,1000,FALSE,18.0369989871979,0
-2,-2,0,-1,FALSE,1000,TRUE,18.1836130619049,0
26,-4,0,-1,FALSE,1000,TRUE,18.3259830474854,0
-24,8,0,-1,FALSE,1000,TRUE,18.4647490978241,0
20,4,0,-1,FALSE,1000,TRUE,18.4647552967072,1.81474804878235
4,4,0,-1,FALSE,1000,TRUE,18.6162052154541,1.81474804878235
