"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
39,22,-4,17,"N",TRUE,200,400,FALSE,25,41.3719606399536,0
10,4,14,2,"N",FALSE,0,400,TRUE,1,41.9762525558472,0
33,8,-2,26,"N",TRUE,200,400,TRUE,27,42.5752975940704,0
16,-2,8,26,"N",FALSE,0,400,FALSE,25,43.274477481842,0
42,3,-9,21,"N",TRUE,200,400,FALSE,27,43.7663195133209,0
50,4,-14,27,"N",TRUE,200,400,TRUE,28,44.3751726150513,0
19,26,8,1,"N",FALSE,0,400,TRUE,-2,44.9726874828339,0
49,-4,-14,20,"N",TRUE,200,400,FALSE,26,45.5690605640411,0
23,-4,4,26,"N",FALSE,0,400,FALSE,25,46.1648635864258,0
32,2,-2,21,"N",FALSE,0,400,FALSE,4,46.7673416137695,0
29,8,2,5,"N",FALSE,0,400,TRUE,4,47.3474345207214,0
27,-2,2,27,"N",TRUE,200,400,TRUE,28,47.9495615959167,0
49,-4,-14,26,"N",FALSE,0,400,FALSE,25,48.5682725906372,0
53,-4,-20,22,"N",TRUE,200,400,FALSE,28,49.1901495456696,0
12,-12,12,20,"N",TRUE,200,400,FALSE,26,49.8821175098419,0
49,-4,-14,25,"N",TRUE,200,400,TRUE,26,50.3780665397644,0
42,3,-9,27,"N",FALSE,0,400,FALSE,26,50.9826765060425,0
37,-4,-4,20,"N",TRUE,200,400,FALSE,26,51.4826555252075,0
57,-8,-26,21,"N",TRUE,200,400,FALSE,27,52.0882596969604,0
41,-3,-9,20,"N",FALSE,0,400,FALSE,4,52.6906397342682,0
53,-4,-20,28,"N",TRUE,200,400,TRUE,29,53.1950469017029,0
41,-3,-9,4,"N",TRUE,200,400,FALSE,16,53.8022708892822,0
54,4,-20,22,"N",FALSE,0,400,FALSE,4,54.4108738899231,0
52,-12,-20,26,"N",FALSE,0,400,FALSE,25,55.0196218490601,0
6,4,20,1,"N",TRUE,200,400,FALSE,3,55.5227398872375,0
56,20,-20,22,"N",TRUE,200,400,FALSE,28,56.0243120193481,0
58,8,-26,23,"N",FALSE,0,400,FALSE,4,56.5264101028442,0
41,-3,-9,16,"N",TRUE,200,400,FALSE,24,57.0289530754089,0
16,-2,8,25,"N",TRUE,200,400,TRUE,26,57.5320911407471,0
5,-4,20,1,"N",FALSE,0,400,TRUE,-2,58.1393661499023,0
36,-14,-4,26,"N",TRUE,200,400,TRUE,27,58.7473881244659,0
54,4,-20,4,"N",FALSE,0,400,FALSE,1,59.3510122299194,0
17,2,8,8,"N",TRUE,200,400,FALSE,20,59.854255437851,0
6,4,20,3,"N",FALSE,0,400,TRUE,1,60.4660754203796,0
31,-2,-2,27,"N",TRUE,200,400,TRUE,28,61.0746214389801,0
48,20,-12,22,"N",FALSE,0,400,FALSE,4,61.6842405796051,0
22,-14,4,25,"N",TRUE,200,400,TRUE,26,62.2961835861206,0
52,-12,-20,25,"N",FALSE,0,400,FALSE,23,62.9078197479248,0
17,2,8,20,"N",TRUE,200,400,FALSE,27,63.5244898796082,0
35,-20,-4,21,"N",TRUE,200,400,FALSE,27,64.0296788215637,0
48,20,-12,4,"N",TRUE,200,400,FALSE,17,64.5329177379608,0
2,8,26,1,"N",FALSE,0,400,TRUE,-2,65.1378209590912,0
48,20,-12,17,"N",FALSE,0,400,FALSE,7,66.3800518512726,0
12,-12,12,26,"N",FALSE,0,400,FALSE,25,66.8815248012543,0
7,12,20,1,"N",FALSE,0,400,TRUE,-2,67.4862217903137,0
12,-12,12,25,"N",TRUE,200,400,TRUE,26,67.9896719455719,0
39,22,-4,25,"N",TRUE,200,400,TRUE,27,68.5945229530334,0
55,12,-20,22,"N",TRUE,200,400,FALSE,28,69.0989439487457,0
9,-4,14,7,"N",FALSE,0,400,FALSE,3,69.7062549591064,0
42,3,-9,26,"N",TRUE,200,400,TRUE,27,70.3164699077606,0
37,-4,-4,26,"N",FALSE,0,400,FALSE,25,70.9202377796173,0
4,-12,20,1,"N",TRUE,200,400,FALSE,3,71.532458782196,0
11,-20,12,20,"N",FALSE,0,400,FALSE,4,72.1443088054657,0
11,-20,12,4,"N",TRUE,200,400,FALSE,16,72.7542948722839,0
37,-4,-4,25,"N",TRUE,200,400,TRUE,26,73.3634719848633,0
38,4,-4,1,"N",FALSE,0,400,TRUE,-2,73.97252202034,0
4,-12,20,3,"N",FALSE,0,400,TRUE,1,74.5837919712067,0
28,2,2,3,"N",TRUE,200,400,FALSE,5,75.0917761325836,0
45,-20,-12,20,"N",FALSE,0,400,FALSE,4,75.6995339393616,0
48,20,-12,7,"N",FALSE,0,400,FALSE,3,76.3136909008026,0
23,-4,4,25,"N",FALSE,0,400,FALSE,23,76.9207179546356,0
3,-20,20,20,"N",FALSE,0,400,FALSE,4,77.5309088230133,0
11,-20,12,16,"N",TRUE,200,400,FALSE,24,78.1416878700256,0
55,12,-20,28,"N",FALSE,0,400,FALSE,27,78.7550437450409,0
52,-12,-20,23,"N",TRUE,200,400,TRUE,24,79.2645888328552,0
21,-20,4,21,"N",FALSE,0,400,FALSE,4,79.8715527057648,0
32,2,-2,4,"N",FALSE,0,400,FALSE,1,80.4815125465393,0
58,8,-26,4,"N",FALSE,0,400,FALSE,1,80.9903123378754,0
35,-20,-4,27,"N",FALSE,0,400,FALSE,26,81.4976553916931,0
56,20,-20,28,"N",TRUE,200,400,TRUE,29,82.009256362915,0
55,12,-20,27,"N",TRUE,200,400,TRUE,28,82.6183924674988,0
21,-20,4,4,"N",TRUE,200,400,FALSE,17,83.1276254653931,0
54,4,-20,1,"N",FALSE,0,400,TRUE,-2,83.757972240448,0
21,-20,4,17,"N",FALSE,0,400,FALSE,7,84.3661131858826,0
28,2,2,5,"N",FALSE,0,400,TRUE,3,84.9797801971436,0
35,-20,-4,26,"N",TRUE,200,400,TRUE,27,85.5893952846527,0
45,-20,-12,4,"N",FALSE,0,400,FALSE,1,86.3013932704926,0
57,-8,-26,27,"N",TRUE,200,400,TRUE,28,86.8099162578583,0
17,2,8,27,"N",FALSE,0,400,FALSE,23,87.4200203418732,0
32,2,-2,1,"N",FALSE,0,400,TRUE,-2,88.0331482887268,0
9,-4,14,3,"N",TRUE,200,400,FALSE,5,88.6450321674347,0
41,-3,-9,24,"N",FALSE,0,400,FALSE,20,89.2542321681976,0
34,-26,-4,21,"N",FALSE,0,400,FALSE,4,89.8639459609985,0
20,-26,4,21,"N",TRUE,200,400,FALSE,27,90.4783208370209,0
58,8,-26,1,"N",TRUE,200,400,FALSE,2,90.9868350028992,0
9,-4,14,5,"N",TRUE,200,400,FALSE,7,91.6119530200958,0
9,-4,14,7,"N",FALSE,0,400,TRUE,5,92.3287880420685,0
23,-4,4,23,"N",TRUE,200,400,TRUE,24,92.8363311290741,0
45,-20,-12,1,"N",FALSE,0,400,TRUE,-2,93.4531302452087,0
3,-20,20,4,"N",FALSE,0,400,FALSE,1,94.0660681724548,0
21,-20,4,7,"N",FALSE,0,400,FALSE,3,94.6781013011932,0
48,20,-12,3,"N",TRUE,200,400,FALSE,5,95.2909553050995,0
8,20,20,1,"N",TRUE,200,400,FALSE,3,95.8056993484497,0
11,-20,12,24,"N",FALSE,0,400,FALSE,20,96.4179785251617,0
34,-26,-4,4,"N",TRUE,200,400,FALSE,17,96.9293625354767,0
41,-3,-9,20,"N",TRUE,200,400,FALSE,23,97.5421135425568,0
34,-26,-4,17,"N",TRUE,200,400,FALSE,25,98.0538296699524,0
41,-3,-9,23,"N",TRUE,200,400,TRUE,24,98.570779800415,0
25,22,4,2,"N",FALSE,0,400,TRUE,1,99.1845817565918,0
48,20,-12,5,"N",FALSE,0,400,TRUE,4,99.7980148792267,0
1,-8,26,1,"N",TRUE,200,400,FALSE,3,100.310566663742,0
17,2,8,23,"N",FALSE,0,400,FALSE,20,100.924253702164,0
11,-20,12,20,"N",FALSE,0,400,FALSE,16,101.554069757462,0
17,2,8,20,"N",FALSE,0,400,FALSE,17,102.167137622833,0
17,2,8,17,"N",TRUE,200,400,TRUE,20,102.783961772919,0
21,-20,4,3,"N",FALSE,0,400,TRUE,1,103.401923894882,0
3,-20,20,1,"N",TRUE,200,400,FALSE,2,104.015216827393,0
58,8,-26,2,"N",FALSE,0,400,TRUE,1,104.627765893936,0
20,-26,4,27,"N",FALSE,0,400,FALSE,26,105.241237878799,0
34,-26,-4,25,"N",FALSE,0,400,FALSE,21,105.863229751587,0
34,-26,-4,21,"N",FALSE,0,400,FALSE,17,106.479155778885,0
11,-20,12,16,"N",FALSE,0,400,FALSE,11,106.990616798401,0
20,-26,4,26,"N",TRUE,200,400,TRUE,27,107.503437757492,0
1,-8,26,3,"N",FALSE,0,400,TRUE,1,108.014300584793,0
11,-20,12,11,"N",FALSE,0,400,FALSE,4,108.630872488022,0
11,-20,12,4,"N",FALSE,0,400,FALSE,2,109.243317604065,0
44,26,-8,1,"N",TRUE,200,400,FALSE,3,109.856499671936,0
34,-26,-4,17,"N",FALSE,0,400,FALSE,11,110.472677707672,0
44,26,-8,3,"N",FALSE,0,400,TRUE,1,111.088451623917,0
11,-20,12,2,"N",TRUE,200,400,TRUE,3,111.706302642822,0
8,20,20,3,"N",FALSE,0,400,TRUE,1,112.223382472992,0
34,-26,-4,11,"N",FALSE,0,400,FALSE,4,112.840886592865,0
3,-20,20,2,"N",TRUE,200,400,FALSE,3,113.456688642502,0
3,-20,20,3,"N",TRUE,200,400,FALSE,5,114.075431585312,0
3,-20,20,5,"N",TRUE,200,400,FALSE,13,114.586820602417,0
3,-20,20,13,"N",FALSE,0,400,FALSE,5,115.204700469971,0
3,-20,20,5,"N",TRUE,200,400,FALSE,9,115.815768480301,0
3,-20,20,9,"N",TRUE,200,400,FALSE,13,116.328966379166,0
34,-26,-4,4,"N",FALSE,0,400,FALSE,2,116.942699193954,0
3,-20,20,13,"N",FALSE,0,400,FALSE,10,117.556910037994,0
34,-26,-4,2,"N",TRUE,200,400,TRUE,3,118.070719957352,0
3,-20,20,10,"N",TRUE,200,400,TRUE,11,118.684518814087,0
