"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,-21,3,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",0.4,43.936402797699,0
1,9,9,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,45.6111726760864,0
2,-21,3,50,"FP",FALSE,0,1500,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,47.4752855300903,0
1,9,9,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,49.3621764183044,0
3,-3,-3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,51.3454713821411,0
1,9,9,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,53.2262802124023,0
2,-21,3,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",0.4,55.1096761226654,0
1,9,9,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",6.4,57.1945331096649,0
3,-3,-3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,58.9887039661407,0
3,-3,-3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,60.9819979667664,0
2,-21,3,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",0.4,62.9313158988953,0
3,-3,-3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",3.4,64.9343318939209,0
3,-3,-3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",3.4,66.7213027477264,0
3,-3,-3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,68.6192879676819,0
1,9,9,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,70.5118098258972,0
2,-21,3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",0.4,72.4233520030975,0
3,-3,-3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,74.3171708583832,0
1,9,9,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",6.4,76.2178008556366,0
1,9,9,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",6.4,78.0063269138336,0
1,9,9,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",6.4,79.7985949516296,0
2,-21,3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",0.4,82.0421369075775,0
1,9,9,5.4,"N",FALSE,0,1500,FALSE,20.1175894858337,0.43,"#FFFFFF",0.4,83.8434658050537,0
3,-3,-3,5.4,"N",FALSE,0,1500,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,85.5281898975372,0
2,-21,3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",0.4,87.4065597057343,0
2,-21,3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",0.4,89.0901708602905,0
2,-21,3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",0.4,90.975047826767,0
1,9,9,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",0.4,92.8845827579498,0
2,-21,3,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",0.4,94.7732608318329,0
1,9,9,50,"FP",FALSE,0,1500,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,96.5099339485168,0
2,-21,3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",0.4,98.2947769165039,0
2,-21,3,5.4,"N",TRUE,410,1342,FALSE,20.1175894858337,0.43,"#FFFFFF",1.4,100.188606023788,0
2,-21,3,2.4,"N",TRUE,171,1342,FALSE,40.1398681690981,0.43,"#FFFFFF",1.4,101.356746196747,0
3,-3,-3,6.4,"N",TRUE,150,1342,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,102.124311208725,0
1,9,9,4.4,"N",TRUE,184,1342,FALSE,25.3265446277592,0.43,"#FFFFFF",6.4,103.818105220795,0
1,9,9,6.4,"N",TRUE,145,1342,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,104.998613119125,0
3,-3,-3,5.4,"N",TRUE,189,1342,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,106.982210159302,0
3,-3,-3,6.4,"N",TRUE,102,1342,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,108.358600139618,0
2,-21,3,3.4,"N",TRUE,123,1342,FALSE,31.8842306248251,0.43,"#FFFFFF",1.4,109.944021224976,0
3,-3,-3,0.4,"N",TRUE,127,1342,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,111.72937130928,0
1,9,9,4.4,"N",TRUE,175,1342,FALSE,25.3265446277592,0.43,"#FFFFFF",6.4,113.003612279892,0
3,-3,-3,1.4,"N",TRUE,108,1342,FALSE,50.5331000641454,0.43,"#FFFFFF",3.4,113.97932934761,0
2,-21,3,6.4,"N",TRUE,146,1342,FALSE,15.97996934319,0.43,"#FFFFFF",1.4,115.568203210831,0
2,-21,3,4.4,"N",TRUE,135,1342,FALSE,25.3265446277592,0.43,"#FFFFFF",1.4,117.153745174408,0
3,-3,-3,1.4,"N",TRUE,108,1342,FALSE,50.5331000641454,0.43,"#FFFFFF",3.4,119.043430089951,0
2,-21,3,0.4,"N",TRUE,414,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",1.4,120.114039182663,0
1,9,9,3.4,"N",TRUE,159,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",6.4,121.496386289597,0
2,-21,3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",1.4,122.710729122162,0
3,-3,-3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,124.18420624733,0
2,-21,3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",1.4,125.559258460999,0
2,-21,3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",1.4,127.126249551773,0
1,9,9,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,128.5084836483,0
2,-21,3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",4.9,129.796912670135,0
1,9,9,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,131.190045595169,0
1,9,9,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,132.587195634842,0
2,-21,3,50,"FP",FALSE,0,1185,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,134.179960489273,0
3,-3,-3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,135.557983636856,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,136.958850622177,0
3,-3,-3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",3.4,138.343819618225,0
1,9,9,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",6.4,139.914979696274,0
3,-3,-3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",3.4,141.298483610153,0
3,-3,-3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,142.680131435394,0
2,-21,3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",4.9,144.048251390457,0
1,9,9,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",6.4,145.423129320145,0
2,-21,3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",4.9,147.003990411758,0
3,-3,-3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,148.382988452911,0
2,-21,3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",6.4,149.766944408417,0
3,-3,-3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,151.14986538887,0
3,-3,-3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",3.4,152.932996273041,0
2,-21,3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,154.312612295151,0
3,-3,-3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,155.897117376328,0
1,9,9,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,157.377887248993,0
1,9,9,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",6.4,159.107839345932,0
3,-3,-3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,160.589317321777,0
1,9,9,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,161.980822324753,0
1,9,9,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,163.373271226883,0
2,-21,3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",2.9,164.859767198563,0
2,-21,3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",2.9,166.328310251236,0
1,9,9,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",6.4,167.704207181931,0
1,9,9,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,169.290830135345,0
2,-21,3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",2.9,170.87114238739,0
1,9,9,50,"FP",FALSE,0,1185,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,172.54811835289,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,173.92861533165,0
3,-3,-3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",3.4,175.303348302841,0
3,-3,-3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,176.683292388916,0
3,-3,-3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,178.069480419159,0
3,-3,-3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,179.657163381577,0
2,-21,3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",2.9,181.140900373459,0
1,9,9,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",6.4,182.623673439026,0
2,-21,3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",2.9,184.098166465759,0
1,9,9,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",6.4,185.469582557678,0
3,-3,-3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,186.756322622299,0
2,-21,3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",2.9,188.156602621078,0
2,-21,3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",2.9,189.528125524521,0
1,9,9,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",6.4,191.231456756592,0
1,9,9,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",6.4,192.715137720108,0
3,-3,-3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,194.390737771988,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,195.769430875778,0
2,-21,3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",4.9,197.144427776337,0
2,-21,3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",4.9,198.735534667969,0
1,9,9,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,200.013376712799,0
2,-21,3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",0.4,201.400151729584,0
2,-21,3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",2.9,202.774079561234,0
1,9,9,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,204.164140462875,0
1,9,9,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,205.640151262283,0
2,-21,3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",2.9,207.123922348022,0
2,-21,3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",4.9,208.607839345932,0
1,9,9,50,"FP",FALSE,0,1185,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,209.982822418213,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,211.670270204544,0
3,-3,-3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,213.050013303757,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,214.426651477814,0
3,-3,-3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.4,215.91233754158,0
1,9,9,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,217.592328548431,0
3,-3,-3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,219.074088573456,0
2,-21,3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",4.9,220.575933456421,0
1,9,9,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,222.256211519241,0
1,9,9,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,223.738199472427,0
1,9,9,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,225.111134290695,0
3,-3,-3,4.4,"N",FALSE,0,1185,FALSE,25.3265446277592,0.43,"#FFFFFF",0.9,226.48264837265,0
1,9,9,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,227.854222536087,0
3,-3,-3,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",0.9,229.344878435135,0
3,-3,-3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",0.9,230.822592258453,0
2,-21,3,3.4,"N",FALSE,0,1185,FALSE,31.8842306248251,0.43,"#FFFFFF",4.9,232.197990179062,0
1,9,9,0.4,"N",FALSE,0,1185,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,233.569561243057,0
3,-3,-3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",0.9,235.034294128418,0
2,-21,3,5.4,"N",FALSE,0,1185,FALSE,20.1175894858337,0.43,"#FFFFFF",0.4,236.514248132706,0
3,-3,-3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",0.9,237.885735034943,0
3,-3,-3,2.4,"N",FALSE,0,1185,FALSE,40.1398681690981,0.43,"#FFFFFF",0.9,239.28137421608,0
2,-21,3,1.4,"N",FALSE,0,1185,FALSE,50.5331000641454,0.43,"#FFFFFF",0.4,240.758276224136,0
2,-21,3,6.4,"N",FALSE,0,1185,FALSE,15.97996934319,0.43,"#FFFFFF",0.4,242.355427265167,0
2,-21,3,6.4,"N",TRUE,1003,1145,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,243.828572273254,0
2,-21,3,4.4,"N",TRUE,360,977,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,246.216407299042,0
2,-21,3,5.4,"N",TRUE,393,816,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,247.188552379608,0
3,-3,-3,50,"FP",TRUE,135,816,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,248.49339222908,0
2,-21,3,3.4,"N",TRUE,228,816,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,249.665793418884,0
1,9,9,4.4,"N",TRUE,182,816,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,251.035064458847,0
2,-21,3,1.4,"N",TRUE,140,816,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,252.114208459854,0
2,-21,3,5.4,"N",TRUE,146,816,FALSE,20.1175894858337,0.43,"#FFFFFF",4.9,252.983282566071,0
2,-21,3,4.4,"N",TRUE,115,816,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,253.960559606552,0
3,-3,-3,3.4,"N",TRUE,106,816,FALSE,31.8842306248251,0.43,"#FFFFFF",0.9,255.138081550598,0
1,9,9,3.4,"N",TRUE,183,816,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,257.637274503708,0
1,9,9,2.4,"N",TRUE,244,816,FALSE,40.1398681690981,0.43,"#FFFFFF",3.9,259.008608341217,0
1,9,9,5.4,"N",TRUE,107,816,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,260.289969205856,0
2,-21,3,5.4,"N",TRUE,206,816,FALSE,20.1175894858337,0.43,"#FFFFFF",4.9,261.357993364334,0
2,-21,3,3.4,"N",TRUE,112,816,FALSE,31.8842306248251,0.43,"#FFFFFF",4.9,262.127946376801,0
1,9,9,4.4,"N",TRUE,138,816,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,263.096037387848,0
1,9,9,3.4,"N",TRUE,135,816,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,264.365524530411,0
3,-3,-3,4.4,"N",TRUE,152,816,FALSE,25.3265446277592,0.43,"#FFFFFF",0.9,265.742577552795,0
2,-21,3,1.4,"N",TRUE,196,816,FALSE,50.5331000641454,0.43,"#FFFFFF",4.9,266.816020488739,0
1,9,9,5.4,"N",TRUE,171,816,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,268.008452415466,0
3,-3,-3,5.4,"N",TRUE,104,816,FALSE,20.1175894858337,0.43,"#FFFFFF",0.9,269.070516347885,0
1,9,9,1.4,"N",TRUE,273,816,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,270.244666337967,0
1,9,9,5.4,"N",TRUE,401,814,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,271.42306137085,0
3,-3,-3,4.4,"N",TRUE,144,814,FALSE,25.3265446277592,0.43,"#FFFFFF",0.9,273.006571292877,0
2,-21,3,4.4,"N",TRUE,443,820,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,273.978125333786,0
1,9,9,2.4,"N",TRUE,305,800,FALSE,40.1398681690981,0.43,"#FFFFFF",3.9,275.454097509384,0
2,-21,3,6.4,"N",TRUE,500,800,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,276.417908430099,0
3,-3,-3,4.4,"N",TRUE,483,800,FALSE,25.3265446277592,0.43,"#FFFFFF",3.9,277.601554393768,0
3,-3,-3,4.4,"N",TRUE,390,800,FALSE,25.3265446277592,0.43,"#FFFFFF",4.4,278.770925283432,0
3,-3,-3,50,"FP",TRUE,353,800,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,280.151521205902,0
1,9,9,5.4,"N",TRUE,316,800,FALSE,20.1175894858337,0.43,"#FFFFFF",3.9,281.53621506691,0
3,-3,-3,6.4,"N",TRUE,286,800,FALSE,15.97996934319,0.43,"#FFFFFF",4.4,283.025903224945,0
3,-3,-3,4.4,"N",TRUE,194,800,FALSE,25.3265446277592,0.43,"#FFFFFF",4.9,284.006223201752,0
2,-21,3,0.4,"N",TRUE,179,800,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,284.982176303864,0
1,9,9,2.4,"N",TRUE,130,800,FALSE,40.1398681690981,0.43,"#FFFFFF",3.9,285.848759174347,0
2,-21,3,2.4,"N",TRUE,188,800,FALSE,40.1398681690981,0.43,"#FFFFFF",3.9,287.031828165054,0
3,-3,-3,0.4,"N",TRUE,149,800,FALSE,63.6174038074901,0.43,"#FFFFFF",4.9,287.910183191299,0
1,9,9,1.4,"N",TRUE,191,800,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,288.971446990967,0
1,9,9,1.4,"N",TRUE,127,800,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,289.958876132965,0
3,-3,-3,1.4,"N",TRUE,194,800,FALSE,50.5331000641454,0.43,"#FFFFFF",4.9,290.929928302765,0
3,-3,-3,2.4,"N",TRUE,131,800,FALSE,40.1398681690981,0.43,"#FFFFFF",4.9,291.911883115768,0
3,-3,-3,5.4,"N",TRUE,277,800,FALSE,20.1175894858337,0.43,"#FFFFFF",4.9,293.197422027588,0
3,-3,-3,1.4,"N",TRUE,148,800,FALSE,50.5331000641454,0.43,"#FFFFFF",1.4,294.187800168991,0
1,9,9,0.4,"N",TRUE,121,800,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,295.164531230927,0
3,-3,-3,4.4,"N",TRUE,204,800,FALSE,25.3265446277592,0.43,"#FFFFFF",1.4,296.133523225784,0
1,9,9,6.4,"N",TRUE,233,800,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,297.203420162201,0
3,-3,-3,5.4,"N",TRUE,183,800,FALSE,20.1175894858337,0.43,"#FFFFFF",1.4,298.281905174255,0
2,-21,3,0.4,"N",TRUE,151,800,TRUE,63.6174038074901,0.43,"#FFFFFF",3.9,299.366360187531,0
1,9,9,3.4,"N",FALSE,0,800,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,300.461507081985,0
1,9,9,2.4,"N",FALSE,0,800,FALSE,40.1398681690981,0.43,"#FFFFFF",3.9,301.443069934845,0
3,-3,-3,0.4,"N",FALSE,0,800,FALSE,63.6174038074901,0.43,"#FFFFFF",1.4,302.524165868759,0
1,9,9,6.4,"N",FALSE,0,800,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,303.501621007919,0
3,-3,-3,3.4,"N",FALSE,0,800,FALSE,31.8842306248251,0.43,"#FFFFFF",1.4,304.688618898392,0
2,-21,3,0,"FN",FALSE,0,800,FALSE,69.7550961701494,0.43,"#FFFFFF",-1,305.769167900085,0
3,-3,-3,1.4,"N",FALSE,0,800,FALSE,50.5331000641454,0.43,"#FFFFFF",0.9,306.726845026016,0
3,-3,-3,2.4,"N",FALSE,0,800,FALSE,40.1398681690981,0.43,"#FFFFFF",0.9,307.899848937988,0
2,-21,3,50,"FP",FALSE,0,800,FALSE,0.000697550961701765,0.43,"#FFFFFF",-1,309.686285972595,0
1,9,9,3.4,"N",FALSE,0,800,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,310.866897106171,0
1,9,9,0.4,"N",FALSE,0,800,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,311.840746164322,0
3,-3,-3,3.4,"N",FALSE,0,800,FALSE,31.8842306248251,0.43,"#FFFFFF",0.9,312.898236989975,0
1,9,9,0.4,"N",FALSE,0,800,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,313.979338169098,0
1,9,9,3.4,"N",FALSE,0,800,FALSE,31.8842306248251,0.43,"#FFFFFF",3.9,315.047288179398,0
1,9,9,6.4,"N",FALSE,0,800,FALSE,15.97996934319,0.43,"#FFFFFF",3.9,316.229822158813,0
3,-3,-3,0.4,"N",FALSE,0,800,TRUE,63.6174038074901,0.43,"#FFFFFF",0.9,317.210685968399,0
1,9,9,1.4,"N",FALSE,0,800,FALSE,50.5331000641454,0.43,"#FFFFFF",3.9,318.173555850983,0
1,9,9,0.4,"N",FALSE,0,800,FALSE,63.6174038074901,0.43,"#FFFFFF",3.9,319.443413734436,0
1,9,9,5.4,"N",FALSE,0,800,TRUE,20.1175894858337,0.43,"#FFFFFF",3.9,320.5189037323,0
