"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,5,10,15.2118831779568,"N",TRUE,369,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,27.8685202598572,0
4,10,0,15.2118831779568,"N",TRUE,365,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,29.0326383113861,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,29.9941403865814,0
6,5,-10,14.3632296498029,"N",TRUE,284,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,31.0579652786255,0
5,15,-5,16.2379023582082,"N",TRUE,317,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,32.0179862976074,0
3,15,5,7.23202238802462,"N",TRUE,295,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,33.3891453742981,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,34.6596443653107,0
1,10,15,20.6401828029562,"N",TRUE,595,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,36.0337972640991,0
3,15,5,14.3632296498029,"N",TRUE,475,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,37.2098660469055,0
5,15,-5,17.5442799127299,"N",TRUE,329,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,38.4828321933746,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,39.5508892536163,0
1,10,15,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.2,40.8254361152649,0
7,10,-15,16.2379023582082,"N",TRUE,455,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,42.2989721298218,0
3,15,5,15.2118831779568,"N",TRUE,320,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,43.4676651954651,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,44.8403482437134,0
3,15,5,16.2379023582082,"N",TRUE,388,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,46.1128342151642,0
2,5,10,16.2379023582082,"N",TRUE,386,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,47.1777741909027,0
4,10,0,16.2379023582082,"N",TRUE,351,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,48.4484961032867,0
7,10,-15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,49.4238381385803,0
2,5,10,17.5442799127299,"N",TRUE,293,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,50.5872411727905,0
4,10,0,17.5442799127299,"N",TRUE,324,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,51.6526782512665,0
5,15,-5,20.6401828029562,"N",TRUE,361,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,53.1282250881195,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,54.2978539466858,0
5,15,-5,25.4685313923037,"N",TRUE,490,800,FALSE,0.238842514262689,1.72,"#FFFFFF",25.5,55.4661519527435,0
4,10,0,20.6401828029562,"N",TRUE,464,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,56.6370208263397,0
4,10,0,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.2,57.8038129806519,0
5,15,-5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,58.9749100208282,0
3,15,5,17.5442799127299,"N",TRUE,319,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,59.9410161972046,0
3,15,5,20.6401828029562,"N",TRUE,405,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,61.31614112854,0
5,15,-5,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",25.5,62.4779062271118,0
7,10,-15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,63.7499842643738,0
1,10,15,22.4296573224999,"N",TRUE,562,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.6,64.8131482601166,0
7,10,-15,17.5442799127299,"N",TRUE,379,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,65.9826292991638,0
6,5,-10,15.2118831779568,"N",TRUE,418,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,67.2528123855591,0
7,10,-15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,68.420538187027,0
7,10,-15,20.6401828029562,"N",TRUE,460,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,69.7923092842102,0
5,15,-5,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",24.3,70.975221157074,0
7,10,-15,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.2,72.0443651676178,0
6,5,-10,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,73.2144281864166,0
4,10,0,22.4296573224999,"N",TRUE,464,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.6,74.2789480686188,0
6,5,-10,16.2379023582082,"N",TRUE,377,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,75.4443819522858,0
3,15,5,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.2,76.7142589092255,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,78.1876718997955,0
1,10,15,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",23.4,79.2513380050659,0
2,5,10,20.6401828029562,"N",TRUE,401,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,80.3217921257019,0
3,15,5,22.4296573224999,"N",TRUE,515,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.6,81.5914433002472,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,83.1825983524323,0
5,15,-5,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",23.2,84.3542673587799,0
2,5,10,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.2,85.5176653862,0
5,15,-5,22.4296573224999,"N",TRUE,436,800,TRUE,0.480838286973954,1.72,"#FFFFFF",24.9,86.682873249054,0
7,10,-15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,88.0562024116516,0
2,5,10,22.4296573224999,"N",TRUE,489,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.6,89.3272614479065,0
3,15,5,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",23.4,90.4973065853119,0
1,10,15,22.4296573224999,"N",TRUE,477,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.2,91.5664277076721,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,92.7353067398071,0
2,5,10,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",23.4,93.8180377483368,0
2,5,10,22.4296573224999,"N",TRUE,364,800,FALSE,0.480838286973954,1.72,"#FFFFFF",24.2,94.8867366313934,0
6,5,-10,17.5442799127299,"N",FALSE,0,800,TRUE,1.48093767687826,1.72,"#FFFFFF",16.2,96.0575075149536,0
1,10,15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,97.1218266487122,0
2,5,10,25.4685313923037,"N",TRUE,429,800,TRUE,0.238842514262689,1.72,"#FFFFFF",25.5,98.2885856628418,0
4,10,0,25.4685313923037,"N",TRUE,284,800,FALSE,0.238842514262689,1.72,"#FFFFFF",25.5,99.4545648097992,0
7,10,-15,22.4296573224999,"N",FALSE,0,800,FALSE,0.480838286973954,1.72,"#FFFFFF",20.1,100.515575885773,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,101.583136796951,0
4,10,0,25.4685313923037,"N",FALSE,0,800,TRUE,0.238842514262689,1.72,"#FFFFFF",25.4,102.648033857346,0
7,10,-15,20.6401828029562,"N",FALSE,0,800,FALSE,0.726016503862471,1.72,"#FFFFFF",18.6,103.716852903366,0
1,10,15,25.4685313923037,"N",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",23.5,104.682674884796,0
1,10,15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,105.851331710815,0
7,10,-15,18.3646119213658,"N",FALSE,0,800,TRUE,1.22603701308595,1.72,"#FFFFFF",17.3,106.916967630386,0
1,10,15,22.4296573224999,"N",FALSE,0,800,TRUE,0.480838286973954,1.72,"#FFFFFF",22.5,107.880210638046,0
3,15,5,22.4296573224999,"N",FALSE,0,800,TRUE,0.480838286973954,1.72,"#FFFFFF",22,108.946466684341,0
