"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
56,4,-14,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",30,81.2009294033051,0
24,-8,4,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,82.2982702255249,0
2,-12,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,83.3007593154907,0
11,12,12,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,84.3012511730194,0
7,-4,14,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,85.2957751750946,0
15,2,8,23,"N",FALSE,0,800,FALSE,15,0.0501187233627272,"#FFFFFF",19,86.3031351566315,0
19,4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29,87.3197162151337,0
38,-12,-4,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,88.3087153434753,0
48,2,-8,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,89.2972011566162,0
38,-12,-4,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,90.3926792144775,0
38,-12,-4,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,91.3887333869934,0
20,8,6,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,92.3789982795715,0
56,4,-14,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29.9,93.3747062683105,0
56,4,-14,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29,94.4738712310791,0
2,-12,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,95.4703092575073,0
53,12,-12,27,"N",FALSE,0,800,FALSE,15,0.0199526231496888,"#FFFFFF",25.2,96.466037273407,0
38,-12,-4,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,97.4638862609863,0
10,-12,12,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",27.2,98.5621201992035,0
56,4,-14,29,"N",FALSE,0,800,FALSE,15,0.0125892541179417,"#FFFFFF",27.7,99.5580060482025,0
10,-12,12,27,"N",FALSE,0,800,FALSE,15,0.0199526231496888,"#FFFFFF",25.2,100.558726072311,0
2,-12,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,101.55819606781,0
14,-2,8,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,102.556410074234,0
38,-12,-4,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,103.54886507988,0
11,12,12,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,104.546149969101,0
53,12,-12,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",22.8,105.645581960678,0
8,4,14,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,106.643014907837,0
19,4,6,29,"N",FALSE,0,800,FALSE,15,0.0125892541179417,"#FFFFFF",27.7,107.640415906906,0
14,-2,8,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,108.636754751205,0
55,-4,-14,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,109.739550828934,0
7,-4,14,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,110.842216730118,0
55,-4,-14,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,111.836929559708,0
47,-2,-8,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,112.833097457886,0
2,-12,20,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,113.927036523819,0
19,4,6,28,"N",FALSE,0,800,FALSE,15,0.0158489319246111,"#FFFFFF",26.2,114.925611495972,0
3,-4,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,115.922008514404,0
20,8,6,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,116.921004295349,0
9,-20,12,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,117.932348251343,0
38,-12,-4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,119.03414440155,0
10,-12,12,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",22.8,120.029843330383,0
47,-2,-8,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,121.031287431717,0
43,-6,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29,122.017161369324,0
10,-12,12,23,"N",FALSE,0,800,FALSE,15,0.0501187233627272,"#FFFFFF",19,123.01172542572,0
53,12,-12,23,"N",FALSE,0,800,FALSE,15,0.0501187233627272,"#FFFFFF",19,124.002846479416,0
38,-12,-4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,125.00172829628,0
48,2,-8,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,125.997613191605,0
51,-18,-12,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,127.005947351456,0
23,-12,4,27,"N",FALSE,0,800,FALSE,15,0.0199526231496888,"#FFFFFF",25.2,128.008031368256,0
19,4,6,26,"N",FALSE,0,800,FALSE,15,0.0251188643150958,"#FFFFFF",24.2,129.043808460236,0
43,-6,-6,29,"N",FALSE,0,800,FALSE,15,0.0125892541179417,"#FFFFFF",27.7,130.039866447449,0
8,4,14,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,131.036106348038,0
45,8,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29.9,132.031519412994,0
11,12,12,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,133.028699398041,0
15,2,8,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,134.021268367767,0
39,-8,-4,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,135.118584394455,0
51,-18,-12,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,136.128948450089,0
55,-4,-14,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,137.121465444565,0
4,4,20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,138.118178367615,0
39,-8,-4,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,139.217483282089,0
48,2,-8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,140.213012218475,0
8,4,14,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,141.207075357437,0
56,4,-14,28,"N",FALSE,0,800,FALSE,15,0.0158489319246111,"#FFFFFF",26.2,142.200859308243,0
60,4,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,143.296079158783,0
23,-12,4,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",22.8,144.291270256042,0
15,2,8,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,145.306481122971,0
18,-4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29.9,146.302081108093,0
13,-8,8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,147.395374059677,0
15,2,8,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,148.405825138092,0
24,-8,4,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,149.388140916824,0
56,4,-14,26,"N",FALSE,0,800,FALSE,15,0.0251188643150958,"#FFFFFF",24.2,150.378252983093,0
8,4,14,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,151.371239900589,0
24,-8,4,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,152.365849971771,0
53,12,-12,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,153.363314151764,0
18,-4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29,154.630101203918,0
47,-2,-8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,155.324505090714,0
8,4,14,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,156.312648057938,0
56,4,-14,24,"N",FALSE,0,800,FALSE,15,0.0398107170553497,"#FFFFFF",21,157.52782702446,0
52,-12,-12,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,158.525387048721,0
18,-4,6,29,"N",FALSE,0,800,FALSE,15,0.0125892541179417,"#FFFFFF",27.7,159.520440101624,0
44,4,-6,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,160.614362001419,0
51,-18,-12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,161.609823942184,0
56,4,-14,21,"N",FALSE,0,800,FALSE,15,0.0794328234724281,"#FFFFFF",17.1,162.605702877045,0
56,4,-14,17,"N",FALSE,0,800,FALSE,15,0.199526231496888,"#FFFFFF",13.6,163.703388929367,0
15,2,8,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,164.706819057465,0
45,8,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29,165.707383871078,0
48,2,-8,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,166.706266880035,0
53,12,-12,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,167.710574865341,0
44,4,-6,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,168.709563016891,0
9,-20,12,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,169.711063861847,0
56,4,-14,14,"N",FALSE,0,800,FALSE,15,0.398107170553497,"#FFFFFF",7.4,170.700168848038,0
10,-12,12,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,171.701782941818,0
56,4,-14,7,"N",FALSE,0,800,FALSE,15,1.99526231496888,"#FFFFFF",1.2,172.800058841705,0
19,4,6,24,"N",FALSE,0,800,FALSE,15,0.0398107170553497,"#FFFFFF",21,173.991664648056,0
20,8,6,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,174.819453477859,0
53,12,-12,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,176.024003505707,0
48,2,-8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,177.227581501007,0
53,12,-12,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,178.232004404068,0
56,4,-14,1,"N",FALSE,0,800,FALSE,15,7.94328234724281,"#FFFFFF",0,179.232750415802,0
10,-12,12,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,180.239195585251,0
23,-12,4,23,"N",FALSE,0,800,FALSE,15,0.0501187233627272,"#FFFFFF",19,181.308819532394,0
14,-2,8,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,182.318198680878,0
16,8,8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,183.318105697632,0
3,-4,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,184.323481559753,0
11,12,12,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,185.711840629578,0
52,-12,-12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,187.220365524292,0
10,-12,12,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,188.320168495178,0
45,8,-6,29,"N",FALSE,0,800,FALSE,15,0.0125892541179417,"#FFFFFF",27.7,189.324681520462,0
39,-8,-4,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,190.42683672905,0
44,4,-6,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,191.528748750687,0
52,-12,-12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,192.533196926117,0
23,-12,4,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,193.52946805954,0
9,-20,12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,194.529365062714,0
63,-8,-26,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,195.537495136261,0
24,-8,4,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,196.520398139954,0
10,-12,12,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,197.514219284058,0
41,4,-4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,198.614105224609,0
41,4,-4,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,199.612697124481,0
32,-6,-2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,200.613250255585,0
11,12,12,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,201.608376264572,0
43,-6,-6,28,"N",FALSE,0,800,FALSE,15,0.0158489319246111,"#FFFFFF",26.2,202.604434251785,0
43,-6,-6,26,"N",FALSE,0,800,FALSE,15,0.0251188643150958,"#FFFFFF",24.2,203.594699382782,0
14,-2,8,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,204.591886520386,0
24,-8,4,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,205.593083381653,0
57,-18,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,206.696196556091,0
19,4,6,21,"N",FALSE,0,800,FALSE,15,0.0794328234724281,"#FFFFFF",17.1,207.696029424667,0
53,12,-12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,208.695566415787,0
43,-6,-6,24,"N",FALSE,0,800,FALSE,15,0.0398107170553497,"#FFFFFF",21,209.696567296982,0
45,8,-6,28,"N",FALSE,0,800,FALSE,15,0.0158489319246111,"#FFFFFF",26.2,210.694065332413,0
4,4,20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,211.697509288788,0
3,-4,20,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,212.692388296127,0
8,4,14,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,213.696624279022,0
19,4,6,17,"N",FALSE,0,800,FALSE,15,0.199526231496888,"#FFFFFF",13.6,214.707116365433,0
56,4,-14,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,215.694052457809,0
14,-2,8,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,216.691005468369,0
20,8,6,12,"N",FALSE,0,800,FALSE,15,0.630957344480193,"#FFFFFF",4.3,217.686583518982,0
39,-8,-4,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,218.783631563187,0
7,-4,14,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,219.88391160965,0
18,-4,6,28,"N",FALSE,0,800,FALSE,15,0.0158489319246111,"#FFFFFF",26.2,220.883979558945,0
11,12,12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,221.881518602371,0
20,8,6,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,222.878450632095,0
18,-4,6,26,"N",FALSE,0,800,FALSE,15,0.0251188643150958,"#FFFFFF",24.2,223.98700261116,0
37,-20,-4,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,224.979399681091,0
24,-8,4,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,225.975298881531,0
43,-6,-6,21,"N",FALSE,0,800,FALSE,15,0.0794328234724281,"#FFFFFF",17.1,227.076857089996,0
57,-18,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,228.067927122116,0
24,-8,4,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,229.064483165741,0
15,2,8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,230.062522172928,0
53,12,-12,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,231.052287101746,0
10,-12,12,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,232.048179149628,0
15,2,8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,233.042256116867,0
59,-4,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,234.036437034607,0
18,-4,6,24,"N",FALSE,0,800,FALSE,15,0.0398107170553497,"#FFFFFF",21,235.126465082169,0
20,8,6,4,"N",FALSE,0,800,FALSE,15,3.98107170553497,"#FFFFFF",0,236.124264240265,0
18,-4,6,21,"N",FALSE,0,800,FALSE,15,0.0794328234724281,"#FFFFFF",17.1,237.122363090515,0
43,-6,-6,17,"N",FALSE,0,800,FALSE,15,0.199526231496888,"#FFFFFF",13.6,238.11683011055,0
62,20,-20,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,239.109586000443,0
20,8,6,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,240.107472896576,0
43,-6,-6,14,"N",FALSE,0,800,FALSE,15,0.398107170553497,"#FFFFFF",7.4,241.100413799286,0
14,-2,8,0,"N",FALSE,0,800,FALSE,15,10,"#FFFFFF",0,242.201412677765,0
45,8,-6,26,"N",FALSE,0,800,FALSE,15,0.0251188643150958,"#FFFFFF",24.2,243.209790706635,0
47,-2,-8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,244.204440832138,0
18,-4,6,17,"N",FALSE,0,800,FALSE,15,0.199526231496888,"#FFFFFF",13.6,245.199358701706,0
43,-6,-6,7,"N",FALSE,0,800,FALSE,15,1.99526231496888,"#FFFFFF",1.2,246.190613746643,0
34,2,-2,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,247.186046600342,0
14,-2,8,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,248.182980537415,0
52,-12,-12,-1,"FP",FALSE,0,800,FALSE,15,1e-04,"#FFFFFF",-1,249.282348632812,0
18,-4,6,14,"N",FALSE,0,800,FALSE,15,0.398107170553497,"#FFFFFF",7.4,250.377687454224,0
18,-4,6,7,"N",FALSE,0,800,FALSE,15,1.99526231496888,"#FFFFFF",1.2,251.373515605927,0
32,-6,-2,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,252.377804517746,0
20,8,6,0,"N",FALSE,0,800,TRUE,15,10,"#FFFFFF",-2,253.370997428894,0
60,4,-20,5,"N",FALSE,0,800,FALSE,15,3.16227766016838,"#FFFFFF",0.1,254.367403507233,0
