"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
57,-18,-20,3,"N",TRUE,338,962,FALSE,1595,1.72,"#FFFFFF",5,114.105622529984,0
57,-18,-20,5,"N",TRUE,325,864,FALSE,1007,1.72,"#FFFFFF",14,114.90949845314,0
30,2,2,1,"N",TRUE,559,850,FALSE,2528,1.72,"#FFFFFF",2,115.824625492096,0
27,20,4,3,"N",TRUE,555,803,FALSE,1595,1.72,"#FFFFFF",5,116.521372556686,0
37,-20,-4,28,"N",TRUE,794,814,FALSE,5,1.72,"#FFFFFF",28,117.120780467987,0
37,-20,-4,28,"N",TRUE,395,826,TRUE,5,1.72,"#FFFFFF",28,117.617549657822,0
31,8,2,0,"N",TRUE,557,872,FALSE,3183,1.72,"#FFFFFF",1,118.419785737991,0
42,20,-4,2,"N",TRUE,482,857,FALSE,2008,1.72,"#FFFFFF",3,118.918545722961,0
28,-6,2,2,"N",TRUE,364,818,FALSE,2008,1.72,"#FFFFFF",3,119.415262699127,0
1,-20,20,23,"N",TRUE,354,800,FALSE,16,1.72,"#FFFFFF",28,120.009144544601,0
22,-20,4,3,"N",TRUE,599,800,FALSE,1595,1.72,"#FFFFFF",5,120.911584615707,0
32,-6,-2,2,"N",TRUE,683,800,FALSE,2008,1.72,"#FFFFFF",3,121.710845708847,0
54,20,-12,3,"N",TRUE,662,832,FALSE,1595,1.72,"#FFFFFF",5,122.432630777359,0
47,-2,-8,-1,"FP",TRUE,0,832,FALSE,0,1.72,"#FFFFFF",-1,123.238760709763,0
40,-4,-4,23,"N",TRUE,785,917,FALSE,16,1.72,"#FFFFFF",28,124.148167610168,0
35,8,-2,3,"N",TRUE,544,955,FALSE,1595,1.72,"#FFFFFF",5,125.156248569489,0
58,-12,-20,5,"N",TRUE,799,995,FALSE,1007,1.72,"#FFFFFF",14,125.75217962265,0
29,-2,2,0,"N",TRUE,306,919,FALSE,3183,1.72,"#FFFFFF",1,126.768350601196,0
40,-4,-4,28,"N",TRUE,414,870,FALSE,5,1.72,"#FFFFFF",28,127.573960542679,0
32,-6,-2,3,"N",TRUE,608,834,FALSE,1595,1.72,"#FFFFFF",5,128.601889371872,0
57,-18,-20,14,"N",TRUE,581,842,FALSE,127,1.72,"#FFFFFF",23,129.301397562027,0
58,-12,-20,14,"N",TRUE,810,844,FALSE,127,1.72,"#FFFFFF",23,129.798831701279,0
1,-20,20,28,"N",TRUE,437,870,FALSE,5,1.72,"#FFFFFF",28,130.501564741135,0
22,-20,4,5,"N",TRUE,559,899,FALSE,1007,1.72,"#FFFFFF",14,131.102734804153,0
54,20,-12,5,"N",TRUE,528,883,FALSE,1007,1.72,"#FFFFFF",14,131.918594837189,0
3,-4,20,5,"N",TRUE,537,874,FALSE,1007,1.72,"#FFFFFF",14,132.821633815765,0
41,4,-4,3,"N",TRUE,714,855,FALSE,1595,1.72,"#FFFFFF",5,133.42018699646,0
1,-20,20,28,"N",TRUE,559,879,TRUE,5,1.72,"#FFFFFF",28,134.433130025864,0
62,20,-20,3,"N",TRUE,678,903,FALSE,1595,1.72,"#FFFFFF",5,135.03420996666,0
55,-4,-14,-1,"FN",TRUE,0,903,FALSE,3183,1.72,"#FFFFFF",-1,135.838212013245,0
32,-6,-2,5,"N",TRUE,507,899,FALSE,1007,1.72,"#FFFFFF",14,136.747933149338,0
58,-12,-20,23,"N",TRUE,507,893,FALSE,16,1.72,"#FFFFFF",28,137.45255112648,0
58,-12,-20,28,"N",TRUE,804,911,FALSE,5,1.72,"#FFFFFF",28,138.476976156235,0
54,20,-12,14,"N",TRUE,725,944,FALSE,127,1.72,"#FFFFFF",23,139.078287124634,0
22,-20,4,14,"N",TRUE,516,912,FALSE,127,1.72,"#FFFFFF",23,139.678985118866,0
54,20,-12,23,"N",TRUE,671,945,FALSE,16,1.72,"#FFFFFF",28,140.587970018387,0
26,4,4,28,"N",TRUE,326,908,FALSE,5,1.72,"#FFFFFF",28,141.491212129593,0
58,-12,-20,28,"N",TRUE,340,816,TRUE,5,1.72,"#FFFFFF",28,142.5050740242,0
22,-20,4,23,"N",TRUE,753,821,FALSE,16,1.72,"#FFFFFF",28,143.249689102173,0
31,8,2,1,"N",TRUE,706,859,FALSE,2528,1.72,"#FFFFFF",2,144.05340218544,0
40,-4,-4,-1,"FP",TRUE,0,859,FALSE,0,1.72,"#FFFFFF",-1,144.962596178055,0
57,-18,-20,23,"N",TRUE,357,800,FALSE,16,1.72,"#FFFFFF",28,145.563668251038,0
35,8,-2,5,"N",TRUE,680,867,FALSE,1007,1.72,"#FFFFFF",14,146.267476320267,0
30,2,2,2,"N",TRUE,837,967,FALSE,2008,1.72,"#FFFFFF",3,146.969056367874,0
31,8,2,2,"N",TRUE,884,993,FALSE,2008,1.72,"#FFFFFF",3,147.978214263916,0
64,8,-26,0,"N",TRUE,765,1005,TRUE,3183,1.72,"#FFFFFF",0,148.680487394333,0
40,-4,-4,28,"N",TRUE,857,1105,TRUE,5,1.72,"#FFFFFF",28,149.38299536705,0
25,-4,4,0,"N",TRUE,1021,1173,FALSE,3183,1.72,"#FFFFFF",1,150.295132398605,0
31,8,2,3,"N",TRUE,631,1132,FALSE,1595,1.72,"#FFFFFF",5,151.097011327744,0
61,12,-20,2,"N",TRUE,642,1083,FALSE,2008,1.72,"#FFFFFF",3,152.327092170715,0
2,-12,20,5,"N",TRUE,381,1006,FALSE,1007,1.72,"#FFFFFF",14,153.134337186813,0
2,-12,20,14,"N",TRUE,684,972,FALSE,127,1.72,"#FFFFFF",23,154.142506361008,0
22,-20,4,28,"N",TRUE,808,929,FALSE,5,1.72,"#FFFFFF",28,154.850402355194,0
26,4,4,28,"N",TRUE,410,885,TRUE,5,1.72,"#FFFFFF",28,155.961850404739,0
3,-4,20,14,"N",TRUE,759,908,FALSE,127,1.72,"#FFFFFF",23,156.877558469772,0
61,12,-20,3,"N",TRUE,458,924,FALSE,1595,1.72,"#FFFFFF",5,157.889028310776,0
30,2,2,3,"N",TRUE,804,948,FALSE,1595,1.72,"#FFFFFF",5,158.388251304626,0
61,12,-20,5,"N",TRUE,716,929,FALSE,1007,1.72,"#FFFFFF",14,159.297254323959,0
63,-8,-26,0,"N",TRUE,506,949,TRUE,3183,1.72,"#FFFFFF",0,160.303981304169,0
6,20,20,2,"N",TRUE,904,978,FALSE,2008,1.72,"#FFFFFF",3,160.805096149445,0
61,12,-20,14,"N",TRUE,534,993,FALSE,127,1.72,"#FFFFFF",23,161.613862991333,0
3,-4,20,23,"N",TRUE,861,1004,FALSE,16,1.72,"#FFFFFF",28,162.532913923264,0
35,8,-2,14,"N",TRUE,662,993,FALSE,127,1.72,"#FFFFFF",23,163.44225692749,0
62,20,-20,5,"N",TRUE,912,1075,FALSE,1007,1.72,"#FFFFFF",14,164.250488996506,0
11,12,12,-1,"FN",TRUE,0,1075,FALSE,3183,1.72,"#FFFFFF",-1,164.855281829834,0
25,-4,4,1,"N",TRUE,515,997,FALSE,2528,1.72,"#FFFFFF",2,165.561367988586,0
33,-2,-2,23,"N",TRUE,543,999,FALSE,16,1.72,"#FFFFFF",28,166.260318994522,0
39,-8,-4,-1,"FP",TRUE,0,999,FALSE,0,1.72,"#FFFFFF",-1,167.376441001892,0
4,4,20,3,"N",TRUE,988,1024,FALSE,1595,1.72,"#FFFFFF",5,168.08100104332,0
41,4,-4,5,"N",TRUE,861,1064,FALSE,1007,1.72,"#FFFFFF",14,169.210489034653,0
32,-6,-2,14,"N",TRUE,974,1076,FALSE,127,1.72,"#FFFFFF",23,170.218225955963,0
62,20,-20,14,"N",TRUE,954,1164,FALSE,127,1.72,"#FFFFFF",23,170.921438932419,0
29,-2,2,1,"N",TRUE,934,1242,FALSE,2528,1.72,"#FFFFFF",2,171.829845905304,0
41,4,-4,14,"N",TRUE,620,1169,FALSE,127,1.72,"#FFFFFF",23,172.736902952194,0
32,-6,-2,23,"N",TRUE,620,1120,FALSE,16,1.72,"#FFFFFF",28,173.547398805618,0
28,-6,2,3,"N",TRUE,775,1081,FALSE,1595,1.72,"#FFFFFF",5,174.257159948349,0
22,-20,4,28,"N",TRUE,814,1053,TRUE,5,1.72,"#FFFFFF",28,174.760063886642,0
25,-4,4,2,"N",TRUE,715,1009,FALSE,2008,1.72,"#FFFFFF",3,175.575979948044,0
32,-6,-2,28,"N",TRUE,406,966,FALSE,5,1.72,"#FFFFFF",28,176.486032009125,0
41,4,-4,23,"N",TRUE,579,958,FALSE,16,1.72,"#FFFFFF",28,177.496896982193,0
41,4,-4,28,"N",TRUE,609,925,FALSE,5,1.72,"#FFFFFF",28,178.307685852051,0
6,20,20,3,"N",TRUE,484,859,FALSE,1595,1.72,"#FFFFFF",5,179.009487867355,0
6,20,20,5,"N",TRUE,574,830,FALSE,1007,1.72,"#FFFFFF",14,179.817129850388,0
21,-26,4,0,"N",TRUE,395,828,TRUE,3183,1.72,"#FFFFFF",0,180.525835037231,0
62,20,-20,23,"N",TRUE,554,823,FALSE,16,1.72,"#FFFFFF",28,181.435490131378,0
25,-4,4,3,"N",TRUE,680,837,FALSE,1595,1.72,"#FFFFFF",5,182.353281259537,0
6,20,20,14,"N",TRUE,634,867,FALSE,127,1.72,"#FFFFFF",23,183.26397228241,0
42,20,-4,3,"N",TRUE,730,899,FALSE,1595,1.72,"#FFFFFF",5,183.968825340271,0
57,-18,-20,28,"N",TRUE,310,882,FALSE,5,1.72,"#FFFFFF",28,184.67990231514,0
28,-6,2,5,"N",TRUE,405,852,FALSE,1007,1.72,"#FFFFFF",14,185.486965179443,0
6,20,20,23,"N",TRUE,592,834,FALSE,16,1.72,"#FFFFFF",28,185.989694356918,0
29,-2,2,2,"N",TRUE,390,800,FALSE,2008,1.72,"#FFFFFF",3,186.795265436172,0
6,20,20,28,"N",TRUE,345,800,FALSE,5,1.72,"#FFFFFF",28,187.442678451538,0
31,8,2,-1,"FP",TRUE,0,800,FALSE,0,1.72,"#FFFFFF",-1,187.941849470139,0
42,20,-4,5,"N",TRUE,689,800,FALSE,1007,1.72,"#FFFFFF",14,188.747691392899,0
3,-4,20,28,"N",TRUE,503,804,FALSE,5,1.72,"#FFFFFF",28,189.255151510239,0
61,12,-20,23,"N",TRUE,689,823,FALSE,16,1.72,"#FFFFFF",28,189.863381385803,0
61,12,-20,28,"N",TRUE,658,877,FALSE,5,1.72,"#FFFFFF",28,190.568098306656,0
29,-2,2,3,"N",TRUE,559,920,FALSE,1595,1.72,"#FFFFFF",5,191.379067182541,0
35,8,-2,23,"N",TRUE,415,865,FALSE,16,1.72,"#FFFFFF",28,191.879899263382,0
45,8,-6,-1,"FN",TRUE,0,865,FALSE,3183,1.72,"#FFFFFF",-1,192.895648241043,0
32,-6,-2,28,"N",TRUE,657,896,TRUE,5,1.72,"#FFFFFF",28,193.395616054535,0
54,20,-12,28,"N",TRUE,713,900,FALSE,5,1.72,"#FFFFFF",28,194.000632047653,0
29,-2,2,5,"N",TRUE,712,911,FALSE,1007,1.72,"#FFFFFF",14,194.502196073532,0
33,-2,-2,28,"N",TRUE,909,981,FALSE,5,1.72,"#FFFFFF",28,195.00337600708,0
33,-2,-2,28,"N",TRUE,731,1044,TRUE,5,1.72,"#FFFFFF",28,196.016304016113,0
12,20,12,3,"N",TRUE,551,1023,FALSE,1595,1.72,"#FFFFFF",5,197.125007152557,0
5,12,20,23,"N",TRUE,1019,1084,FALSE,16,1.72,"#FFFFFF",28,197.837403297424,0
34,2,-2,0,"N",TRUE,875,1117,FALSE,3183,1.72,"#FFFFFF",1,198.445067405701,0
61,12,-20,28,"N",TRUE,974,1130,TRUE,5,1.72,"#FFFFFF",28,199.05028128624,0
4,4,20,5,"N",TRUE,810,1146,FALSE,1007,1.72,"#FFFFFF",14,200.063304424286,0
29,-2,2,14,"N",TRUE,915,1219,FALSE,127,1.72,"#FFFFFF",23,200.769553422928,0
62,20,-20,28,"N",TRUE,1184,1252,FALSE,5,1.72,"#FFFFFF",28,201.889544487,0
