"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
46,-8,-8,40,"N",FALSE,0,938,FALSE,0,1.72,"#FFFFFF",40,19.9224669933319,0
46,-8,-8,40,"N",FALSE,0,938,FALSE,0,1.72,"#FFFFFF",39,20.1278209686279,0
16,8,8,31,"N",TRUE,648,896,FALSE,3,1.72,"#FFFFFF",32,20.3328487873077,0
20,8,6,-1,"FP",FALSE,0,896,FALSE,0,1.72,"#FFFFFF",-1,21.0071139335632,0
13,-8,8,36,"N",FALSE,0,896,TRUE,1,1.72,"#FFFFFF",34,21.2135300636292,0
48,2,-8,24,"N",TRUE,643,926,FALSE,13,1.72,"#FFFFFF",30,21.4174001216888,0
16,8,8,32,"N",TRUE,336,887,FALSE,2,1.72,"#FFFFFF",33,21.9910261631012,0
48,2,-8,30,"N",TRUE,490,825,FALSE,3,1.72,"#FFFFFF",31,22.5640771389008,0
48,2,-8,31,"N",TRUE,710,865,FALSE,3,1.72,"#FFFFFF",32,23.0332570075989,0
46,-8,-8,39,"N",TRUE,533,842,TRUE,0,1.72,"#FFFFFF",40,23.8090817928314,0
24,-8,4,27,"N",TRUE,565,827,FALSE,6,1.72,"#FFFFFF",33,24.3812568187714,0
10,-12,12,27,"N",FALSE,0,827,FALSE,6,1.72,"#FFFFFF",5,25.3601577281952,0
46,-8,-8,-1,"FN",TRUE,0,827,FALSE,1,1.72,"#FFFFFF",-1,25.5672886371613,0
43,-6,-6,32,"N",TRUE,401,840,FALSE,2,1.72,"#FFFFFF",39,26.243736743927,0
18,-4,6,27,"N",TRUE,463,834,FALSE,6,1.72,"#FFFFFF",33,27.0224628448486,0
52,-12,-12,32,"N",TRUE,426,800,FALSE,2,1.72,"#FFFFFF",39,27.5975606441498,0
24,-8,4,33,"N",TRUE,633,800,TRUE,2,1.72,"#FFFFFF",34,28.2869546413422,0
38,-12,-4,32,"N",TRUE,757,836,FALSE,2,1.72,"#FFFFFF",39,29.0681886672974,0
39,-8,-4,32,"N",TRUE,664,889,FALSE,2,1.72,"#FFFFFF",39,29.5410656929016,0
39,-8,-4,39,"N",TRUE,417,879,TRUE,0,1.72,"#FFFFFF",40,30.2210357189178,0
10,-12,12,5,"N",TRUE,438,882,FALSE,1007,1.72,"#FFFFFF",25,31.2090377807617,0
48,2,-8,32,"N",TRUE,642,884,FALSE,2,1.72,"#FFFFFF",33,31.8900496959686,0
53,12,-12,24,"N",TRUE,523,837,FALSE,13,1.72,"#FFFFFF",30,32.6743366718292,0
52,-12,-12,39,"N",TRUE,448,800,TRUE,0,1.72,"#FFFFFF",40,33.5566685199738,0
18,-4,6,33,"N",TRUE,570,824,TRUE,2,1.72,"#FFFFFF",34,34.0330364704132,0
45,8,-6,24,"N",TRUE,397,816,FALSE,13,1.72,"#FFFFFF",30,34.5100665092468,0
56,4,-14,24,"N",TRUE,500,800,FALSE,13,1.72,"#FFFFFF",30,35.1905813217163,0
43,-6,-6,39,"N",TRUE,654,814,TRUE,0,1.72,"#FFFFFF",40,35.9762995243073,0
47,-2,-8,32,"N",TRUE,734,871,FALSE,2,1.72,"#FFFFFF",39,36.6595206260681,0
7,-4,14,27,"N",TRUE,498,857,FALSE,6,1.72,"#FFFFFF",33,37.2408554553986,0
3,-4,20,-1,"FP",FALSE,0,857,FALSE,0,1.72,"#FFFFFF",-1,37.8711905479431,0
23,-12,4,27,"N",TRUE,572,892,FALSE,6,1.72,"#FFFFFF",33,38.075231552124,0
55,-4,-14,32,"N",TRUE,442,880,FALSE,2,1.72,"#FFFFFF",39,38.7599124908447,0
53,12,-12,30,"N",TRUE,722,894,FALSE,3,1.72,"#FFFFFF",31,39.2418556213379,0
25,-4,4,27,"N",TRUE,321,811,FALSE,6,1.72,"#FFFFFF",33,40.1305913925171,0
16,8,8,33,"N",TRUE,509,813,FALSE,2,1.72,"#FFFFFF",34,40.7142443656921,0
23,-12,4,33,"N",TRUE,697,838,TRUE,2,1.72,"#FFFFFF",34,41.6055393218994,0
51,-18,-12,32,"N",TRUE,763,902,FALSE,2,1.72,"#FFFFFF",39,42.2917242050171,0
47,-2,-8,39,"N",TRUE,789,916,TRUE,0,1.72,"#FFFFFF",40,43.2929270267487,0
25,-4,4,33,"N",TRUE,833,1018,TRUE,2,1.72,"#FFFFFF",34,44.1828751564026,0
45,8,-6,30,"N",TRUE,994,1115,FALSE,3,1.72,"#FFFFFF",31,44.6649510860443,0
55,-4,-14,39,"N",TRUE,360,1048,TRUE,0,1.72,"#FFFFFF",40,45.2461290359497,0
9,-20,12,27,"N",TRUE,825,1060,FALSE,6,1.72,"#FFFFFF",33,45.8321650028229,0
53,12,-12,31,"N",TRUE,310,964,FALSE,3,1.72,"#FFFFFF",32,46.6209170818329,0
38,-12,-4,39,"N",TRUE,516,901,TRUE,0,1.72,"#FFFFFF",40,47.3081641197205,0
29,-2,2,27,"N",TRUE,676,837,FALSE,6,1.72,"#FFFFFF",33,47.7899661064148,0
44,4,-6,30,"N",TRUE,313,828,FALSE,3,1.72,"#FFFFFF",31,48.681205034256,0
38,-12,-4,-1,"FN",TRUE,0,828,FALSE,1,1.72,"#FFFFFF",-1,49.2662680149078,0
56,4,-14,30,"N",TRUE,734,810,FALSE,3,1.72,"#FFFFFF",31,49.9519369602203,0
45,8,-6,31,"N",TRUE,737,895,FALSE,3,1.72,"#FFFFFF",32,50.8411388397217,0
7,-4,14,33,"N",TRUE,803,953,TRUE,2,1.72,"#FFFFFF",34,51.5267436504364,0
45,8,-6,32,"N",TRUE,715,960,FALSE,2,1.72,"#FFFFFF",33,52.5250046253204,0
16,8,8,34,"N",FALSE,0,960,TRUE,1,1.72,"#FFFFFF",33,53.5169048309326,0
15,2,8,27,"N",TRUE,452,988,FALSE,6,1.72,"#FFFFFF",33,53.7210266590118,0
14,-2,8,27,"N",TRUE,529,947,FALSE,6,1.72,"#FFFFFF",33,54.4094176292419,0
53,12,-12,32,"N",TRUE,708,941,FALSE,2,1.72,"#FFFFFF",33,55.4061825275421,0
57,-18,-20,32,"N",TRUE,825,946,FALSE,2,1.72,"#FFFFFF",39,56.2984364032745,0
1,-20,20,-1,"FP",FALSE,0,946,FALSE,0,1.72,"#FFFFFF",-1,56.784172296524,0
20,8,6,26,"N",TRUE,498,902,FALSE,8,1.72,"#FFFFFF",33,56.9880831241608,0
40,-4,-4,32,"N",TRUE,583,929,FALSE,2,1.72,"#FFFFFF",39,57.8827791213989,0
11,12,12,26,"N",TRUE,815,986,FALSE,8,1.72,"#FFFFFF",33,58.6724781990051,0
15,2,8,33,"N",TRUE,578,960,TRUE,2,1.72,"#FFFFFF",34,59.6711523532867,0
30,2,2,27,"N",TRUE,500,895,FALSE,6,1.72,"#FFFFFF",33,60.4647884368896,0
37,-20,-4,32,"N",TRUE,864,968,FALSE,2,1.72,"#FFFFFF",39,60.9515752792358,0
19,4,6,26,"N",TRUE,393,930,FALSE,8,1.72,"#FFFFFF",33,61.8502962589264,0
8,4,14,27,"N",TRUE,790,925,FALSE,6,1.72,"#FFFFFF",33,62.9541852474213,0
44,4,-6,31,"N",TRUE,671,944,FALSE,3,1.72,"#FFFFFF",32,63.4425332546234,0
22,-20,4,27,"N",TRUE,930,1030,FALSE,6,1.72,"#FFFFFF",33,64.4377982616425,0
28,-6,2,27,"N",TRUE,466,950,FALSE,6,1.72,"#FFFFFF",33,65.5507113933563,0
8,4,14,33,"N",TRUE,567,985,TRUE,2,1.72,"#FFFFFF",34,66.4568855762482,0
10,-12,12,25,"N",TRUE,662,959,FALSE,10,1.72,"#FFFFFF",33,67.2548806667328,0
45,8,-6,33,"N",TRUE,465,918,FALSE,2,1.72,"#FFFFFF",34,67.9510748386383,0
53,12,-12,33,"N",TRUE,613,855,FALSE,2,1.72,"#FFFFFF",34,68.8519539833069,0
3,-4,20,27,"N",TRUE,607,883,FALSE,6,1.72,"#FFFFFF",33,69.4443249702454,0
14,-2,8,33,"N",TRUE,789,927,TRUE,2,1.72,"#FFFFFF",34,70.4453489780426,0
59,-4,-20,32,"N",TRUE,433,881,FALSE,2,1.72,"#FFFFFF",39,71.344722032547,0
56,4,-14,31,"N",FALSE,0,881,TRUE,3,1.72,"#FFFFFF",30,71.8447320461273,0
19,4,6,33,"N",TRUE,421,873,TRUE,2,1.72,"#FFFFFF",34,72.050448179245,0
44,4,-6,32,"N",TRUE,394,829,FALSE,2,1.72,"#FFFFFF",33,73.0641121864319,0
30,2,2,33,"N",TRUE,329,800,TRUE,2,1.72,"#FFFFFF",34,73.6591222286224,0
28,-6,2,33,"N",TRUE,375,800,TRUE,2,1.72,"#FFFFFF",34,74.461953163147,0
10,-12,12,33,"N",TRUE,478,800,TRUE,2,1.72,"#FFFFFF",34,75.2613680362701,0
43,-6,-6,-1,"FN",TRUE,0,800,FALSE,1,1.72,"#FFFFFF",-1,75.9641461372375,0
4,4,20,27,"N",TRUE,360,800,FALSE,6,1.72,"#FFFFFF",33,76.5671720504761,0
55,-4,-14,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,77.2718780040741,0
20,8,6,33,"N",TRUE,749,800,TRUE,2,1.72,"#FFFFFF",34,77.4760909080505,0
57,-18,-20,39,"N",TRUE,382,800,TRUE,0,1.72,"#FFFFFF",40,78.1776020526886,0
45,8,-6,34,"N",TRUE,690,832,FALSE,1,1.72,"#FFFFFF",35,78.7737851142883,0
32,-6,-2,32,"N",TRUE,665,869,FALSE,2,1.72,"#FFFFFF",39,79.4683821201324,0
33,-2,-2,32,"N",TRUE,801,957,FALSE,2,1.72,"#FFFFFF",39,80.3727860450745,0
11,12,12,33,"N",TRUE,471,902,TRUE,2,1.72,"#FFFFFF",34,80.9704420566559,0
36,-26,-4,32,"N",TRUE,696,965,FALSE,2,1.72,"#FFFFFF",39,82.1113879680634,0
40,-4,-4,39,"N",FALSE,0,965,FALSE,0,1.72,"#FFFFFF",38,83.0204470157623,0
51,-18,-12,39,"N",TRUE,582,943,TRUE,0,1.72,"#FFFFFF",40,83.2258520126343,0
53,12,-12,34,"N",TRUE,881,986,FALSE,1,1.72,"#FFFFFF",35,84.337201833725,0
60,4,-20,32,"N",FALSE,0,986,FALSE,2,1.72,"#FFFFFF",5,84.9868688583374,0
31,8,2,27,"N",TRUE,402,906,FALSE,6,1.72,"#FFFFFF",33,85.1918618679047,0
27,20,4,27,"N",TRUE,603,933,FALSE,6,1.72,"#FFFFFF",33,86.1961588859558,0
6,20,20,27,"N",TRUE,479,889,FALSE,6,1.72,"#FFFFFF",33,86.9971170425415,0
32,-6,-2,39,"N",TRUE,326,838,TRUE,0,1.72,"#FFFFFF",40,88.006089925766,0
33,-2,-2,39,"N",FALSE,0,838,FALSE,0,1.72,"#FFFFFF",38,88.6067130565643,0
45,8,-6,35,"N",TRUE,710,804,FALSE,1,1.72,"#FFFFFF",39,88.8116998672485,0
36,-26,-4,39,"N",TRUE,552,834,TRUE,0,1.72,"#FFFFFF",40,89.72736287117,0
22,-20,4,33,"N",TRUE,312,800,TRUE,2,1.72,"#FFFFFF",34,90.3275859355927,0
48,2,-8,33,"N",TRUE,696,819,FALSE,2,1.72,"#FFFFFF",34,91.0269539356232,0
45,8,-6,39,"N",TRUE,705,895,FALSE,0,1.72,"#FFFFFF",40,91.827917098999,0
6,20,20,33,"N",FALSE,0,895,FALSE,2,1.72,"#FFFFFF",32,92.7489392757416,0
34,2,-2,32,"N",TRUE,453,844,FALSE,2,1.72,"#FFFFFF",39,92.9532413482666,0
45,8,-6,40,"N",FALSE,0,844,FALSE,0,1.72,"#FFFFFF",40,93.4506242275238,0
34,2,-2,39,"N",FALSE,0,844,FALSE,0,1.72,"#FFFFFF",38,93.6564002037048,0
23,-12,4,-1,"FP",TRUE,0,844,FALSE,0,1.72,"#FFFFFF",-1,93.8634052276611,0
5,12,20,27,"N",TRUE,638,861,FALSE,6,1.72,"#FFFFFF",33,94.6696932315826,0
5,12,20,33,"N",TRUE,459,890,TRUE,2,1.72,"#FFFFFF",34,95.4751570224762,0
3,-4,20,33,"N",TRUE,450,841,TRUE,2,1.72,"#FFFFFF",34,96.4827830791473,0
12,20,12,27,"N",TRUE,604,821,FALSE,6,1.72,"#FFFFFF",33,97.2864489555359,0
60,4,-20,5,"N",TRUE,428,816,FALSE,1007,1.72,"#FFFFFF",29,97.9947097301483,0
26,4,4,27,"N",TRUE,760,840,FALSE,6,1.72,"#FFFFFF",33,98.9013788700104,0
12,20,12,33,"N",TRUE,717,892,TRUE,2,1.72,"#FFFFFF",34,99.4030959606171,0
36,-26,-4,-1,"FN",TRUE,0,892,FALSE,1,1.72,"#FFFFFF",-1,100.319431066513,0
40,-4,-4,38,"N",TRUE,820,966,FALSE,1,1.72,"#FFFFFF",39,100.918876171112,0
48,2,-8,34,"N",TRUE,896,1024,FALSE,1,1.72,"#FFFFFF",35,101.826988220215,0
27,20,4,33,"N",TRUE,408,1020,TRUE,2,1.72,"#FFFFFF",34,102.327552080154,0
26,4,4,33,"N",TRUE,501,968,TRUE,2,1.72,"#FFFFFF",34,102.929225206375,0
48,2,-8,35,"N",TRUE,758,977,FALSE,1,1.72,"#FFFFFF",39,103.938546180725,0
53,12,-12,35,"N",TRUE,614,935,FALSE,1,1.72,"#FFFFFF",39,104.638098239899,0
58,-12,-20,32,"N",TRUE,631,882,FALSE,2,1.72,"#FFFFFF",39,105.647822380066,0
17,24,8,27,"N",TRUE,305,862,FALSE,6,1.72,"#FFFFFF",33,106.658223390579,0
2,-12,20,27,"N",TRUE,325,827,FALSE,6,1.72,"#FFFFFF",33,107.470529317856,0
60,4,-20,29,"N",TRUE,578,800,FALSE,4,1.72,"#FFFFFF",39,107.974746465683,0
59,-4,-20,39,"N",TRUE,586,800,TRUE,0,1.72,"#FFFFFF",40,108.886372327805,0
58,-12,-20,39,"N",TRUE,654,800,TRUE,0,1.72,"#FFFFFF",40,109.390208482742,0
4,4,20,33,"N",TRUE,709,870,TRUE,2,1.72,"#FFFFFF",34,110.298475503922,0
44,4,-6,33,"N",TRUE,475,900,FALSE,2,1.72,"#FFFFFF",34,111.107077360153,0
44,4,-6,34,"N",TRUE,658,916,FALSE,1,1.72,"#FFFFFF",35,111.618764400482,0
9,-20,12,33,"N",TRUE,493,898,TRUE,2,1.72,"#FFFFFF",34,112.527927398682,0
64,8,-26,32,"N",TRUE,626,892,FALSE,2,1.72,"#FFFFFF",39,113.033216238022,0
53,12,-12,39,"N",TRUE,706,892,FALSE,0,1.72,"#FFFFFF",40,113.741046190262,0
60,4,-20,-1,"FP",FALSE,0,892,FALSE,0,1.72,"#FFFFFF",-1,114.346466302872,0
44,4,-6,35,"N",TRUE,363,869,FALSE,1,1.72,"#FFFFFF",39,114.550323486328,0
1,-20,20,27,"N",TRUE,412,820,FALSE,6,1.72,"#FFFFFF",33,115.464818477631,0
31,8,2,33,"N",TRUE,481,818,TRUE,2,1.72,"#FFFFFF",34,116.173124551773,0
21,-26,4,27,"N",TRUE,669,826,FALSE,6,1.72,"#FFFFFF",33,117.083067417145,0
45,8,-6,40,"N",TRUE,422,800,TRUE,0,1.72,"#FFFFFF",40,117.587518453598,0
1,-20,20,33,"N",TRUE,562,809,TRUE,2,1.72,"#FFFFFF",34,118.09409737587,0
17,24,8,33,"N",TRUE,688,864,TRUE,2,1.72,"#FFFFFF",34,118.905832529068,0
48,2,-8,39,"N",TRUE,452,859,FALSE,0,1.72,"#FFFFFF",40,119.510205507278,0
63,-8,-26,32,"N",TRUE,845,894,FALSE,2,1.72,"#FFFFFF",39,120.015073537827,0
6,20,20,32,"N",TRUE,535,916,FALSE,2,1.72,"#FFFFFF",33,120.828588485718,0
33,-2,-2,38,"N",FALSE,0,916,FALSE,1,1.72,"#FFFFFF",36,121.648835420609,0
64,8,-26,39,"N",FALSE,0,916,FALSE,0,1.72,"#FFFFFF",38,121.854276418686,0
40,-4,-4,39,"N",TRUE,573,919,TRUE,0,1.72,"#FFFFFF",40,122.058789491653,0
41,4,-4,32,"N",FALSE,0,919,FALSE,2,1.72,"#FFFFFF",5,123.072573661804,0
34,2,-2,38,"N",TRUE,374,856,FALSE,1,1.72,"#FFFFFF",39,123.276274681091,0
15,2,8,-1,"FN",TRUE,0,856,FALSE,5,1.72,"#FFFFFF",-1,124.086902618408,0
48,2,-8,40,"N",TRUE,649,895,TRUE,0,1.72,"#FFFFFF",40,124.741907596588,0
61,12,-20,24,"N",TRUE,868,900,FALSE,13,1.72,"#FFFFFF",30,125.24698472023,0
2,-12,20,33,"N",TRUE,307,854,TRUE,2,1.72,"#FFFFFF",34,126.263166904449,0
61,12,-20,30,"N",TRUE,596,859,FALSE,3,1.72,"#FFFFFF",31,126.870917081833,0
41,4,-4,5,"N",TRUE,303,845,FALSE,1007,1.72,"#FFFFFF",29,127.379547119141,0
44,4,-6,39,"N",TRUE,479,811,FALSE,0,1.72,"#FFFFFF",40,127.886191129684,0
34,2,-2,39,"N",FALSE,0,811,FALSE,0,1.72,"#FFFFFF",38,128.499806165695,0
41,4,-4,29,"N",TRUE,669,800,FALSE,4,1.72,"#FFFFFF",39,128.710768222809,0
42,20,-4,32,"N",TRUE,515,812,FALSE,2,1.72,"#FFFFFF",39,129.220225095749,0
6,20,20,33,"N",TRUE,638,821,TRUE,2,1.72,"#FFFFFF",34,129.827986240387,0
57,-18,-20,-1,"FP",FALSE,0,821,FALSE,0,1.72,"#FFFFFF",-1,130.741193056107,0
35,8,-2,32,"N",TRUE,515,863,FALSE,2,1.72,"#FFFFFF",39,130.945011138916,0
35,8,-2,39,"N",TRUE,551,878,TRUE,0,1.72,"#FFFFFF",40,131.654391050339,0
42,20,-4,39,"N",TRUE,480,840,TRUE,0,1.72,"#FFFFFF",40,132.466776132584,0
33,-2,-2,36,"N",TRUE,815,900,FALSE,1,1.72,"#FFFFFF",38,133.07493019104,0
60,4,-20,39,"N",TRUE,620,896,FALSE,0,1.72,"#FFFFFF",40,133.585901260376,0
60,4,-20,40,"N",TRUE,480,889,TRUE,0,1.72,"#FFFFFF",40,134.195916175842,0
44,4,-6,40,"N",TRUE,765,932,TRUE,0,1.72,"#FFFFFF",40,134.706704139709,0
53,12,-12,40,"N",FALSE,0,932,FALSE,0,1.72,"#FFFFFF",40,135.314537286758,0
54,20,-12,32,"N",TRUE,568,950,FALSE,2,1.72,"#FFFFFF",39,135.519285202026,0
41,4,-4,39,"N",TRUE,580,903,FALSE,0,1.72,"#FFFFFF",40,136.029939174652,0
63,-8,-26,39,"N",FALSE,0,903,FALSE,0,1.72,"#FFFFFF",38,137.150968074799,0
53,12,-12,40,"N",TRUE,378,854,TRUE,0,1.72,"#FFFFFF",40,137.355845928192,0
54,20,-12,39,"N",TRUE,660,890,TRUE,0,1.72,"#FFFFFF",40,138.280092954636,0
61,12,-20,31,"N",TRUE,484,834,FALSE,3,1.72,"#FFFFFF",32,139.194380998611,0
61,12,-20,32,"N",TRUE,351,800,FALSE,2,1.72,"#FFFFFF",33,139.800249099731,0
37,-20,-4,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",38,140.410607099533,0
37,-20,-4,38,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",36,140.615195035934,0
37,-20,-4,36,"N",TRUE,692,813,FALSE,1,1.72,"#FFFFFF",38,140.819829940796,0
29,-2,2,33,"N",FALSE,0,813,FALSE,2,1.72,"#FFFFFF",32,141.633320808411,0
41,4,-4,40,"N",FALSE,0,813,FALSE,0,1.72,"#FFFFFF",40,141.837057828903,0
61,12,-20,33,"N",TRUE,749,887,FALSE,2,1.72,"#FFFFFF",34,142.041038751602,0
61,12,-20,34,"N",TRUE,711,897,FALSE,1,1.72,"#FFFFFF",35,142.653416872025,0
33,-2,-2,38,"N",TRUE,776,956,TRUE,1,1.72,"#FFFFFF",38,143.263080835342,0
17,24,8,-1,"FN",TRUE,0,956,FALSE,5,1.72,"#FFFFFF",-1,144.180545806885,0
21,-26,4,33,"N",TRUE,542,994,TRUE,2,1.72,"#FFFFFF",34,144.791310787201,0
61,12,-20,35,"N",TRUE,599,975,FALSE,1,1.72,"#FFFFFF",39,145.709952831268,0
8,4,14,-1,"FP",FALSE,0,975,FALSE,0,1.72,"#FFFFFF",-1,146.422244787216,0
37,-20,-4,38,"N",TRUE,611,948,TRUE,1,1.72,"#FFFFFF",38,146.631071805954,0
41,4,-4,40,"N",TRUE,348,875,TRUE,0,1.72,"#FFFFFF",40,147.550560712814,0
61,12,-20,39,"N",TRUE,691,858,FALSE,0,1.72,"#FFFFFF",40,148.570710897446,0
34,2,-2,38,"N",TRUE,672,884,TRUE,1,1.72,"#FFFFFF",39,149.184238910675,0
63,-8,-26,38,"N",TRUE,472,859,FALSE,1,1.72,"#FFFFFF",39,149.9967918396,0
64,8,-26,38,"N",TRUE,304,800,FALSE,1,1.72,"#FFFFFF",39,150.729028940201,0
61,12,-20,40,"N",TRUE,489,826,TRUE,0,1.72,"#FFFFFF",40,151.439772844315,0
63,-8,-26,39,"N",TRUE,452,800,TRUE,0,1.72,"#FFFFFF",40,152.357689857483,0
29,-2,2,32,"N",TRUE,390,800,FALSE,2,1.72,"#FFFFFF",33,153.067083835602,0
62,20,-20,32,"N",TRUE,792,800,FALSE,2,1.72,"#FFFFFF",39,153.778404951096,0
64,8,-26,39,"N",TRUE,492,823,TRUE,0,1.72,"#FFFFFF",40,154.285705089569,0
62,20,-20,39,"N",TRUE,358,800,TRUE,0,1.72,"#FFFFFF",40,154.896216154099,0
29,-2,2,33,"N",TRUE,511,809,TRUE,2,1.72,"#FFFFFF",34,155.607883214951,0
50,24,-8,32,"N",TRUE,632,857,FALSE,2,1.72,"#FFFFFF",39,156.523602247238,0
50,24,-8,39,"N",TRUE,613,821,TRUE,0,1.72,"#FFFFFF",40,157.032339334488,0
1,0,0,24,"F",TRUE,421,1344,FALSE,13,0.43,"#FFFFFF",30,0.703809022903442,0
1,0,0,30,"F",TRUE,1318,1368,FALSE,3,0.43,"#FFFFFF",31,1.62415599822998,0
1,0,0,31,"F",TRUE,1289,1386,FALSE,3,0.43,"#FFFFFF",32,2.84686493873596,0
1,0,0,32,"F",FALSE,0,1386,TRUE,2,0.43,"#FFFFFF",31,3.96595501899719,0
