"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
51,28,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,23.7443616390228,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,24.2287838459015,0
50,-16,-30,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,24.7143959999084,0
14,-30,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,24.7967488765717,0
18,56,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,25.2797329425812,0
51,28,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,25.6632697582245,0
14,-30,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,26.1463756561279,0
51,28,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,26.6288065910339,0
14,-30,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,27.1233096122742,0
39,70,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,27.6089265346527,0
9,30,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,28.0949416160583,0
54,64,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,28.5790946483612,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,29.0738995075226,0
14,-30,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,29.5583455562592,0
51,28,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,30.0414164066315,0
54,64,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,30.5249865055084,0
51,28,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,31.0080666542053,0
18,56,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,31.4964158535004,0
9,30,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,31.9826588630676,0
38,70,-16,20,"FN",TRUE,0,NA,FALSE,19.5463021114636,5,"#FFFFFF",-1,32.4671669006348,0
9,30,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,32.54310297966,0
9,30,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,33.0255188941956,0
34,-32,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,33.5110008716583,0
51,28,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,33.9935109615326,0
39,70,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,34.4766068458557,0
14,-30,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,34.9568729400635,0
34,-32,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,35.4374589920044,0
14,-30,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,35.9217131137848,0
18,56,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,36.4077990055084,0
41,32,-20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,36.9017269611359,0
34,-32,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,36.9695317745209,0
9,30,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,37.4551746845245,0
39,70,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,37.9418556690216,0
18,56,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,38.4261057376862,0
39,70,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,38.9118478298187,0
51,28,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,39.3960778713226,0
9,30,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,39.8772687911987,0
9,30,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,40.3628287315369,0
14,-30,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,40.8559808731079,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,41.3387758731842,0
54,64,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,41.8221089839935,0
51,28,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,42.2036068439484,0
9,30,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,42.6900017261505,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,43.1726925373077,0
34,-32,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,43.6575586795807,0
9,30,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,44.1409394741058,0
34,-32,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,44.6396625041962,0
18,56,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,45.1232783794403,0
34,-32,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,45.6086354255676,0
54,64,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,46.0887265205383,0
14,-30,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,46.5765836238861,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,47.0610566139221,0
51,28,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,47.5465726852417,0
39,70,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,48.0322966575623,0
103,28,-30,20,"FN",TRUE,0,NA,FALSE,19.5463021114636,5,"#FFFFFF",-1,48.5152926445007,0
51,28,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,48.7620027065277,0
42,26,-20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,49.2482218742371,0
9,30,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,49.3147878646851,0
51,28,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,49.8165848255157,0
51,28,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,50.3001058101654,0
34,-32,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,50.7864987850189,0
34,-32,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,51.2680797576904,0
54,64,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,51.7497599124908,0
9,30,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,52.2318639755249,0
39,70,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,52.7257690429688,0
18,56,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,53.205225944519,0
34,-32,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,53.6874430179596,0
14,-30,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,54.1710500717163,0
34,-32,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,54.6557970046997,0
18,56,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,55.1397211551666,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,55.6213910579681,0
34,-32,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,56.105978012085,0
14,-30,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,56.5888080596924,0
18,56,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,57.0807001590729,0
14,-30,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,57.5614862442017,0
39,70,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,58.0458991527557,0
51,28,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,58.5348851680756,0
18,56,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,59.0203733444214,0
54,64,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,59.5034422874451,0
39,70,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,59.9898843765259,0
54,64,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,60.4731714725494,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,60.9586744308472,0
45,-42,-26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,61.4533123970032,0
9,30,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,61.6301462650299,0
54,64,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,62.1167492866516,0
9,30,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,62.6009063720703,0
34,-32,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,63.0867793560028,0
54,64,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,63.5697994232178,0
9,30,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,64.0544993877411,0
39,70,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,64.5405905246735,0
140,70,-16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,65.0334043502808,0
18,56,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,65.2107162475586,0
51,28,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,65.692919254303,0
51,28,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,66.1778423786163,0
51,28,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,66.6550621986389,0
39,70,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,67.1404330730438,0
34,-32,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,67.6263420581818,0
39,70,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,68.1110589504242,0
39,70,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,68.5978977680206,0
51,28,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,69.0937488079071,0
54,64,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,69.5788958072662,0
34,-32,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,70.0675587654114,0
18,56,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,70.5508708953857,0
18,56,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,71.0362310409546,0
54,64,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,71.5229001045227,0
54,64,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,72.0083479881287,0
54,64,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,72.4948079586029,0
34,-32,-12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,72.8794777393341,0
39,70,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,73.3749387264252,0
48,6,-30,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,73.8587999343872,0
34,-32,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,73.929741859436,0
54,64,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,74.4166548252106,0
54,64,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,74.8001518249512,0
9,30,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,75.2816317081451,0
34,-32,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,75.7657055854797,0
51,28,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,76.2495625019073,0
34,-32,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,76.7329385280609,0
9,30,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,77.229499578476,0
39,70,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,77.7137105464935,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,78.1986014842987,0
51,28,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,78.6813735961914,0
54,64,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,79.164856672287,0
54,64,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,79.6480967998505,0
54,64,-36,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,80.1314008235931,0
34,-32,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,80.6168768405914,0
33,30,16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,81.1161878108978,0
51,28,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,81.2908380031586,0
39,70,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,81.6708791255951,0
14,-30,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,82.1555211544037,0
18,56,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,82.6437430381775,0
14,-30,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,83.1288590431213,0
34,-32,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,83.613755941391,0
9,30,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,83.9962587356567,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,84.4838948249817,0
39,70,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,84.9800288677216,0
9,30,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,85.4659748077393,0
33,40,-12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,85.9522788524628,0
14,-30,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,86.130842924118,0
39,70,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,86.618588924408,0
54,64,-36,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,87.1060090065002,0
9,30,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,87.5938181877136,0
54,64,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,88.0792672634125,0
34,-32,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,88.5648212432861,0
51,28,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,89.0605890750885,0
39,70,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,89.547737121582,0
9,30,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,90.0551340579987,0
34,-32,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,90.5395832061768,0
18,56,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,91.0256834030151,0
9,30,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,91.5109844207764,0
39,70,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,91.9991323947906,0
34,-32,-12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,92.4833533763885,0
34,-32,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,92.9694473743439,0
14,-30,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,93.4648633003235,0
14,-30,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,93.9529473781586,0
34,-32,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,94.4376952648163,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,94.92143034935,0
18,56,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,95.4060652256012,0
14,-30,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,95.8910391330719,0
9,30,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,96.3770062923431,0
39,70,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,96.8638842105865,0
45,-30,12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,97.3490023612976,0
51,28,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,97.4203674793243,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,97.9037263393402,0
19,-70,6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,98.3880922794342,0
39,70,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,98.5653233528137,0
18,56,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,99.0501163005829,0
18,56,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,99.5333964824677,0
34,-32,-12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,100.02002954483,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,100.504197359085,0
39,70,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,101.001740455627,0
54,64,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,101.48895740509,0
51,28,-30,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,101.972992420197,0
14,-30,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,102.460491418839,0
39,70,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,102.94801235199,0
54,64,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,103.431744337082,0
14,-30,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,103.920624494553,0
52,38,-34,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,104.411509513855,0
54,64,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,104.89893746376,0
14,-30,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,105.582005500793,0
34,-32,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,106.068081378937,0
9,30,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,106.554233312607,0
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,106.940694332123,0
50,16,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,107.324616193771,0
50,16,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,107.814331293106,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,108.302059412003,0
39,70,-16,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,108.789262294769,0
50,16,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,109.280564069748,0
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,109.781335115433,0
46,56,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,110.270711183548,0
31,50,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,110.76028418541,0
14,-30,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,110.832878351212,0
34,-32,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,111.321737289429,0
14,-30,12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,111.811346292496,0
9,30,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,112.300706148148,0
54,64,-36,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,112.789733171463,0
54,64,-36,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,113.280158042908,0
42,28,-30,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,113.778110980988,0
