"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,10,-16,38,"N",TRUE,509,831,FALSE,1,1.72,"#FFFFFF",40,65.8537359237671,0
5,10,-16,38,"N",TRUE,521,813,FALSE,1,1.72,"#FFFFFF",40,66.7793009281158,0
5,10,-16,38,"N",TRUE,805,893,FALSE,1,1.72,"#FFFFFF",40,67.4509637355804,0
1,-10,10,9,"N",TRUE,752,903,FALSE,401,1.72,"#FFFFFF",40,68.1251885890961,0
2,10,10,12,"N",TRUE,842,986,FALSE,201,1.72,"#FFFFFF",10,68.8981804847717,0
4,10,-10,-1,"FN",TRUE,0,986,FALSE,2,1.72,"#FFFFFF",-1,69.6705255508423,0
1,-10,10,13,"N",TRUE,596,1003,FALSE,160,1.72,"#FFFFFF",40,70.6594605445862,0
6,16,-16,-1,"FP",TRUE,0,1003,FALSE,0,1.72,"#FFFFFF",-1,71.2293994426727,0
1,-10,10,10,"N",TRUE,939,1087,FALSE,318,1.72,"#FFFFFF",40,71.6962416172028,0
1,-10,10,13,"N",TRUE,305,987,FALSE,160,1.72,"#FFFFFF",40,72.1621565818787,0
2,10,10,11,"N",TRUE,644,965,FALSE,253,1.72,"#FFFFFF",10,72.8325545787811,0
2,10,10,9,"N",TRUE,537,904,FALSE,401,1.72,"#FFFFFF",10,73.5012485980988,0
1,-10,10,9,"N",TRUE,873,960,FALSE,401,1.72,"#FFFFFF",40,73.968567609787,0
1,-10,10,13,"N",TRUE,489,870,FALSE,160,1.72,"#FFFFFF",40,74.5391416549683,0
2,10,10,11,"N",TRUE,816,972,FALSE,253,1.72,"#FFFFFF",10,75.4119327068329,0
2,10,10,10,"N",TRUE,386,920,FALSE,318,1.72,"#FFFFFF",10,75.8784177303314,0
2,10,10,8,"N",TRUE,897,992,FALSE,504,1.72,"#FFFFFF",10,76.5509567260742,0
2,10,10,7,"N",TRUE,333,884,FALSE,635,1.72,"#FFFFFF",10,77.3230767250061,0
1,-10,10,7,"N",TRUE,700,926,FALSE,635,1.72,"#FFFFFF",40,78.1992347240448,0
1,-10,10,8,"N",TRUE,846,932,TRUE,504,1.72,"#FFFFFF",40,78.7705607414246,0
5,10,-16,39,"N",FALSE,0,932,FALSE,0,1.72,"#FFFFFF",40,79.5446276664734,0
2,10,10,10,"N",TRUE,497,955,FALSE,318,1.72,"#FFFFFF",10,79.7514886856079,0
5,10,-16,39,"N",FALSE,0,955,FALSE,0,1.72,"#FFFFFF",40,80.3229377269745,0
2,10,10,9,"N",TRUE,708,917,FALSE,401,1.72,"#FFFFFF",10,80.527961730957,0
2,10,10,13,"N",TRUE,506,951,FALSE,160,1.72,"#FFFFFF",10,81.0030388832092,0
2,10,10,13,"N",TRUE,312,874,TRUE,160,1.72,"#FFFFFF",10,81.5723218917847,0
5,10,-16,39,"N",FALSE,0,874,FALSE,0,1.72,"#FFFFFF",40,82.0384268760681,0
6,16,-16,37,"N",TRUE,325,800,FALSE,1,1.72,"#FFFFFF",40,82.2428247928619,0
5,10,-16,37,"N",TRUE,670,804,FALSE,1,1.72,"#FFFFFF",40,83.215931892395,0
5,10,-16,39,"N",TRUE,627,800,FALSE,0,1.72,"#FFFFFF",40,83.8920109272003,0
5,10,-16,37,"N",TRUE,690,825,FALSE,1,1.72,"#FFFFFF",40,84.4610059261322,0
6,16,-16,38,"N",TRUE,517,866,FALSE,1,1.72,"#FFFFFF",40,85.3368270397186,0
5,10,-16,37,"N",FALSE,0,866,FALSE,1,1.72,"#FFFFFF",40,86.0081210136414,0
3,-10,-10,-1,"FP",TRUE,0,866,FALSE,0,1.72,"#FFFFFF",-1,86.214949131012,0
5,10,-16,40,"N",FALSE,0,866,FALSE,0,1.72,"#FFFFFF",40,86.9952371120453,0
5,10,-16,37,"N",TRUE,372,875,FALSE,1,1.72,"#FFFFFF",40,87.201354265213,0
6,16,-16,37,"N",FALSE,0,875,FALSE,1,1.72,"#FFFFFF",40,87.9767682552338,0
5,10,-16,40,"N",TRUE,416,824,FALSE,0,1.72,"#FFFFFF",40,88.1842381954193,0
6,16,-16,38,"N",TRUE,696,838,FALSE,1,1.72,"#FFFFFF",40,88.8542490005493,0
6,16,-16,40,"N",TRUE,420,800,FALSE,0,1.72,"#FFFFFF",40,89.5266590118408,0
5,10,-16,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,90.097904920578,0
4,10,-10,-1,"FN",TRUE,0,800,FALSE,2,1.72,"#FFFFFF",-1,90.304258108139,0
6,16,-16,38,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",40,91.1817059516907,0
5,10,-16,40,"N",TRUE,632,807,FALSE,0,1.72,"#FFFFFF",40,91.3884060382843,0
6,16,-16,39,"N",TRUE,544,842,FALSE,0,1.72,"#FFFFFF",40,92.0617680549622,0
5,10,-16,37,"N",TRUE,367,832,FALSE,1,1.72,"#FFFFFF",40,92.7346630096436,0
5,10,-16,38,"N",FALSE,0,832,FALSE,1,1.72,"#FFFFFF",40,93.3109550476074,0
5,10,-16,38,"N",TRUE,611,815,FALSE,1,1.72,"#FFFFFF",40,93.5174601078033,0
6,16,-16,40,"N",TRUE,791,889,FALSE,0,1.72,"#FFFFFF",40,94.3937592506409,0
5,10,-16,38,"N",TRUE,602,883,FALSE,1,1.72,"#FFFFFF",40,95.1690902709961,0
5,10,-16,39,"N",FALSE,0,883,TRUE,0,1.72,"#FFFFFF",40,95.6368632316589,0
7,16,-22,38,"N",TRUE,519,878,FALSE,1,1.72,"#FFFFFF",40,95.843569278717,0
6,16,-16,40,"N",TRUE,351,875,FALSE,0,1.72,"#FFFFFF",40,96.4147663116455,0
6,16,-16,39,"N",FALSE,0,875,FALSE,0,1.72,"#FFFFFF",40,96.9836883544922,0
7,16,-22,38,"N",FALSE,0,875,FALSE,1,1.72,"#FFFFFF",40,97.1873342990875,0
6,16,-16,39,"N",TRUE,570,867,FALSE,0,1.72,"#FFFFFF",40,97.393883228302,0
6,16,-16,39,"N",FALSE,0,867,FALSE,0,1.72,"#FFFFFF",40,98.1750800609589,0
6,16,-16,40,"N",FALSE,0,867,FALSE,0,1.72,"#FFFFFF",40,98.3729591369629,0
6,16,-16,40,"N",TRUE,478,804,FALSE,0,1.72,"#FFFFFF",40,98.579240322113,0
7,16,-22,38,"N",TRUE,676,819,FALSE,1,1.72,"#FFFFFF",40,99.4606034755707,0
4,10,-10,-1,"FP",FALSE,0,819,FALSE,0,1.72,"#FFFFFF",-1,100.233237504959,0
6,16,-16,37,"N",TRUE,684,852,FALSE,1,1.72,"#FFFFFF",40,100.440091371536,0
7,16,-22,37,"N",FALSE,0,852,FALSE,1,1.72,"#FFFFFF",40,100.917712450027,0
6,16,-16,37,"N",TRUE,522,886,FALSE,1,1.72,"#FFFFFF",40,101.124733448029,0
6,16,-16,38,"N",TRUE,860,944,TRUE,1,1.72,"#FFFFFF",40,101.693910360336,0
7,16,-22,40,"N",TRUE,659,980,FALSE,0,1.72,"#FFFFFF",40,102.671995401382,0
7,16,-22,37,"N",TRUE,621,969,FALSE,1,1.72,"#FFFFFF",40,103.755070209503,0
7,16,-22,39,"N",TRUE,434,919,FALSE,0,1.72,"#FFFFFF",40,104.32604432106,0
7,16,-22,40,"N",FALSE,0,919,FALSE,0,1.72,"#FFFFFF",40,104.999918460846,0
7,16,-22,39,"N",TRUE,673,949,FALSE,0,1.72,"#FFFFFF",40,105.204689502716,0
7,16,-22,37,"N",TRUE,651,908,FALSE,1,1.72,"#FFFFFF",40,106.079941511154,0
7,16,-22,37,"N",TRUE,642,904,FALSE,1,1.72,"#FFFFFF",40,107.056933403015,0
7,16,-22,40,"N",FALSE,0,904,FALSE,0,1.72,"#FFFFFF",40,108.034396409988,0
7,16,-22,38,"N",TRUE,656,911,FALSE,1,1.72,"#FFFFFF",40,108.240205287933,0
7,16,-22,40,"N",TRUE,442,913,FALSE,0,1.72,"#FFFFFF",40,109.216228246689,0
7,16,-22,38,"N",TRUE,407,860,FALSE,1,1.72,"#FFFFFF",40,109.99161028862,0
6,16,-16,-1,"FN",TRUE,0,860,FALSE,2,1.72,"#FFFFFF",-1,110.460296392441,0
7,16,-22,38,"N",TRUE,560,841,FALSE,1,1.72,"#FFFFFF",40,111.129982233047,0
7,16,-22,39,"N",TRUE,551,823,FALSE,0,1.72,"#FFFFFF",40,111.802312135696,0
7,16,-22,39,"N",FALSE,0,823,FALSE,0,1.72,"#FFFFFF",40,112.575179100037,0
7,16,-22,37,"N",TRUE,414,800,FALSE,1,1.72,"#FFFFFF",40,112.780779123306,0
7,16,-22,39,"N",FALSE,0,800,TRUE,0,1.72,"#FFFFFF",40,113.247843027115,0
