"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
4,10,-10,22,"N",TRUE,200,520,FALSE,2.46073364347275,1.72,"#FFFFFF",30,1.593181848526,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,2.26741099357605,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,2.73644590377808,0
4,10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,3.20978379249573,0
2,10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,3.68108463287354,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,4.14962673187256,0
1,-10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,4.61827087402344,0
2,10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,5.08864402770996,0
4,10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,5.55758690834045,0
2,10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,6.12662196159363,0
2,10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,6.59867095947266,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,7.06831407546997,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,7.53962326049805,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,8.01188826560974,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,8.4788293838501,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,8.94770836830139,0
2,10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,9.41840934753418,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,9.88173937797546,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,10.3520424365997,0
4,10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,10.8239033222198,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,11.2928082942963,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,11.7637014389038,0
1,-10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,12.2343294620514,0
-1,10,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,12.7005445957184,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,12.914808511734,0
1,-10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,13.3856196403503,0
1,-10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,13.8544805049896,0
2,10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,14.3349466323853,0
2,10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,14.8062274456024,0
2,10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,15.2771453857422,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,15.9007132053375,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,16.3711552619934,0
-1,10,10,31,"FN",TRUE,0,NA,FALSE,30.978801154247,1.72,"#FFFFFF",-1,16.8410122394562,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,17.0474243164062,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,17.5160412788391,0
4,10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,17.9843053817749,0
1,-10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,18.4543163776398,0
2,10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,18.9231474399567,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,19.4026165008545,0
1,-10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,19.8751294612885,0
1,-10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,20.3434693813324,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,20.8140454292297,0
2,10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,21.2827544212341,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,21.7516725063324,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,22.2216205596924,0
4,10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,22.794296503067,0
1,-10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,23.2706096172333,0
2,10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,23.7408246994019,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,24.2091505527496,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,24.6764485836029,0
-1,10,10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,25.146030664444,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,25.3525366783142,0
2,10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,25.8227326869965,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,26.2917807102203,0
4,10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,26.7702116966248,0
2,10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,27.2400896549225,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,27.711395740509,0
1,-10,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,28.180127620697,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,28.6499965190887,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,29.1195645332336,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,29.5896375179291,0
1,-10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,30.0573134422302,0
1,-10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,30.5361886024475,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,31.0068867206573,0
1,-10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,31.4762496948242,0
1,-10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,31.9445407390594,0
1,-10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,32.4126856327057,0
-1,-10,10,31,"FN",TRUE,0,NA,FALSE,30.978801154247,1.72,"#FFFFFF",-1,32.8807466030121,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,33.084564447403,0
1,-10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,33.5599975585938,0
2,10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,34.0293943881989,0
4,10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,34.497266292572,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,34.9668853282928,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,35.433913230896,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,35.9028494358063,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,36.3718395233154,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,36.8411104679108,0
-1,-10,10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,37.3194515705109,0
4,10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,37.526335477829,0
2,10,10,16,"N",TRUE,200,400,TRUE,9.79635708288736,1.72,"#FFFFFF",30,38.0975246429443,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,38.6692047119141,0
4,10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,39.1390588283539,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,39.6090886592865,0
1,-10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,40.0775527954102,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,40.5455048084259,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,41.0147776603699,0
4,10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,41.4819905757904,0
4,10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,41.9510695934296,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,42.4179666042328,0
4,10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,42.9891655445099,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,43.4580664634705,0
4,10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,43.9269523620605,0
4,10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,44.3958642482758,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,44.8674201965332,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,45.3369452953339,0
4,10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,45.8083512783051,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,46.2783622741699,0
4,10,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,46.7503991127014,0
1,-10,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,47.2192661762238,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,47.6879811286926,0
1,-10,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,48.1570582389832,0
4,10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,48.6273150444031,0
-1,10,-10,31,"FN",TRUE,0,NA,FALSE,30.978801154247,1.72,"#FFFFFF",-1,49.0952200889587,0
1,-10,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,49.3021221160889,0
-1,-10,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,49.7719430923462,0
3,-10,-10,22,"N",TRUE,200,400,TRUE,2.46073364347275,1.72,"#FFFFFF",30,49.9787509441376,0
4,10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,50.4499270915985,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,51.0218141078949,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,51.6470890045166,0
5,10,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,52.1166489124298,0
4,10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,52.5839579105377,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,53.0531048774719,0
4,10,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,53.527361869812,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,53.9989638328552,0
4,10,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,54.468719959259,0
4,10,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,54.9334371089935,0
1,-10,10,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",30,55.4136471748352,0
5,10,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,55.8824923038483,0
4,10,-10,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",30,56.3537473678589,0
5,10,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,56.8236553668976,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,57.2927193641663,0
5,10,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,57.7637534141541,0
5,10,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,58.2316844463348,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,58.7039976119995,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,59.1814916133881,0
5,10,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,59.6528985500336,0
5,10,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,60.1243736743927,0
5,10,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,60.5932927131653,0
5,10,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,61.1655488014221,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,61.6384727954865,0
-1,10,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,62.1114318370819,0
6,16,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,62.3260507583618,0
5,10,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,62.7961006164551,0
6,16,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,63.267603635788,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,63.7391495704651,0
5,10,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,64.2068426609039,0
5,10,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,64.6761524677277,0
6,16,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,65.2484765052795,0
-1,10,-16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,1.72,"#FFFFFF",-1,65.7202384471893,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,65.9251713752747,0
6,16,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,66.396121263504,0
5,10,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,66.8636722564697,0
6,16,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,67.3333683013916,0
5,10,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,67.803364276886,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,68.2747144699097,0
5,10,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,68.7477195262909,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,69.3195505142212,0
5,10,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,69.7938544750214,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,70.2664756774902,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,70.7377886772156,0
6,16,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,71.3119506835938,0
6,16,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,71.7783637046814,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,72.248875617981,0
5,10,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,72.7177965641022,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,73.1902506351471,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,73.6618854999542,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,74.1344194412231,0
-1,10,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,74.6027324199677,0
5,10,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,74.8101062774658,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,75.2810153961182,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,75.7517693042755,0
5,10,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,76.2193462848663,0
5,10,-16,16,"N",TRUE,200,400,TRUE,9.79635708288736,1.72,"#FFFFFF",30,76.6931743621826,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,77.1647362709045,0
6,16,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,77.6351511478424,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,78.1067571640015,0
6,16,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,78.5793759822845,0
6,16,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,79.1522109508514,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,79.624006986618,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,80.0979080200195,0
6,16,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,80.5696849822998,0
6,16,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,81.0514459609985,0
7,16,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,81.5258469581604,0
-1,-10,10,31,"FN",TRUE,0,NA,FALSE,30.978801154247,1.72,"#FFFFFF",-1,81.9941649436951,0
6,16,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,82.1989669799805,0
7,16,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,82.7728278636932,0
6,16,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,83.2471647262573,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,83.7180726528168,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,84.1909334659576,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,84.6710164546967,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,85.161598443985,0
6,16,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,85.6334042549133,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,86.1052603721619,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,86.5767664909363,0
-1,10,-10,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,87.0472183227539,0
7,16,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,87.2536633014679,0
6,16,-16,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",30,87.725278377533,0
7,16,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,88.1987023353577,0
7,16,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,88.6684165000916,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,89.1397714614868,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,89.6129195690155,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,90.0833094120026,0
7,16,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,90.553498506546,0
7,16,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,91.0226263999939,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,91.493278503418,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",30,91.9631094932556,0
7,16,-22,26,"N",TRUE,200,400,FALSE,0.979635708288736,1.72,"#FFFFFF",30,92.4331874847412,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",30,92.9042286872864,0
7,16,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,93.3772346973419,0
7,16,-22,18,"N",TRUE,200,400,FALSE,6.18108345059834,1.72,"#FFFFFF",30,93.847749710083,0
7,16,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,94.3173975944519,0
7,16,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,94.7904884815216,0
7,16,-22,16,"N",TRUE,200,400,FALSE,9.79635708288736,1.72,"#FFFFFF",30,95.260630607605,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",30,95.7319986820221,0
7,16,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",30,96.2011816501617,0
7,16,-22,18,"N",TRUE,200,400,TRUE,6.18108345059834,1.72,"#FFFFFF",30,96.672420501709,0
