"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,52.2191421985626,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,52.7436261177063,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,53.2683253288269,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,53.7111563682556,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,54.2085354328156,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,54.8146204948425,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,55.3434014320374,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,55.7689232826233,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,56.3701074123383,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,56.9013702869415,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,57.327249288559,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,22,57.9319794178009,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,58.461421251297,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,58.8896043300629,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,59.4874663352966,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,60.0153203010559,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,60.5432124137878,0
4,10,-10,24,"N",FALSE,0,400,FALSE,22,61.0713555812836,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,61.4961066246033,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,61.9939594268799,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,62.6018714904785,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,63.1325733661652,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,63.6590411663055,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,64.1874063014984,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,64.7174293994904,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,65.2453641891479,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,65.7763862609863,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,66.3035833835602,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,66.7289714813232,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,67.332724571228,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,67.8599445819855,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,68.3896424770355,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,68.8169884681702,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,69.4212663173676,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,69.9523854255676,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,70.4818615913391,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,71.0134975910187,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,71.4420826435089,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,72.0443956851959,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,72.4876816272736,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,73.0764937400818,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,73.6071856021881,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,22,74.1342487335205,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,74.6631078720093,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,75.1913499832153,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,75.6162040233612,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,76.222179889679,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,76.7532258033752,0
4,10,-10,20,"N",FALSE,0,400,TRUE,22,77.2800068855286,0
2,10,10,22,"N",FALSE,0,400,FALSE,22,77.857846736908,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,78.3862826824188,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,78.9129536151886,0
1,-10,10,16,"N",TRUE,200,400,FALSE,22,79.4424755573273,0
6,16,-16,22,"N",TRUE,200,400,FALSE,30,79.8692326545715,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,80.4730477333069,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,80.9005396366119,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,81.5064325332642,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,81.9313116073608,0
2,10,10,16,"N",FALSE,0,400,FALSE,22,82.5394926071167,0
1,-10,10,16,"N",TRUE,200,400,FALSE,22,82.9664695262909,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,83.5694835186005,0
2,10,10,22,"N",FALSE,0,400,FALSE,22,84.0982375144958,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,84.6266753673553,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,85.1557545661926,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,85.582314491272,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,86.0839626789093,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,86.6887366771698,0
3,-10,-10,24,"N",FALSE,0,400,TRUE,22,87.2185366153717,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,87.8946785926819,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,88.4256246089935,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,88.9533565044403,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,89.483692407608,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,90.0154175758362,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,90.543981552124,0
1,-10,10,18,"N",TRUE,200,400,FALSE,22,90.9689905643463,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,91.5780577659607,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,92.0072317123413,0
1,-10,10,20,"N",TRUE,200,400,TRUE,22,92.6120789051056,0
5,10,-16,24,"N",FALSE,0,400,FALSE,0,93.1893880367279,0
2,10,10,24,"N",FALSE,0,400,TRUE,22,93.7674770355225,0
6,16,-16,26,"N",TRUE,200,400,FALSE,30,94.2426450252533,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,94.8470840454102,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,95.4261770248413,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,95.9530999660492,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,96.3794479370117,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,96.9853630065918,0
6,16,-16,26,"N",TRUE,200,400,FALSE,22,97.4112110137939,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,98.0164301395416,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,98.5962359905243,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,99.125373840332,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,99.6561238765717,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,100.184429645538,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,100.711190700531,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,101.13765668869,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,101.7415766716,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,102.169227838516,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,102.771999835968,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,103.200526714325,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,103.800661563873,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,104.328952550888,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,104.859214544296,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,105.387809514999,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,105.918976545334,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,106.447410583496,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,106.874971628189,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,107.377776622772,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,107.982747554779,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,108.512085676193,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,109.057855844498,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,109.59173989296,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,110.017217874527,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,110.623440027237,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,111.050961017609,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,111.553272008896,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,112.053121089935,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,112.55749297142,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,113.194595098495,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,113.621115922928,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,114.124503850937,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,114.627279758453,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,115.227374792099,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,115.75404882431,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,116.18038892746,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,116.783164978027,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,117.209814071655,0
6,16,-16,26,"N",TRUE,200,400,FALSE,22,117.714619159698,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,118.316920995712,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,118.846458911896,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,119.372852802277,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,119.901664972305,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,120.429555892944,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,120.85241985321,0
6,16,-16,20,"N",FALSE,0,400,TRUE,22,121.461045742035,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,122.043215751648,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,122.574551582336,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,123.104008674622,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,123.53169965744,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,124.135472536087,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,124.665904521942,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,125.196858644485,0
7,16,-22,22,"N",TRUE,200,400,FALSE,30,125.62385058403,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,126.22646355629,0
7,16,-22,24,"N",TRUE,200,400,FALSE,30,126.651613712311,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,127.260499715805,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,127.793167829514,0
5,10,-16,16,"N",FALSE,0,400,FALSE,22,128.319911718369,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,128.846989870071,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,129.375853061676,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,129.955317258835,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,130.38085436821,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,130.98642039299,0
5,10,-16,24,"N",FALSE,0,400,TRUE,22,131.515572309494,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,131.989009380341,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,132.493592500687,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,133.096244573593,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,133.525001525879,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,134.126511573792,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,134.660046577454,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,135.090047597885,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,135.693186759949,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,136.223870754242,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,136.75416469574,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,137.281225681305,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,137.808595657349,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,138.340624570847,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,138.871334552765,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,139.299569606781,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,139.900370597839,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,140.329399585724,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,140.831879615784,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,141.432200431824,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,141.962018489838,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,142.390663385391,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,142.991915225983,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,143.522520303726,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,143.970204353333,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,144.470238447189,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,145.071482419968,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,145.49898648262,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,146.10174369812,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,146.629765748978,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,147.157570838928,0
7,16,-22,18,"N",FALSE,0,400,TRUE,22,147.584144830704,0
