"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,-10,10,18,"N",FALSE,0,400,FALSE,22,41.6856815814972,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,42.1877048015594,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,42.7871489524841,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,43.3155040740967,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,43.7409801483154,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,44.3498442173004,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,44.8803691864014,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,45.3061661720276,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,45.9097611904144,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,46.4385142326355,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,46.9668252468109,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,47.4963331222534,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,48.0225219726562,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,48.5524489879608,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,49.099160194397,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,49.5298221111298,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,50.131313085556,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,50.6611590385437,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,51.1873600482941,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,51.6176550388336,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,52.2192418575287,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,52.7511229515076,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,53.2786948680878,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,53.8075647354126,0
4,10,-10,24,"N",FALSE,0,400,FALSE,22,54.3335657119751,0
4,10,-10,22,"N",TRUE,200,400,FALSE,22,54.8598375320435,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,55.384735584259,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,55.9090914726257,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,56.4336984157562,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,56.861893415451,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,57.4603474140167,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,57.9891264438629,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,22,58.4173333644867,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,59.020836353302,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,59.4497354030609,0
1,-10,10,20,"N",FALSE,0,400,FALSE,22,59.9495804309845,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,60.4508745670319,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,61.0558705329895,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,61.586644411087,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,62.0102455615997,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,62.6191585063934,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,63.0465965270996,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,63.6486024856567,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,64.1802325248718,0
2,10,10,22,"N",FALSE,0,400,FALSE,22,64.7133355140686,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,65.2423565387726,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,22,65.7722764015198,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,66.3018333911896,0
2,10,10,22,"N",FALSE,0,400,FALSE,22,66.8346552848816,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,67.3649392127991,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,67.8963241577148,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,68.4420001506805,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,68.8692679405212,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,69.3725869655609,0
4,10,-10,24,"N",FALSE,0,400,FALSE,22,69.9778220653534,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,70.5063810348511,0
1,-10,10,16,"N",TRUE,200,400,FALSE,22,70.9334769248962,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,71.5378570556641,0
1,-10,10,18,"N",TRUE,200,400,FALSE,22,71.9638090133667,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,72.5696351528168,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,72.9970412254333,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,73.5968511104584,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,74.1270010471344,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,22,74.5577809810638,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,75.1519801616669,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,75.5801150798798,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,76.1839962005615,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,76.7114262580872,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,77.2411801815033,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,77.7738351821899,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,78.3045210838318,0
5,10,-16,20,"N",TRUE,200,400,FALSE,30,78.7319400310516,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,79.3321340084076,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,79.8615310192108,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,80.3890428543091,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,80.9210789203644,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,81.4496788978577,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,81.9791989326477,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,82.4068930149078,0
4,10,-10,22,"N",TRUE,200,400,FALSE,22,82.9071531295776,0
1,-10,10,26,"N",FALSE,0,400,TRUE,22,83.5109360218048,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,83.9856719970703,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,84.5911889076233,0
5,10,-16,16,"N",TRUE,200,400,FALSE,30,85.1221578121185,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,85.6532008647919,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,86.0952477455139,0
4,10,-10,22,"N",FALSE,0,400,TRUE,22,86.7002375125885,0
6,16,-16,18,"N",TRUE,200,400,FALSE,30,87.1760795116425,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,87.7811715602875,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,88.3068335056305,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,88.8793885707855,0
5,10,-16,22,"N",TRUE,200,400,FALSE,30,89.4090917110443,0
5,10,-16,20,"N",TRUE,200,400,FALSE,30,89.8346948623657,0
5,10,-16,16,"N",FALSE,0,400,FALSE,22,90.4408056735992,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,90.9149117469788,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,91.4214267730713,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,91.9232797622681,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,92.4248976707458,0
2,10,10,20,"N",TRUE,200,400,TRUE,22,93.0265016555786,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,93.6078927516937,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,94.1373035907745,0
5,10,-16,16,"N",FALSE,0,400,FALSE,22,94.6685554981232,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,95.1956655979156,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,95.7274694442749,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,96.2566874027252,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,96.7868325710297,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,97.3168215751648,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,97.8463015556335,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,98.3774974346161,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,98.906982421875,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,99.4351694583893,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,99.9672873020172,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,100.393426179886,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,100.999472141266,0
5,10,-16,28,"N",TRUE,200,400,FALSE,22,101.426678180695,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,102.033265113831,0
5,10,-16,16,"N",FALSE,0,400,FALSE,22,102.561023235321,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,103.091902256012,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,103.623296022415,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,104.826943874359,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,105.354047060013,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,105.882631063461,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,106.412018060684,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,106.941356182098,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,107.472492218018,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,107.899125099182,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,108.506597042084,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,109.036635875702,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,109.567819833755,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,110.09729886055,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,110.625529766083,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,111.156346797943,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,111.686217784882,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,112.216295957565,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,112.747589826584,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,113.277333021164,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,113.806365966797,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,114.335271120071,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,114.868556022644,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,115.39640212059,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,115.823574066162,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,116.426947116852,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,116.956931114197,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,117.48690199852,0
5,10,-16,24,"N",TRUE,200,400,FALSE,22,118.015990972519,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,118.544165849686,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,119.069986820221,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,119.600129842758,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,120.129361867905,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,120.555628061295,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,121.159334182739,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,121.588408231735,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,122.086828231812,0
6,16,-16,26,"N",TRUE,200,400,FALSE,22,122.591824293137,0
5,10,-16,28,"N",TRUE,200,400,FALSE,22,123.092569351196,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,123.6938393116,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,124.120920181274,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,124.726081132889,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,125.271020174026,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,125.799233198166,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,126.228170156479,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,126.831148147583,0
5,10,-16,18,"N",TRUE,200,400,FALSE,22,127.363058328629,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,127.889952421188,0
6,16,-16,26,"N",TRUE,200,400,FALSE,22,128.316835403442,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,128.820286512375,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,129.425256490707,0
5,10,-16,26,"N",FALSE,0,400,TRUE,22,129.952242612839,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,130.532963514328,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,131.063678503036,0
6,16,-16,20,"N",FALSE,0,400,FALSE,22,131.592043399811,0
7,16,-22,16,"N",TRUE,200,400,FALSE,30,132.019881248474,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,132.620061397552,0
7,16,-22,26,"N",TRUE,200,400,FALSE,30,133.151130437851,0
7,16,-22,20,"N",TRUE,200,400,FALSE,30,133.574359416962,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,134.180601596832,0
6,16,-16,20,"N",FALSE,0,400,FALSE,22,134.710865497589,0
6,16,-16,16,"N",FALSE,0,400,TRUE,22,135.240245342255,0
7,16,-22,20,"N",TRUE,200,400,FALSE,30,135.717363119125,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,136.323213100433,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,136.901843070984,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,137.431138038635,0
7,16,-22,22,"N",FALSE,0,400,FALSE,22,137.959948062897,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,138.490232944489,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,139.017936944962,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,139.551056861877,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,139.975905895233,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,140.583533763885,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,141.114357709885,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,141.645031690598,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,142.174208641052,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,142.706173658371,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,143.237712621689,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,143.666350603104,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,144.272228479385,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,144.716436624527,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,145.218233585358,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,145.819742679596,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,146.24498963356,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,146.852897644043,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,147.279492616653,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,147.885886669159,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,148.416987657547,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,148.943670511246,0
7,16,-22,22,"N",FALSE,0,400,FALSE,22,149.473084449768,0
7,16,-22,22,"N",FALSE,0,400,FALSE,22,150.001423358917,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,150.532333374023,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,151.063193321228,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,151.490580320358,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,152.099400520325,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,152.630538463593,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,153.159579515457,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,153.688222408295,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,154.216866493225,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,154.643405675888,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,155.241578578949,0
7,16,-22,22,"N",TRUE,200,400,TRUE,22,155.668019533157,0
