"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
15,42,30,27,"N",TRUE,200,400,TRUE,28,19.8088297843933,0
49,-42,-42,27,"N",TRUE,200,400,TRUE,28,20.3074779510498,0
55,30,-42,27,"N",TRUE,200,400,TRUE,28,20.9101648330688,0
19,-30,18,21,"N",TRUE,200,400,FALSE,27,21.4317820072174,0
46,18,-30,27,"N",TRUE,200,400,TRUE,28,22.0372788906097,0
1,-30,42,27,"N",TRUE,200,400,TRUE,28,22.5378658771515,0
36,-42,-18,21,"N",TRUE,200,400,FALSE,27,23.035258769989,0
21,42,18,27,"N",TRUE,200,400,TRUE,28,23.6421506404877,0
51,-18,-42,27,"N",TRUE,200,400,TRUE,28,24.243510723114,0
24,-42,6,23,"N",TRUE,200,400,FALSE,29,24.8420486450195,0
48,42,-30,27,"N",TRUE,200,400,TRUE,28,25.3273026943207,0
56,42,-42,27,"N",TRUE,200,400,TRUE,28,25.8312826156616,0
31,-30,-6,22,"N",TRUE,200,400,FALSE,28,26.3315327167511,0
45,6,-30,22,"N",TRUE,200,400,FALSE,28,26.8334717750549,0
41,-42,-30,27,"N",TRUE,200,400,TRUE,28,27.3385367393494,0
43,-18,-30,27,"N",TRUE,200,400,TRUE,28,27.9433898925781,0
8,-42,30,27,"N",TRUE,200,400,TRUE,28,28.5475597381592,0
20,30,18,21,"N",TRUE,200,400,FALSE,27,29.0467138290405,0
7,-54,30,22,"N",TRUE,200,400,FALSE,28,29.5459678173065,0
12,6,30,22,"N",TRUE,200,400,FALSE,28,30.1507687568665,0
39,42,-18,21,"N",TRUE,200,400,FALSE,27,30.7549476623535,0
20,30,18,27,"N",TRUE,200,400,TRUE,28,31.3615996837616,0
24,-42,6,29,"N",TRUE,200,400,TRUE,30,31.8659827709198,0
38,30,-18,27,"N",TRUE,200,400,TRUE,28,32.4746887683868,0
39,42,-18,27,"N",TRUE,200,400,TRUE,28,32.977089881897,0
13,18,30,21,"N",TRUE,200,400,FALSE,27,33.5842130184174,0
54,18,-42,21,"N",TRUE,200,400,FALSE,27,34.0860021114349,0
7,-54,30,28,"N",TRUE,200,400,TRUE,29,35.2654571533203,0
22,54,18,22,"N",TRUE,200,400,FALSE,28,35.7617599964142,0
40,54,-18,22,"N",TRUE,200,400,FALSE,28,36.2682001590729,0
52,-6,-42,22,"N",TRUE,200,400,FALSE,28,36.7734382152557,0
12,6,30,28,"N",TRUE,200,400,TRUE,29,37.3818280696869,0
50,-30,-42,27,"N",TRUE,200,400,TRUE,28,37.8845472335815,0
57,-18,-54,22,"N",TRUE,200,400,FALSE,28,38.4923861026764,0
18,-42,18,21,"N",TRUE,200,400,FALSE,27,39.0027890205383,0
40,54,-18,28,"N",TRUE,200,400,TRUE,29,39.6091921329498,0
18,-42,18,27,"N",TRUE,200,400,TRUE,28,40.2166972160339,0
60,18,-54,22,"N",TRUE,200,400,FALSE,28,40.7272651195526,0
44,-6,-30,22,"N",TRUE,200,400,FALSE,28,41.3390262126923,0
11,-6,30,28,"N",TRUE,200,400,TRUE,29,41.8453903198242,0
36,-42,-18,27,"N",TRUE,200,400,TRUE,28,42.4567551612854,0
27,42,6,22,"N",TRUE,200,400,FALSE,28,43.0686211585999,0
27,42,6,28,"N",TRUE,200,400,TRUE,29,43.5773160457611,0
3,-6,42,22,"N",TRUE,200,400,FALSE,28,44.18860912323,0
26,30,6,22,"N",TRUE,200,400,FALSE,28,44.6991860866547,0
19,-30,18,27,"N",TRUE,200,400,TRUE,28,45.2096440792084,0
16,54,30,22,"N",TRUE,200,400,FALSE,28,45.7196762561798,0
34,54,-6,22,"N",TRUE,200,400,FALSE,28,46.2306644916534,0
3,-6,42,28,"N",TRUE,200,400,TRUE,29,46.8455493450165,0
25,-30,6,22,"N",TRUE,200,400,FALSE,28,47.3554162979126,0
58,-6,-54,22,"N",TRUE,200,400,FALSE,28,47.8666112422943,0
22,54,18,28,"N",TRUE,200,400,TRUE,29,48.4872212409973,0
58,-6,-54,28,"N",TRUE,200,400,TRUE,29,48.9985461235046,0
28,54,6,22,"N",TRUE,200,400,FALSE,28,49.6137351989746,0
45,6,-30,28,"N",TRUE,200,400,TRUE,29,50.1474041938782,0
17,-54,18,22,"N",TRUE,200,400,FALSE,28,50.7597541809082,0
23,-54,6,29,"N",TRUE,200,400,TRUE,30,51.3787760734558,0
16,54,30,28,"N",TRUE,200,400,TRUE,29,51.9967510700226,0
17,-54,18,28,"N",TRUE,200,400,TRUE,29,52.6119022369385,0
57,-18,-54,28,"N",TRUE,200,400,TRUE,29,53.1278960704803,0
35,-54,-18,23,"N",TRUE,200,400,FALSE,29,53.6403241157532,0
26,30,6,28,"N",TRUE,200,400,TRUE,29,54.1542999744415,0
34,54,-6,28,"N",TRUE,200,400,TRUE,29,54.6718881130219,0
28,54,6,28,"N",TRUE,200,400,TRUE,29,55.287486076355,0
52,-6,-42,28,"N",TRUE,200,400,TRUE,29,55.8041999340057,0
60,18,-54,28,"N",TRUE,200,400,TRUE,29,56.425549030304,0
53,6,-42,22,"N",TRUE,200,400,FALSE,28,56.9418241977692,0
13,18,30,27,"N",TRUE,200,400,TRUE,28,57.5583090782166,0
44,-6,-30,28,"N",TRUE,200,400,TRUE,29,58.0718679428101,0
33,42,-6,22,"N",TRUE,200,400,FALSE,28,58.6900050640106,0
33,42,-6,28,"N",TRUE,200,400,TRUE,29,59.3099210262299,0
54,18,-42,27,"N",TRUE,200,400,TRUE,28,59.8271749019623,0
53,6,-42,28,"N",TRUE,200,400,TRUE,29,60.4461717605591,0
32,30,-6,22,"N",TRUE,200,400,FALSE,28,60.9632377624512,0
32,30,-6,28,"N",TRUE,200,400,TRUE,29,61.4808127880096,0
59,6,-54,23,"N",TRUE,200,400,FALSE,29,62.1067519187927,0
31,-30,-6,28,"N",TRUE,200,400,TRUE,29,62.6253690719604,0
29,-54,-6,23,"N",TRUE,200,400,FALSE,29,63.2501602172852,0
35,-54,-18,29,"N",TRUE,200,400,TRUE,30,63.7716131210327,0
29,-54,-6,29,"N",TRUE,200,400,TRUE,30,64.3964872360229,0
4,6,42,22,"N",TRUE,200,400,FALSE,28,64.9148631095886,0
4,6,42,28,"N",TRUE,200,400,TRUE,29,65.5359420776367,0
59,6,-54,29,"N",TRUE,200,400,TRUE,30,66.068293094635,0
25,-30,6,28,"N",TRUE,200,400,TRUE,29,66.5872442722321,0
