"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
23,-12,4,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,47.6437678337097,0
30,2,2,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,48.6312708854675,0
45,8,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,49.6203887462616,0
39,-8,-4,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,50.6074666976929,0
47,-2,-8,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,51.9592587947845,0
43,-6,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,52.9476215839386,0
59,-4,-20,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,53.9339745044708,0
47,-2,-8,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,54.9213936328888,0
42,20,-4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,55.912472486496,0
18,-4,6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,56.903564453125,0
25,-4,4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,57.8951253890991,0
33,-2,-2,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,58.8803844451904,0
48,2,-8,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,59.8689143657684,0
10,-12,12,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,60.8586883544922,0
42,20,-4,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,61.8486082553864,0
43,-6,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,62.8379740715027,0
10,-12,12,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,63.82794713974,0
5,12,20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,64.8181841373444,0
19,4,6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,65.808009147644,0
42,20,-4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,66.7997441291809,0
59,-4,-20,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,67.7898540496826,0
39,-8,-4,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,68.7815580368042,0
27,20,4,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,69.7695519924164,0
43,-6,-6,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,70.7607460021973,0
60,4,-20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,71.7493600845337,0
19,4,6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,72.7433390617371,0
42,20,-4,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,73.7363531589508,0
15,2,8,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,74.7282490730286,0
11,12,12,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,75.7160608768463,0
15,2,8,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,76.7065126895905,0
58,-12,-20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,77.6977348327637,0
8,4,14,-1,"FN",FALSE,0,800,FALSE,14.4221675622945,1.72,"#FFFFFF",-1,78.686500787735,0
56,4,-14,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,79.6766285896301,0
45,8,-6,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,80.6643414497375,0
15,2,8,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,81.6548945903778,0
61,12,-20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,82.6482357978821,0
25,-4,4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,83.6538507938385,0
56,4,-14,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,84.6422507762909,0
18,-4,6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,85.6316719055176,0
24,-8,4,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,86.6164929866791,0
48,2,-8,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,87.606437921524,0
56,4,-14,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,88.595535993576,0
10,-12,12,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,89.5821981430054,0
19,4,6,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,90.5728859901428,0
7,-4,14,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,91.5642421245575,0
38,-12,-4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,92.5621922016144,0
45,8,-6,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,93.5663211345673,0
23,-12,4,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,94.5647892951965,0
40,-4,-4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,95.5586032867432,0
52,-12,-12,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,96.5596573352814,0
7,-4,14,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,97.5532963275909,0
52,-12,-12,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,98.5467903614044,0
23,-12,4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,99.5383412837982,0
56,4,-14,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,100.532423257828,0
9,-20,12,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,101.526545286179,0
25,-4,4,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,102.515833377838,0
45,8,-6,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,103.504167556763,0
18,-4,6,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,104.509196519852,0
19,4,6,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,105.49715256691,0
60,4,-20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,106.488407611847,0
3,-4,20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,107.473910808563,0
24,-8,4,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,108.45948767662,0
18,-4,6,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,109.450414657593,0
44,4,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,110.439995527267,0
18,-4,6,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,111.429330587387,0
60,4,-20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,112.41632771492,0
20,8,6,-1,"FN",FALSE,0,800,FALSE,14.4221675622945,1.72,"#FFFFFF",-1,113.404106855392,0
48,2,-8,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,114.40469288826,0
20,8,6,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,115.393596887589,0
39,-8,-4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,116.38348197937,0
43,-6,-6,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,117.393562078476,0
22,-20,4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,118.382568120956,0
7,-4,14,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,119.373262166977,0
15,2,8,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,120.364690065384,0
62,20,-20,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,121.358414888382,0
29,-2,2,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,122.347513914108,0
62,20,-20,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,123.335894823074,0
3,-4,20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,124.325346946716,0
5,12,20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,125.317558765411,0
29,-2,2,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,126.30618262291,0
7,-4,14,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,127.294487714767,0
1,-20,20,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,128.282852649689,0
31,8,2,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,129.27309679985,0
3,-4,20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,130.2670378685,0
62,20,-20,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,131.255082845688,0
5,12,20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,132.248361825943,0
24,-8,4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,133.237023830414,0
18,-4,6,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,134.228004693985,0
45,8,-6,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,135.587240695953,0
30,2,2,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,136.678496599197,0
59,-4,-20,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,137.682509660721,0
41,4,-4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,138.759424686432,0
25,-4,4,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,139.855121612549,0
44,4,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,140.853091716766,0
6,20,20,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,141.850379705429,0
62,20,-20,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,142.855419874191,0
48,2,-8,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,143.851500988007,0
2,-12,20,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,144.857724905014,0
38,-12,-4,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",26.5,145.853394985199,0
30,2,2,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,146.848515033722,0
35,8,-2,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,147.842344999313,0
44,4,-6,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,148.838928937912,0
26,4,4,-1,"FN",FALSE,0,800,FALSE,14.4221675622945,1.72,"#FFFFFF",-1,149.830240011215,0
61,12,-20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,150.832536935806,0
42,20,-4,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,151.830415010452,0
48,2,-8,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,152.822954893112,0
12,20,12,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,153.821686983109,0
7,-4,14,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,154.813174962997,0
38,-12,-4,25.5,"N",FALSE,0,800,FALSE,12.7901991019518,1.72,"#FFFFFF",22,155.803951025009,0
15,2,8,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,156.75577712059,0
44,4,-6,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,157.748247146606,0
42,20,-4,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,158.740584135056,0
44,4,-6,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,159.730212211609,0
31,8,2,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,160.720824241638,0
58,-12,-20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,161.709557294846,0
6,20,20,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,162.712278366089,0
7,-4,14,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,163.69512629509,0
48,2,-8,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,164.680551290512,0
15,2,8,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,165.670964241028,0
19,4,6,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,166.662215232849,0
64,8,-26,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,167.668309211731,0
49,8,-8,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,168.660129308701,0
4,4,20,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,169.652920246124,0
52,-12,-12,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,170.652234315872,0
43,-6,-6,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,171.642881155014,0
32,-6,-2,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,172.627753019333,0
38,-12,-4,22.4,"N",FALSE,0,800,FALSE,15.6968553796379,1.72,"#FFFFFF",4.7,173.617663860321,0
27,20,4,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,174.615662813187,0
42,20,-4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,175.601281881332,0
44,4,-6,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,176.590581893921,0
58,-12,-20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,177.592669725418,0
31,8,2,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,178.584745645523,0
25,-4,4,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,179.571995735168,0
21,-26,4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,180.559775829315,0
4,4,20,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,181.548823833466,0
34,2,-2,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,182.575954914093,0
43,-6,-6,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,183.462456941605,0
53,12,-12,-1,"FN",FALSE,0,800,FALSE,14.4221675622945,1.72,"#FFFFFF",-1,184.452939987183,0
51,-18,-12,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,185.43921995163,0
17,24,8,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,186.430553913116,0
38,-12,-4,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,187.424905061722,0
4,4,20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,188.428849935532,0
11,12,12,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,189.422733068466,0
54,20,-12,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,190.413061141968,0
27,20,4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,191.402471065521,0
61,12,-20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,192.394893169403,0
37,-20,-4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,193.385619163513,0
38,-12,-4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,194.413840055466,0
52,-12,-12,-1,"FP",FALSE,0,800,FALSE,19.9,1.72,"#FFFFFF",-1,195.310683012009,0
19,4,6,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,196.298689842224,0
62,20,-20,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,197.286329746246,0
11,12,12,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,198.278413772583,0
50,24,-8,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,199.269603729248,0
29,-2,2,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,200.261683702469,0
62,20,-20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,201.250335693359,0
57,-18,-20,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,202.271219730377,0
28,-6,2,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,203.262802600861,0
54,20,-12,4,"N",FALSE,0,800,FALSE,404.126098847962,1.72,"#FFFFFF",0.7,204.254541635513,0
59,-4,-20,5,"N",FALSE,0,800,FALSE,323.06548835667,1.72,"#FFFFFF",0.8,205.247424602509,0
63,-8,-26,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,206.235679626465,0
54,20,-12,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,207.226750850677,0
59,-4,-20,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,208.214766979218,0
25,-4,4,1,"N",FALSE,0,800,TRUE,796.384952377039,1.72,"#FFFFFF",-2,209.223443984985,0
36,-26,-4,0,"N",FALSE,0,800,TRUE,1000,1.72,"#FFFFFF",-2,210.211961984634,0
