"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,10,-16,16,"N",TRUE,677,1008,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,16.209198474884,0
3,-10,-10,21,"N",TRUE,905,1021,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,17.0062835216522,0
6,16,-16,22,"N",TRUE,657,983,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,17.9116654396057,0
6,16,-16,23,"N",TRUE,569,963,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,18.8123865127563,0
1,-10,10,22,"N",TRUE,612,984,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,19.7119886875153,0
2,10,10,20,"N",TRUE,486,946,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,20.6105678081512,0
4,10,-10,23,"N",TRUE,923,949,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,21.3063669204712,0
3,-10,-10,-1,"FP",FALSE,0,949,FALSE,0.0318309886183791,1.72,"#FFFFFF",-1,22.1969139575958,0
1,-10,10,23,"N",TRUE,652,948,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,22.401309967041,0
6,16,-16,25,"N",TRUE,331,901,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,23.2088329792023,0
7,16,-22,25,"N",TRUE,728,924,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,23.79798579216,0
5,10,-16,20,"N",TRUE,573,941,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,24.4006206989288,0
1,-10,10,25,"N",TRUE,350,827,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,25.197057723999,0
1,-10,10,32,"N",FALSE,0,827,FALSE,2.00839960508317,1.72,"#FFFFFF",26.1,25.6860737800598,0
4,10,-10,25,"N",TRUE,815,859,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,25.8917856216431,0
7,16,-22,32,"N",TRUE,427,879,FALSE,2.00839960508317,1.72,"#FFFFFF",38.2,26.8803436756134,0
4,10,-10,32,"N",FALSE,0,879,FALSE,2.00839960508317,1.72,"#FFFFFF",26.1,27.7699584960938,0
7,16,-22,38,"N",FALSE,0,879,FALSE,0.504487171705762,1.72,"#FFFFFF",34.5,27.973566532135,0
7,16,-22,35,"N",FALSE,0,879,FALSE,1.00658424208974,1.72,"#FFFFFF",32.5,28.1809434890747,0
7,16,-22,33,"N",FALSE,0,879,FALSE,1.59532851292666,1.72,"#FFFFFF",30.5,28.3851554393768,0
4,10,-10,26,"N",TRUE,480,829,FALSE,7.99558284120422,1.72,"#FFFFFF",29.4,28.5904324054718,0
4,10,-10,29,"N",FALSE,0,829,FALSE,4.00728404542083,1.72,"#FFFFFF",27.2,29.1850304603577,0
2,10,10,21,"N",TRUE,604,835,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,29.3881614208221,0
7,16,-22,31,"N",FALSE,0,835,FALSE,2.52842529987657,1.72,"#FFFFFF",27.2,30.282562494278,0
5,10,-16,21,"N",TRUE,798,925,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,30.4879455566406,0
1,-10,10,26,"N",TRUE,561,874,FALSE,7.99558284120422,1.72,"#FFFFFF",29.4,31.3858366012573,0
1,-10,10,29,"N",TRUE,720,933,FALSE,4.00728404542083,1.72,"#FFFFFF",31.4,31.8810086250305,0
7,16,-22,27,"N",TRUE,735,984,FALSE,6.35111720384551,1.72,"#FFFFFF",30.4,32.7948846817017,0
3,-10,-10,22,"N",TRUE,433,949,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,33.4066247940063,0
6,16,-16,32,"N",TRUE,329,856,FALSE,2.00839960508317,1.72,"#FFFFFF",38.2,34.5012369155884,0
6,16,-16,38,"N",FALSE,0,856,FALSE,0.504487171705762,1.72,"#FFFFFF",34.5,35.1904239654541,0
4,10,-10,27,"N",TRUE,621,868,FALSE,6.35111720384551,1.72,"#FFFFFF",28.3,35.396824836731,0
5,10,-16,22,"N",TRUE,782,880,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,36.0903699398041,0
4,10,-10,-1,"FP",FALSE,0,880,FALSE,0.0318309886183791,1.72,"#FFFFFF",-1,36.6851789951324,0
4,10,-10,28,"N",TRUE,405,814,FALSE,5.04487171705762,1.72,"#FFFFFF",28.9,36.8897430896759,0
4,10,-10,29,"N",TRUE,677,863,FALSE,4.00728404542083,1.72,"#FFFFFF",29.7,37.682893037796,0
1,-10,10,31,"N",FALSE,0,863,TRUE,2.52842529987657,1.72,"#FFFFFF",29.8,38.3659021854401,0
2,10,10,22,"N",TRUE,429,883,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,38.5704071521759,0
6,16,-16,35,"N",FALSE,0,883,FALSE,1.00658424208974,1.72,"#FFFFFF",32.5,39.4527580738068,0
7,16,-22,30,"N",FALSE,0,883,FALSE,3.18309886183791,1.72,"#FFFFFF",28.6,39.6592631340027,0
4,10,-10,30,"N",FALSE,0,883,TRUE,3.18309886183791,1.72,"#FFFFFF",29.1,39.8641531467438,0
5,10,-16,23,"N",TRUE,460,851,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,40.0701460838318,0
2,10,10,23,"N",TRUE,378,800,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,40.6618931293488,0
3,-10,-10,23,"N",TRUE,541,800,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,41.3585450649261,0
6,16,-16,33,"N",FALSE,0,800,FALSE,1.59532851292666,1.72,"#FFFFFF",30.5,42.2473349571228,0
2,10,10,25,"N",TRUE,405,800,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,42.4529209136963,0
6,16,-16,31,"N",TRUE,331,800,TRUE,2.52842529987657,1.72,"#FFFFFF",32.6,43.0379369258881,0
7,16,-22,29,"N",TRUE,664,800,TRUE,4.00728404542083,1.72,"#FFFFFF",30,43.5319087505341,0
2,10,10,32,"N",FALSE,0,800,FALSE,2.00839960508317,1.72,"#FFFFFF",26.1,44.0190458297729,0
5,10,-16,25,"N",TRUE,770,842,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,44.2242798805237,0
7,16,-22,-1,"FN",TRUE,0,842,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,45.3885567188263,0
3,-10,-10,25,"N",TRUE,321,800,FALSE,10.0658424208974,1.72,"#FFFFFF",31.6,46.2802348136902,0
3,-10,-10,32,"N",FALSE,0,800,FALSE,2.00839960508317,1.72,"#FFFFFF",26.1,46.7689187526703,0
3,-10,-10,26,"N",TRUE,601,837,FALSE,7.99558284120422,1.72,"#FFFFFF",29.4,46.9748289585114,0
5,10,-16,32,"N",FALSE,0,837,FALSE,2.00839960508317,1.72,"#FFFFFF",26.1,47.4640738964081,0
2,10,10,26,"N",TRUE,652,902,FALSE,7.99558284120422,1.72,"#FFFFFF",29.4,47.6879730224609,0
3,-10,-10,29,"N",FALSE,0,902,FALSE,4.00728404542083,1.72,"#FFFFFF",27.2,48.3835389614105,0
2,10,10,29,"N",TRUE,423,853,FALSE,4.00728404542083,1.72,"#FFFFFF",31.4,48.5875508785248,0
5,10,-16,26,"N",TRUE,411,800,FALSE,7.99558284120422,1.72,"#FFFFFF",29.4,49.488954782486,0
2,10,10,31,"N",TRUE,492,816,FALSE,2.52842529987657,1.72,"#FFFFFF",33.3,50.0767185688019,0
1,-10,10,-1,"FP",FALSE,0,816,FALSE,0.0318309886183791,1.72,"#FFFFFF",-1,50.7712006568909,0
5,10,-16,29,"N",FALSE,0,816,FALSE,4.00728404542083,1.72,"#FFFFFF",27.2,50.9779117107391,0
3,-10,-10,27,"N",TRUE,662,828,FALSE,6.35111720384551,1.72,"#FFFFFF",28.3,51.1809997558594,0
3,-10,-10,28,"N",TRUE,575,813,FALSE,5.04487171705762,1.72,"#FFFFFF",28.9,52.0816638469696,0
3,-10,-10,29,"N",FALSE,0,813,TRUE,4.00728404542083,1.72,"#FFFFFF",28.3,52.7722587585449,0
5,10,-16,27,"N",TRUE,479,824,FALSE,6.35111720384551,1.72,"#FFFFFF",28.3,52.9774146080017,0
2,10,10,33,"N",FALSE,0,824,TRUE,1.59532851292666,1.72,"#FFFFFF",31.4,53.5698044300079,0
5,10,-16,28,"N",TRUE,488,839,FALSE,5.04487171705762,1.72,"#FFFFFF",28.9,53.7761743068695,0
5,10,-16,29,"N",TRUE,318,804,FALSE,4.00728404542083,1.72,"#FFFFFF",29.7,54.3691761493683,0
5,10,-16,30,"N",FALSE,0,804,TRUE,3.18309886183791,1.72,"#FFFFFF",29.1,55.2612462043762,0
