"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,10,10,13,"N",TRUE,341,821,FALSE,160,1.72,"#FFFFFF",10,68.6293118000031,0
5,10,-16,37,"N",TRUE,327,800,FALSE,1,1.72,"#FFFFFF",40,69.4054517745972,0
4,10,-10,-1,"FN",TRUE,0,800,FALSE,2,1.72,"#FFFFFF",-1,70.2791566848755,0
2,10,10,7,"N",FALSE,0,800,FALSE,635,1.72,"#FFFFFF",10,70.850038766861,0
3,-10,-10,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,71.0542237758636,0
5,10,-16,37,"N",TRUE,656,845,FALSE,1,1.72,"#FFFFFF",40,71.2595918178558,0
1,-10,10,8,"N",TRUE,503,803,FALSE,504,1.72,"#FFFFFF",40,72.0328669548035,0
1,-10,10,9,"N",TRUE,494,800,FALSE,401,1.72,"#FFFFFF",40,72.8155491352081,0
1,-10,10,12,"N",TRUE,578,812,FALSE,201,1.72,"#FFFFFF",40,73.5911719799042,0
1,-10,10,13,"N",TRUE,498,846,FALSE,160,1.72,"#FFFFFF",40,74.1612138748169,0
5,10,-16,38,"N",TRUE,327,800,FALSE,1,1.72,"#FFFFFF",40,75.047111749649,0
1,-10,10,9,"N",TRUE,747,829,FALSE,401,1.72,"#FFFFFF",40,75.8224966526031,0
1,-10,10,7,"N",TRUE,682,866,FALSE,635,1.72,"#FFFFFF",40,76.596245765686,0
2,10,10,8,"N",TRUE,400,831,FALSE,504,1.72,"#FFFFFF",10,77.168735742569,0
6,16,-16,38,"N",TRUE,795,890,FALSE,1,1.72,"#FFFFFF",40,77.8527705669403,0
2,10,10,10,"N",TRUE,723,969,TRUE,318,1.72,"#FFFFFF",10,78.3194825649261,0
1,-10,10,12,"N",TRUE,495,919,FALSE,201,1.72,"#FFFFFF",40,78.9942886829376,0
1,-10,10,11,"N",TRUE,517,886,FALSE,253,1.72,"#FFFFFF",40,79.6636097431183,0
6,16,-16,39,"N",FALSE,0,886,FALSE,0,1.72,"#FFFFFF",40,80.1318218708038,0
5,10,-16,39,"N",TRUE,674,941,FALSE,0,1.72,"#FFFFFF",40,80.3385617733002,0
1,-10,10,13,"N",TRUE,564,895,FALSE,160,1.72,"#FFFFFF",40,80.8045778274536,0
5,10,-16,40,"N",TRUE,889,928,FALSE,0,1.72,"#FFFFFF",40,81.3840999603271,0
1,-10,10,11,"N",TRUE,907,1010,TRUE,253,1.72,"#FFFFFF",40,82.2607100009918,0
6,16,-16,39,"N",FALSE,0,1010,FALSE,0,1.72,"#FFFFFF",40,83.1381800174713,0
5,10,-16,38,"N",TRUE,814,1070,FALSE,1,1.72,"#FFFFFF",40,83.3437929153442,0
6,16,-16,40,"N",TRUE,544,1044,FALSE,0,1.72,"#FFFFFF",40,84.3213460445404,0
5,10,-16,38,"N",TRUE,1034,1138,FALSE,1,1.72,"#FFFFFF",40,85.1029870510101,0
6,16,-16,37,"N",TRUE,685,1097,FALSE,1,1.72,"#FFFFFF",40,85.8774750232697,0
5,10,-16,38,"N",TRUE,1062,1128,FALSE,1,1.72,"#FFFFFF",40,86.4470918178558,0
5,10,-16,37,"N",TRUE,605,1086,FALSE,1,1.72,"#FFFFFF",40,87.2176218032837,0
5,10,-16,-1,"FP",FALSE,0,1086,FALSE,0,1.72,"#FFFFFF",-1,88.0897796154022,0
5,10,-16,39,"N",TRUE,695,1116,FALSE,0,1.72,"#FFFFFF",40,88.2942235469818,0
5,10,-16,40,"N",TRUE,355,980,FALSE,0,1.72,"#FFFFFF",40,88.7695434093475,0
6,16,-16,40,"N",FALSE,0,980,FALSE,0,1.72,"#FFFFFF",40,89.3371765613556,0
6,16,-16,40,"N",FALSE,0,980,FALSE,0,1.72,"#FFFFFF",40,89.541131734848,0
6,16,-16,39,"N",TRUE,849,1013,FALSE,0,1.72,"#FFFFFF",40,89.7484078407288,0
6,16,-16,38,"N",TRUE,585,918,FALSE,1,1.72,"#FFFFFF",40,90.3166906833649,0
5,10,-16,37,"N",TRUE,770,951,FALSE,1,1.72,"#FFFFFF",40,91.0885307788849,0
4,10,-10,-1,"FN",TRUE,0,951,FALSE,2,1.72,"#FFFFFF",-1,91.6574678421021,0
5,10,-16,40,"N",FALSE,0,951,FALSE,0,1.72,"#FFFFFF",40,92.4296510219574,0
5,10,-16,37,"N",FALSE,0,951,FALSE,1,1.72,"#FFFFFF",40,92.6335251331329,0
6,16,-16,39,"N",TRUE,743,960,FALSE,0,1.72,"#FFFFFF",40,92.8393070697784,0
5,10,-16,38,"N",TRUE,921,1074,FALSE,1,1.72,"#FFFFFF",40,93.8171982765198,0
5,10,-16,37,"N",TRUE,980,1100,FALSE,1,1.72,"#FFFFFF",40,94.2966513633728,0
6,16,-16,38,"N",TRUE,381,1059,FALSE,1,1.72,"#FFFFFF",40,94.8667824268341,0
5,10,-16,40,"N",TRUE,369,979,FALSE,0,1.72,"#FFFFFF",40,95.4377825260162,0
6,16,-16,37,"N",TRUE,515,933,FALSE,1,1.72,"#FFFFFF",40,96.4142656326294,0
6,16,-16,39,"N",TRUE,603,870,FALSE,0,1.72,"#FFFFFF",40,97.3914806842804,0
6,16,-16,37,"N",TRUE,763,826,FALSE,1,1.72,"#FFFFFF",40,97.8690876960754,0
5,10,-16,39,"N",FALSE,0,826,FALSE,0,1.72,"#FFFFFF",40,98.5408177375793,0
5,10,-16,39,"N",FALSE,0,826,FALSE,0,1.72,"#FFFFFF",40,98.7475419044495,0
5,10,-16,39,"N",TRUE,584,867,TRUE,0,1.72,"#FFFFFF",40,98.9526610374451,0
7,16,-22,37,"N",TRUE,850,963,FALSE,1,1.72,"#FFFFFF",40,99.6260199546814,0
6,16,-16,37,"N",TRUE,699,1000,FALSE,1,1.72,"#FFFFFF",40,100.095947742462,0
7,16,-22,37,"N",FALSE,0,1000,FALSE,1,1.72,"#FFFFFF",40,101.08049082756,0
6,16,-16,40,"N",TRUE,921,1063,FALSE,0,1.72,"#FFFFFF",40,101.286598920822,0
7,16,-22,40,"N",FALSE,0,1063,FALSE,0,1.72,"#FFFFFF",40,101.859538793564,0
3,-10,-10,-1,"FP",TRUE,0,1063,FALSE,0,1.72,"#FFFFFF",-1,102.066900730133,0
6,16,-16,38,"N",TRUE,931,1097,FALSE,1,1.72,"#FFFFFF",40,102.739694595337,0
6,16,-16,40,"N",TRUE,551,1090,FALSE,0,1.72,"#FFFFFF",40,103.616807460785,0
6,16,-16,38,"N",TRUE,566,1034,TRUE,1,1.72,"#FFFFFF",40,104.286398410797,0
7,16,-22,39,"N",FALSE,0,1034,FALSE,0,1.72,"#FFFFFF",40,105.263132333755,0
7,16,-22,37,"N",FALSE,0,1034,FALSE,1,1.72,"#FFFFFF",40,105.46981716156,0
7,16,-22,40,"N",FALSE,0,1034,FALSE,0,1.72,"#FFFFFF",40,105.675220251083,0
7,16,-22,38,"N",TRUE,985,1091,FALSE,1,1.72,"#FFFFFF",40,105.881301164627,0
7,16,-22,38,"N",TRUE,1054,1117,FALSE,1,1.72,"#FFFFFF",40,106.754637241364,0
7,16,-22,38,"N",TRUE,949,1121,FALSE,1,1.72,"#FFFFFF",40,107.838855266571,0
7,16,-22,38,"N",TRUE,715,1154,FALSE,1,1.72,"#FFFFFF",40,108.310401439667,0
7,16,-22,39,"N",TRUE,892,1219,FALSE,0,1.72,"#FFFFFF",40,108.791550397873,0
7,16,-22,39,"N",TRUE,1107,1243,FALSE,0,1.72,"#FFFFFF",40,110.073543548584,0
7,16,-22,40,"N",TRUE,510,1135,FALSE,0,1.72,"#FFFFFF",40,110.760149478912,0
7,16,-22,39,"N",FALSE,0,1135,FALSE,0,1.72,"#FFFFFF",40,111.875546455383,0
7,16,-22,40,"N",FALSE,0,1135,FALSE,0,1.72,"#FFFFFF",40,112.082112312317,0
6,16,-16,-1,"FN",TRUE,0,1135,FALSE,2,1.72,"#FFFFFF",-1,112.287162303925,0
7,16,-22,37,"N",FALSE,0,1135,FALSE,1,1.72,"#FFFFFF",40,113.467110395432,0
7,16,-22,37,"N",TRUE,832,1111,FALSE,1,1.72,"#FFFFFF",40,113.678278446198,0
7,16,-22,40,"N",TRUE,903,1149,FALSE,0,1.72,"#FFFFFF",40,114.450546264648,0
7,16,-22,38,"N",FALSE,0,1149,FALSE,1,1.72,"#FFFFFF",40,115.528463363647,0
7,16,-22,37,"N",TRUE,316,1034,TRUE,1,1.72,"#FFFFFF",40,115.733503341675,0
