"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,88.1302845478058,0
8,4,14,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,89.3790695667267,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,90.3222146034241,0
15,2,8,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,91.3683485984802,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,92.6240854263306,0
44,4,-6,25,"N",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",4.2,94.1138784885406,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,95.2764456272125,0
8,4,14,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,96.5495855808258,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,97.5098514556885,0
11,12,12,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,98.9773504734039,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,100.352590560913,0
46,-8,-8,24,"N",FALSE,0,800,FALSE,11.5,0.630957344480193,"#FFFFFF",8,101.72302365303,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,102.688084602356,0
56,4,-14,30,"N",FALSE,0,800,FALSE,11.5,0.316227766016838,"#FFFFFF",28.8,103.969667434692,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,105.130662441254,0
10,-12,12,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,106.301263570786,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,107.374420404434,0
14,-2,8,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,108.439580440521,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,109.612818479538,0
46,-8,-8,8,"N",FALSE,0,800,FALSE,11.5,3.98107170553497,"#FFFFFF",1,110.984664440155,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,112.580587625504,0
48,2,-8,27,"N",FALSE,0,800,FALSE,11.5,0.446683592150963,"#FFFFFF",22.3,113.54514670372,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,114.816285610199,0
22,-20,4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,116.695194482803,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,118.065541505814,0
7,-4,14,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,119.430996417999,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,120.702073574066,0
46,-8,-8,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,122.071437597275,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,123.144756555557,0
19,4,6,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,124.310177564621,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,125.475219488144,0
52,-12,-12,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,126.647151470184,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,127.81947350502,0
48,2,-8,22,"N",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",3.9,128.781831502914,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,129.740887403488,0
48,2,-8,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,130.824427366257,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,132.093596458435,0
24,-8,4,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,133.263900518417,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,134.221307516098,0
41,4,-4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,135.595648527145,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,136.862488508224,0
15,2,8,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,138.031743526459,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,139.10285949707,0
47,-2,-8,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,140.377423524857,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,141.95473742485,0
53,12,-12,30,"N",FALSE,0,800,FALSE,11.5,0.316227766016838,"#FFFFFF",28.8,143.322112560272,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,144.692437648773,0
20,8,6,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,145.760788679123,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,146.834403514862,0
25,-4,4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,148.00427532196,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,149.737478494644,0
45,8,-6,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,151.103372573853,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,152.172292470932,0
38,-12,-4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,153.443642616272,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,154.412066698074,0
42,20,-4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,155.684308767319,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,157.256535768509,0
1,-20,20,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,158.524980783463,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,159.794433832169,0
9,-20,12,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,160.756820678711,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,161.925355672836,0
58,-12,-20,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,162.992975711823,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,163.959539651871,0
12,20,12,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,165.034168481827,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,166.211198329926,0
27,20,4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,167.785756349564,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,168.746123313904,0
57,-18,-20,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,169.697186470032,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,170.660704374313,0
40,-4,-4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,171.628357410431,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,172.694582223892,0
36,-26,-4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,174.065517187119,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,175.233158349991,0
37,-20,-4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,176.709505319595,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,178.285110235214,0
44,4,-6,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,179.349026203156,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,180.620742321014,0
2,-12,20,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,181.584191322327,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,182.649498224258,0
56,4,-14,29,"N",FALSE,0,800,FALSE,11.5,0.354813389233576,"#FFFFFF",27.2,183.81428027153,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,185.081293106079,0
21,-26,4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,186.448915243149,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,187.914639234543,0
32,-6,-2,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,188.878685235977,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,189.843632221222,0
53,12,-12,29,"N",FALSE,0,800,FALSE,11.5,0.354813389233576,"#FFFFFF",27.2,190.806633234024,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,191.872082233429,0
30,2,2,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,193.14412522316,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,194.105468273163,0
35,8,-2,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,195.683770418167,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,197.669717550278,0
53,12,-12,27,"N",FALSE,0,800,FALSE,11.5,0.446683592150963,"#FFFFFF",22.3,198.835238456726,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,199.802383422852,0
26,4,4,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,200.885175466537,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,202.053351402283,0
33,-2,-2,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,203.120433330536,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,204.287626266479,0
55,-4,-14,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,205.56170630455,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,207.24077129364,0
39,-8,-4,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,208.817368268967,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,210.092025279999,0
56,4,-14,27,"N",FALSE,0,800,FALSE,11.5,0.446683592150963,"#FFFFFF",22.3,211.35832118988,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,212.732468128204,0
43,-6,-6,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,214.203377246857,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,215.166806221008,0
51,-18,-12,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,216.22975230217,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,217.700845241547,0
53,12,-12,22,"N",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",3.9,218.65905714035,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,219.624891281128,0
17,24,8,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,220.589990139008,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,221.555995225906,0
53,12,-12,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,222.519986391068,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,223.587012290955,0
56,4,-14,22,"N",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",3.9,224.757054328918,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,225.723413467407,0
28,-6,2,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,226.79165148735,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,227.959476470947,0
61,12,-20,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,229.029218435287,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,230.193808555603,0
5,12,20,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,231.458781480789,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,232.423701524734,0
62,20,-20,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,233.385874509811,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,234.360966682434,0
54,20,-12,0,"N",TRUE,552,803,FALSE,11.5,10,"#FFFFFF",1.3,235.324003696442,0
16,8,8,22,"FN",TRUE,156,803,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,236.584714651108,0
4,4,20,1,"N",TRUE,152,803,FALSE,11.5,8.91250938133746,"#FFFFFF",2,237.95735168457,0
49,8,-8,25,"FN",TRUE,281,803,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,238.613746643066,0
63,-8,-26,0,"N",TRUE,169,803,FALSE,11.5,10,"#FFFFFF",1.3,239.984567642212,0
16,8,8,22,"FN",TRUE,140,803,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,241.455873727798,0
31,8,2,1,"N",TRUE,126,803,FALSE,11.5,8.91250938133746,"#FFFFFF",2,244.057705640793,0
49,8,-8,25,"FN",TRUE,164,803,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,245.021016836166,0
63,-8,-26,1,"N",TRUE,123,803,FALSE,11.5,8.91250938133746,"#FFFFFF",2.4,246.188458919525,0
16,8,8,22,"FN",TRUE,103,803,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,247.155055761337,0
56,4,-14,4,"N",TRUE,167,803,FALSE,11.5,6.30957344480193,"#FFFFFF",18.9,248.123926877975,0
16,8,8,22,"FN",TRUE,179,803,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,249.194938898087,0
56,4,-14,19,"N",TRUE,186,803,FALSE,11.5,1.12201845430196,"#FFFFFF",27,250.059059858322,0
49,8,-8,25,"FN",TRUE,148,803,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,251.232301950455,0
31,8,2,2,"N",TRUE,306,800,FALSE,11.5,7.94328234724281,"#FFFFFF",3.4,252.194300889969,0
16,8,8,22,"FN",TRUE,107,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,253.056962013245,0
56,4,-14,27,"N",TRUE,205,800,TRUE,11.5,0.446683592150963,"#FFFFFF",27.8,254.226947069168,0
49,8,-8,25,"FN",TRUE,155,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,256.518233060837,0
6,20,20,1,"N",TRUE,133,800,FALSE,11.5,8.91250938133746,"#FFFFFF",2,257.584465026855,0
13,-8,8,22,"FN",TRUE,248,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,259.164285182953,0
6,20,20,2,"N",TRUE,209,800,FALSE,11.5,7.94328234724281,"#FFFFFF",3.4,260.333134174347,0
13,-8,8,22,"FN",TRUE,146,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,261.60851931572,0
63,-8,-26,2,"N",TRUE,120,800,FALSE,11.5,7.94328234724281,"#FFFFFF",4.2,262.57131934166,0
49,8,-8,25,"FN",TRUE,175,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,263.739941358566,0
34,2,-2,1,"N",TRUE,137,800,FALSE,11.5,8.91250938133746,"#FFFFFF",2,265.010034322739,0
56,4,-14,22,"FN",TRUE,131,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,266.175917387009,0
3,-4,20,1,"N",TRUE,183,800,FALSE,11.5,8.91250938133746,"#FFFFFF",2,267.7573595047,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,269.031321525574,0
54,20,-12,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",0.3,270.314616441727,0
56,4,-14,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,271.995702505112,0
34,2,-2,2,"N",FALSE,0,800,TRUE,11.5,7.94328234724281,"#FFFFFF",1,273.067537546158,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,274.030407428741,0
3,-4,20,2,"N",FALSE,0,800,TRUE,11.5,7.94328234724281,"#FFFFFF",1.1,275.095055341721,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,276.565971136093,0
64,8,-26,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,278.043920040131,0
56,4,-14,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,279.114159107208,0
4,4,20,2,"N",FALSE,0,800,TRUE,11.5,7.94328234724281,"#FFFFFF",1.1,280.079297065735,0
16,8,8,22,"FN",TRUE,177,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,281.146964073181,0
31,8,2,3,"N",FALSE,0,800,TRUE,11.5,7.07945784384138,"#FFFFFF",2.1,282.627953052521,0
56,4,-14,22,"FN",TRUE,565,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,284.007076025009,0
59,-4,-20,0,"N",TRUE,251,800,FALSE,11.5,10,"#FFFFFF",1.3,285.50559592247,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,286.781371831894,0
59,-4,-20,1,"N",TRUE,565,800,FALSE,11.5,8.91250938133746,"#FFFFFF",2.4,288.575593948364,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,290.663727760315,0
29,-2,2,1,"N",FALSE,0,800,TRUE,11.5,8.91250938133746,"#FFFFFF",-2,292.444030761719,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,293.612084627151,0
6,20,20,3,"N",FALSE,0,800,TRUE,11.5,7.07945784384138,"#FFFFFF",2.1,294.683439731598,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,295.85543179512,0
59,-4,-20,2,"N",FALSE,0,800,TRUE,11.5,7.94328234724281,"#FFFFFF",1.1,297.129955768585,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,298.403882741928,0
50,24,-8,0,"N",FALSE,0,800,TRUE,11.5,10,"#FFFFFF",-2,299.982321739197,0
