"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
2,10,10,24,"N",TRUE,200,400,FALSE,22,49.4875240325928,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,50.0152878761292,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,50.5416150093079,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,51.0706448554993,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,51.4994308948517,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,51.9985148906708,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,52.599369764328,0
1,-10,10,18,"N",TRUE,200,400,FALSE,22,53.1289148330688,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,22,53.5554337501526,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,54.1578106880188,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,54.5856816768646,0
2,10,10,22,"N",FALSE,0,400,TRUE,22,55.1891038417816,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,55.6641278266907,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,56.1674859523773,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,56.768984079361,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,57.1955502033234,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,57.7970943450928,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,58.3280212879181,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,58.8555130958557,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,59.3875410556793,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,59.9149920940399,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,60.4412729740143,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,60.9689011573792,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,61.3955023288727,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,61.9965713024139,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,62.5248503684998,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,22,63.0711045265198,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,63.6461606025696,0
1,-10,10,16,"N",TRUE,200,400,FALSE,22,64.1776125431061,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,64.8027484416962,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,65.3320274353027,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,65.8620944023132,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,66.3907673358917,0
1,-10,10,18,"N",TRUE,200,400,FALSE,22,66.9163992404938,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,67.3447103500366,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,67.9486463069916,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,68.4770212173462,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,68.9014482498169,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,69.5071113109589,0
5,10,-16,18,"N",FALSE,0,400,FALSE,0,70.036018371582,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,70.5123512744904,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,71.1150403022766,0
1,-10,10,16,"N",TRUE,200,400,FALSE,22,71.6476573944092,0
1,-10,10,24,"N",TRUE,200,400,TRUE,22,72.177300453186,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,72.7569124698639,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,73.2868394851685,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,73.7114624977112,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,74.3149704933167,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,74.8447685241699,0
4,10,-10,22,"N",TRUE,200,400,TRUE,22,75.3679585456848,0
6,16,-16,16,"N",TRUE,200,400,FALSE,30,75.8611645698547,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,76.463404417038,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,77.045868396759,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,77.5761942863464,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,78.1063570976257,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,78.5329539775848,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,79.139368057251,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,79.6681470870972,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,80.1951220035553,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,80.723287820816,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,81.1506729125977,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,81.7537100315094,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,82.2831120491028,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,82.8118052482605,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,83.3551602363586,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,83.8859403133392,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,84.4137773513794,0
6,16,-16,22,"N",FALSE,0,400,FALSE,22,84.943085193634,0
6,16,-16,20,"N",FALSE,0,400,FALSE,22,85.4711830615997,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,85.8988270759583,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,86.5019340515137,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,87.0307340621948,0
5,10,-16,22,"N",FALSE,0,400,FALSE,22,87.5589520931244,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,88.0890789031982,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,88.617559671402,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,89.1474766731262,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,89.5727486610413,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,90.0789926052094,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,90.6744246482849,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,91.2053065299988,0
6,16,-16,22,"N",TRUE,200,400,FALSE,22,91.7347946166992,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,92.2660346031189,0
6,16,-16,26,"N",TRUE,200,400,FALSE,22,92.7942945957184,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,93.3208816051483,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,93.8521356582642,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,94.376880645752,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,94.9023926258087,0
5,10,-16,28,"N",TRUE,200,400,FALSE,22,95.3272795677185,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,95.9314315319061,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,96.4599375724792,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,96.9860427379608,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,97.413914680481,0
6,16,-16,16,"N",FALSE,0,400,FALSE,22,98.0143687725067,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,98.5448045730591,0
6,16,-16,18,"N",FALSE,0,400,FALSE,22,99.0744745731354,0
5,10,-16,26,"N",FALSE,0,400,FALSE,22,99.6052825450897,0
6,16,-16,26,"N",FALSE,0,400,FALSE,22,100.134381532669,0
5,10,-16,16,"N",TRUE,200,400,FALSE,22,100.561758518219,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,101.060462474823,0
5,10,-16,28,"N",FALSE,0,400,FALSE,22,101.669288635254,0
5,10,-16,20,"N",TRUE,200,400,FALSE,22,102.097057580948,0
6,16,-16,28,"N",TRUE,200,400,FALSE,22,102.597287654877,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,103.200744628906,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,103.728857755661,0
5,10,-16,18,"N",FALSE,0,400,FALSE,22,104.276047706604,0
6,16,-16,18,"N",TRUE,200,400,FALSE,22,104.803942680359,0
5,10,-16,26,"N",TRUE,200,400,FALSE,22,105.330500841141,0
6,16,-16,28,"N",FALSE,0,400,FALSE,22,105.854854822159,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,106.381043672562,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,106.903478622437,0
6,16,-16,16,"N",TRUE,200,400,FALSE,22,107.323732614517,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,108.031309604645,0
6,16,-16,24,"N",TRUE,200,400,FALSE,22,108.451252698898,0
6,16,-16,20,"N",TRUE,200,400,FALSE,22,109.059421539307,0
6,16,-16,18,"N",TRUE,200,400,TRUE,22,109.487598657608,0
7,16,-22,22,"N",TRUE,200,400,FALSE,30,109.990371704102,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,110.590134859085,0
5,10,-16,20,"N",FALSE,0,400,FALSE,22,111.169625759125,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,111.695965766907,0
5,10,-16,22,"N",TRUE,200,400,FALSE,22,112.123902797699,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,112.727549791336,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,113.254964828491,0
5,10,-16,16,"N",FALSE,0,400,TRUE,22,113.782197713852,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,114.361949682236,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,114.785443782806,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,115.391833782196,0
7,16,-22,28,"N",TRUE,200,400,FALSE,22,115.820831775665,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,116.421621799469,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,116.950254678726,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,117.378002882004,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,117.979497909546,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,118.510726928711,0
7,16,-22,16,"N",FALSE,0,400,FALSE,22,119.040677070618,0
7,16,-22,20,"N",TRUE,200,400,FALSE,22,119.570119142532,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,120.098533153534,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,120.627995252609,0
7,16,-22,24,"N",TRUE,200,400,FALSE,22,121.056548118591,0
7,16,-22,18,"N",FALSE,0,400,FALSE,22,121.660050153732,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,122.190896272659,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,122.719657182693,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,123.248501300812,0
7,16,-22,28,"N",FALSE,0,400,FALSE,22,123.778811216354,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,124.32476401329,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,124.854014873505,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,125.382548809052,0
7,16,-22,22,"N",TRUE,200,400,FALSE,22,125.913145780563,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,126.442088842392,0
7,16,-22,18,"N",TRUE,200,400,FALSE,22,126.970140695572,0
7,16,-22,26,"N",TRUE,200,400,FALSE,22,127.396065711975,0
7,16,-22,16,"N",TRUE,200,400,FALSE,22,128.002267837524,0
7,16,-22,26,"N",FALSE,0,400,FALSE,22,128.527426719666,0
7,16,-22,20,"N",FALSE,0,400,FALSE,22,129.053739786148,0
7,16,-22,22,"N",TRUE,200,400,TRUE,22,129.580071687698,0
