"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,15,-5,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,17.818247795105,0
3,15,5,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,18.0240466594696,0
1,10,15,29,"N",FALSE,0,800,FALSE,4.00728404542083,1.72,"#FFFFFF",26,18.4810607433319,0
6,5,-10,29,"N",FALSE,0,800,FALSE,4.00728404542083,1.72,"#FFFFFF",26,18.6873586177826,0
1,10,15,26,"N",TRUE,795,833,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,18.8925426006317,0
7,10,-15,0,"FN",TRUE,0,833,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.5507824420929,0
2,5,10,30,"N",FALSE,0,833,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,20.5148544311523,0
2,5,10,29,"N",TRUE,767,862,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,20.7206254005432,0
5,15,-5,30,"N",FALSE,0,862,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,21.3781464099884,0
5,15,-5,0,"FN",TRUE,0,862,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.5849134922028,0
3,15,5,30,"N",FALSE,0,862,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,22.2407124042511,0
1,10,15,29,"N",TRUE,633,919,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,22.4472894668579,0
3,15,5,29,"N",TRUE,556,967,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,23.0026564598083,0
7,10,-15,0,"FN",TRUE,0,967,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,23.4578626155853,0
5,15,-5,29,"N",FALSE,0,967,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,24.4210195541382,0
6,5,-10,26,"N",FALSE,0,967,FALSE,7.99558284120422,1.72,"#FFFFFF",15.5,24.6274585723877,0
5,15,-5,28,"N",TRUE,632,977,TRUE,5.04487171705762,1.72,"#FFFFFF",29.1,24.8326406478882,0
7,10,-15,0,"FN",TRUE,0,977,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,25.2861716747284,0
6,5,-10,15,"N",TRUE,663,950,FALSE,100.658424208974,1.72,"#FFFFFF",25.1,25.8388268947601,0
6,5,-10,25,"N",TRUE,924,982,FALSE,10.0658424208974,1.72,"#FFFFFF",27,26.5964019298553,0
6,5,-10,27,"N",FALSE,0,982,FALSE,6.35111720384551,1.72,"#FFFFFF",26.2,27.5614249706268,0
7,10,-15,0,"FN",TRUE,0,982,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.7686870098114,0
6,5,-10,26,"N",TRUE,307,916,TRUE,7.99558284120422,1.72,"#FFFFFF",26.6,28.325572013855,0
