"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,31,"F",TRUE,319,879,FALSE,3,0.43,"#FFFFFF",30,15.4021809101105,0
1,0,0,30,"F",FALSE,0,879,FALSE,3,0.43,"#FFFFFF",30,16.3717758655548,0
1,0,0,27,"F",TRUE,861,931,FALSE,6,0.43,"#FFFFFF",30,16.5776686668396,0
1,0,0,33,"F",FALSE,0,931,FALSE,2,0.43,"#FFFFFF",30,17.152637720108,0
1,0,0,27,"F",TRUE,568,932,FALSE,6,0.43,"#FFFFFF",30,17.3594558238983,0
1,0,0,33,"F",FALSE,0,932,FALSE,2,0.43,"#FFFFFF",30,18.0271716117859,0
1,0,0,27,"F",TRUE,537,867,FALSE,6,0.43,"#FFFFFF",30,18.2342894077301,0
1,0,0,32,"F",FALSE,0,867,FALSE,2,0.43,"#FFFFFF",30,19.1113262176514,0
1,0,0,28,"F",FALSE,0,867,FALSE,5,0.43,"#FFFFFF",30,19.3168983459473,0
1,0,0,30,"F",TRUE,747,906,FALSE,3,0.43,"#FFFFFF",30,19.5224642753601,0
1,0,0,28,"F",TRUE,324,907,FALSE,5,0.43,"#FFFFFF",30,20.4009411334991,0
1,0,0,31,"F",FALSE,0,907,FALSE,3,0.43,"#FFFFFF",30,21.3778982162476,0
1,0,0,29,"F",TRUE,795,894,FALSE,4,0.43,"#FFFFFF",30,21.5846400260925,0
1,0,0,31,"F",FALSE,0,894,FALSE,3,0.43,"#FFFFFF",30,22.4550218582153,0
1,0,0,32,"F",TRUE,456,872,FALSE,2,0.43,"#FFFFFF",30.5,22.6620879173279,0
1,0,0,28,"F",FALSE,0,872,FALSE,5,0.43,"#FFFFFF",30.5,23.5342028141022,0
1,0,0,28,"F",TRUE,491,863,FALSE,5,0.43,"#FFFFFF",30.5,23.7400708198547,0
1,0,0,33,"F",FALSE,0,863,FALSE,2,0.43,"#FFFFFF",30.5,24.3019988536835,0
1,0,0,28,"F",FALSE,0,863,FALSE,5,0.43,"#FFFFFF",30.5,24.5072100162506,0
1,0,0,27,"F",TRUE,311,800,FALSE,6,0.43,"#FFFFFF",30.5,24.7135000228882,0
1,0,0,29,"F",TRUE,703,851,FALSE,4,0.43,"#FFFFFF",30.5,25.5844788551331,0
1,0,0,32,"F",FALSE,0,851,FALSE,2,0.43,"#FFFFFF",30.5,26.152706861496,0
1,0,0,32,"F",TRUE,529,800,FALSE,2,0.43,"#FFFFFF",30.5,26.3581557273865,0
1,0,0,31,"F",FALSE,0,800,FALSE,3,0.43,"#FFFFFF",28.5,27.0229196548462,0
1,0,0,32,"F",TRUE,654,838,FALSE,2,0.43,"#FFFFFF",31.5,27.2296335697174,0
1,0,0,33,"F",FALSE,0,838,FALSE,2,0.43,"#FFFFFF",31.5,27.6904566287994,0
1,0,0,31,"F",TRUE,776,895,FALSE,3,0.43,"#FFFFFF",31.5,27.8958036899567,0
1,0,0,28,"F",TRUE,587,950,FALSE,5,0.43,"#FFFFFF",31.5,28.6670925617218,0
1,0,0,33,"F",FALSE,0,950,FALSE,2,0.43,"#FFFFFF",31.5,29.5353534221649,0
1,0,0,29,"F",FALSE,0,950,FALSE,4,0.43,"#FFFFFF",31.5,29.7424464225769,0
1,0,0,32,"F",TRUE,581,925,FALSE,2,0.43,"#FFFFFF",32,29.9483203887939,0
1,0,0,27,"F",TRUE,366,893,FALSE,6,0.43,"#FFFFFF",32,30.6175093650818,0
1,0,0,27,"F",TRUE,337,829,FALSE,6,0.43,"#FFFFFF",32,31.1828753948212,0
1,0,0,27,"F",TRUE,453,800,FALSE,6,0.43,"#FFFFFF",32,31.645441532135,0
1,0,0,30,"F",TRUE,539,800,FALSE,3,0.43,"#FFFFFF",32,32.1214985847473,0
1,0,0,33,"F",FALSE,0,800,FALSE,2,0.43,"#FFFFFF",32,32.9944314956665,0
1,0,0,32,"F",FALSE,0,800,FALSE,2,0.43,"#FFFFFF",31.5,33.2012543678284,0
1,0,0,31,"F",FALSE,0,800,FALSE,3,0.43,"#FFFFFF",31.5,33.4163613319397,0
1,0,0,30,"F",FALSE,0,800,FALSE,3,0.43,"#FFFFFF",31.5,33.6218502521515,0
1,0,0,32,"F",FALSE,0,800,FALSE,2,0.43,"#FFFFFF",31.5,33.827689409256,0
1,0,0,30,"F",TRUE,662,800,FALSE,3,0.43,"#FFFFFF",29.5,34.0337812900543,0
1,0,0,29,"F",TRUE,566,811,TRUE,4,0.43,"#FFFFFF",29.5,34.8131861686707,0
1,-10,10,8,"N",TRUE,584,1377,FALSE,504,1.72,"#FFFFFF",10,0.658373117446899,0
2,10,10,19,"N",TRUE,1079,1353,FALSE,40,1.72,"#FFFFFF",20,2.14193820953369,0
3,-10,-10,40,"N",FALSE,0,1353,FALSE,0,1.72,"#FFFFFF",40,3.02965331077576,0
1,-10,10,8,"N",TRUE,1318,1376,FALSE,504,1.72,"#FFFFFF",10,3.23567509651184,0
1,-10,10,9,"N",TRUE,437,1224,FALSE,401,1.72,"#FFFFFF",10,4.61739492416382,0
2,10,10,19,"N",TRUE,870,1158,FALSE,40,1.72,"#FFFFFF",20,6.10569882392883,0
3,-10,-10,40,"N",FALSE,0,1158,FALSE,0,1.72,"#FFFFFF",40,6.99951982498169,0
4,10,-10,29,"N",TRUE,779,1197,FALSE,4,1.72,"#FFFFFF",28,7.20553779602051,0
3,-10,-10,40,"N",FALSE,0,1197,FALSE,0,1.72,"#FFFFFF",40,8.08130979537964,0
2,10,10,20,"N",TRUE,916,1164,FALSE,32,1.72,"#FFFFFF",20,8.28849387168884,0
3,-10,-10,39,"N",FALSE,0,1164,FALSE,0,1.72,"#FFFFFF",40,9.27454686164856,0
1,-10,10,8,"N",TRUE,500,1000,FALSE,504,1.72,"#FFFFFF",10,9.48077988624573,0
4,10,-10,29,"N",FALSE,0,1000,FALSE,4,1.72,"#FFFFFF",28,9.94950079917908,0
2,10,10,21,"N",TRUE,392,991,FALSE,25,1.72,"#FFFFFF",20,10.1546068191528,0
1,-10,10,10,"N",TRUE,692,956,FALSE,318,1.72,"#FFFFFF",10,10.8306736946106,0
1,-10,10,12,"N",TRUE,879,976,FALSE,201,1.72,"#FFFFFF",10,11.9102215766907,0
4,10,-10,26,"N",TRUE,744,941,FALSE,8,1.72,"#FFFFFF",28,12.8896455764771,0
4,10,-10,27,"N",TRUE,877,1017,FALSE,6,1.72,"#FFFFFF",28,13.5608866214752,0
1,-10,10,8,"N",TRUE,644,1067,FALSE,504,1.72,"#FFFFFF",10,14.3367516994476,0
2,10,10,18,"N",TRUE,423,1013,FALSE,50,1.72,"#FFFFFF",20,15.3126966953278,0
1,-10,10,12,"N",TRUE,1005,1039,FALSE,201,1.72,"#FFFFFF",10,16.4950115680695,0
2,10,10,21,"N",TRUE,450,980,FALSE,25,1.72,"#FFFFFF",20,17.1684966087341,0
1,-10,10,7,"N",TRUE,901,985,FALSE,635,1.72,"#FFFFFF",10,18.3578314781189,0
1,-10,10,8,"N",TRUE,845,1025,FALSE,504,1.72,"#FFFFFF",10,18.8272504806519,0
4,10,-10,31,"N",FALSE,0,1025,FALSE,3,1.72,"#FFFFFF",28,19.2961583137512,0
6,16,-16,-1,"FP",FALSE,0,1025,FALSE,0,1.72,"#FFFFFF",-1,19.5039103031158,0
1,-10,10,13,"N",TRUE,733,1087,FALSE,160,1.72,"#FFFFFF",10,19.7093844413757,0
4,10,-10,28,"N",TRUE,395,965,FALSE,5,1.72,"#FFFFFF",28,20.5875723361969,0
4,10,-10,31,"N",TRUE,481,971,FALSE,3,1.72,"#FFFFFF",28,21.260457277298,0
1,-10,10,11,"N",TRUE,602,911,FALSE,253,1.72,"#FFFFFF",13,21.7286312580109,0
2,10,10,20,"N",TRUE,719,886,FALSE,32,1.72,"#FFFFFF",20,22.7124183177948,0
3,-10,-10,38,"N",FALSE,0,886,FALSE,1,1.72,"#FFFFFF",40,23.4865353107452,0
4,10,-10,25,"N",TRUE,407,821,FALSE,10,1.72,"#FFFFFF",28,23.6936483383179,0
4,10,-10,30,"N",TRUE,756,893,FALSE,3,1.72,"#FFFFFF",28,24.5710542201996,0
2,10,10,20,"N",TRUE,728,942,FALSE,32,1.72,"#FFFFFF",20,25.2490212917328,0
3,-10,-10,37,"N",FALSE,0,942,FALSE,1,1.72,"#FFFFFF",37,26.0249471664429,0
3,-10,-10,37,"N",FALSE,0,942,FALSE,1,1.72,"#FFFFFF",37,26.2403721809387,0
4,10,-10,31,"N",TRUE,764,975,FALSE,3,1.72,"#FFFFFF",28,26.4444081783295,0
1,-10,10,11,"N",TRUE,505,932,FALSE,253,1.72,"#FFFFFF",13,27.5238461494446,0
3,-10,-10,39,"N",FALSE,0,932,FALSE,0,1.72,"#FFFFFF",37,28.5062282085419,0
3,-10,-10,40,"N",FALSE,0,932,FALSE,0,1.72,"#FFFFFF",37,28.7126181125641,0
4,10,-10,29,"N",TRUE,672,985,FALSE,4,1.72,"#FFFFFF",28,28.9183142185211,0
3,-10,-10,39,"N",FALSE,0,985,FALSE,0,1.72,"#FFFFFF",37,29.6958682537079,0
4,10,-10,29,"N",TRUE,322,898,FALSE,4,1.72,"#FFFFFF",28,29.9024872779846,0
1,-10,10,7,"N",TRUE,667,886,FALSE,635,1.72,"#FFFFFF",13,30.8966212272644,0
1,-10,10,11,"N",TRUE,446,822,FALSE,253,1.72,"#FFFFFF",13,31.4645841121674,0
1,-10,10,10,"N",TRUE,666,855,FALSE,318,1.72,"#FFFFFF",13,32.1384160518646,0
2,10,10,22,"N",TRUE,686,857,FALSE,20,1.72,"#FFFFFF",20,32.8112878799438,0
3,-10,-10,40,"N",FALSE,0,857,FALSE,0,1.72,"#FFFFFF",37,33.4969158172607,0
3,-10,-10,37,"N",FALSE,0,857,FALSE,1,1.72,"#FFFFFF",37,33.7021098136902,0
1,-10,10,9,"N",TRUE,641,921,FALSE,401,1.72,"#FFFFFF",13,33.9091398715973,0
3,-10,-10,-1,"FP",FALSE,0,921,FALSE,0,1.72,"#FFFFFF",-1,34.481125831604,0
2,10,10,19,"N",TRUE,858,959,FALSE,40,1.72,"#FFFFFF",20,34.6864528656006,0
2,10,10,17,"N",TRUE,707,1012,FALSE,64,1.72,"#FFFFFF",20,35.7669939994812,0
4,10,-10,30,"N",TRUE,508,980,FALSE,3,1.72,"#FFFFFF",28,36.542484998703,0
3,-10,-10,40,"N",FALSE,0,980,FALSE,0,1.72,"#FFFFFF",37,37.3626480102539,0
2,10,10,18,"N",TRUE,848,1012,FALSE,50,1.72,"#FFFFFF",20,37.5696229934692,0
4,10,-10,26,"N",TRUE,829,1050,FALSE,8,1.72,"#FFFFFF",28,38.6499819755554,0
3,-10,-10,38,"N",FALSE,0,1050,FALSE,1,1.72,"#FFFFFF",37,39.3243470191956,0
1,-10,10,8,"N",TRUE,342,947,FALSE,504,1.72,"#FFFFFF",13,39.5285122394562,0
4,10,-10,28,"N",FALSE,0,947,FALSE,5,1.72,"#FFFFFF",28,40.4126691818237,0
2,10,10,18,"N",TRUE,528,911,FALSE,50,1.72,"#FFFFFF",20,40.6179022789001,0
1,-10,10,10,"N",TRUE,745,958,FALSE,318,1.72,"#FFFFFF",13,41.3921513557434,0
3,-10,-10,37,"N",FALSE,0,958,FALSE,1,1.72,"#FFFFFF",37,42.3723433017731,0
1,-10,10,8,"N",TRUE,942,977,FALSE,504,1.72,"#FFFFFF",13,42.5793972015381,0
2,10,10,18,"N",TRUE,929,997,FALSE,50,1.72,"#FFFFFF",20,43.2546970844269,0
3,-10,-10,37,"N",FALSE,0,997,FALSE,1,1.72,"#FFFFFF",37,43.8239831924438,0
3,-10,-10,39,"N",FALSE,0,997,FALSE,0,1.72,"#FFFFFF",37,44.0305042266846,0
3,-10,-10,37,"N",FALSE,0,997,FALSE,1,1.72,"#FFFFFF",37,44.44322514534,0
1,-10,10,10,"N",TRUE,817,1092,FALSE,318,1.72,"#FFFFFF",13,44.6492922306061,0
3,-10,-10,40,"N",FALSE,0,1092,FALSE,0,1.72,"#FFFFFF",37,45.117787361145,0
3,-10,-10,38,"N",FALSE,0,1092,FALSE,1,1.72,"#FFFFFF",37,45.3245873451233,0
2,10,10,23,"N",TRUE,552,1097,FALSE,16,1.72,"#FFFFFF",23,45.530412197113,0
3,-10,-10,39,"N",FALSE,0,1097,FALSE,0,1.72,"#FFFFFF",37,46.3084263801575,0
4,10,-10,28,"N",TRUE,949,1138,FALSE,5,1.72,"#FFFFFF",28,46.5135095119476,0
3,-10,-10,40,"N",FALSE,0,1138,FALSE,0,1.72,"#FFFFFF",37,47.6931324005127,0
2,10,10,20,"N",TRUE,401,1030,FALSE,32,1.72,"#FFFFFF",23,47.8993124961853,0
7,16,-22,-1,"FP",FALSE,0,1030,FALSE,0,1.72,"#FFFFFF",-1,48.3698856830597,0
4,10,-10,25,"N",TRUE,837,1011,FALSE,10,1.72,"#FFFFFF",28,48.5736448764801,0
4,10,-10,28,"N",TRUE,1007,1049,FALSE,5,1.72,"#FFFFFF",28,49.5550577640533,0
4,10,-10,26,"N",TRUE,367,1012,FALSE,8,1.72,"#FFFFFF",28,50.6468617916107,0
4,10,-10,31,"N",FALSE,0,1012,FALSE,3,1.72,"#FFFFFF",28,51.5240166187286,0
2,10,10,23,"N",TRUE,488,920,FALSE,16,1.72,"#FFFFFF",23,51.7309937477112,0
3,-10,-10,39,"N",FALSE,0,920,FALSE,0,1.72,"#FFFFFF",37,52.8125989437103,0
4,10,-10,30,"N",TRUE,794,999,FALSE,3,1.72,"#FFFFFF",28,53.0197279453278,0
2,10,10,20,"N",TRUE,307,893,FALSE,32,1.72,"#FFFFFF",23,53.6009690761566,0
3,-10,-10,40,"N",FALSE,0,893,FALSE,0,1.72,"#FFFFFF",37,54.4735500812531,0
2,10,10,22,"N",TRUE,558,803,FALSE,20,1.72,"#FFFFFF",23,54.6797800064087,0
2,10,10,22,"N",TRUE,558,841,FALSE,20,1.72,"#FFFFFF",23,55.6570680141449,0
3,-10,-10,37,"N",FALSE,0,841,FALSE,1,1.72,"#FFFFFF",37,56.5491271018982,0
2,10,10,20,"N",TRUE,317,807,FALSE,32,1.72,"#FFFFFF",23,56.7541840076447,0
1,-10,10,9,"N",TRUE,751,800,FALSE,401,1.72,"#FFFFFF",13,57.5301089286804,0
3,-10,-10,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",37,58.2016408443451,0
3,-10,-10,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",37,58.4076097011566,0
4,10,-10,28,"N",TRUE,383,813,FALSE,5,1.72,"#FFFFFF",28,58.6125106811523,0
4,10,-10,30,"N",TRUE,421,800,FALSE,3,1.72,"#FFFFFF",28,59.286684513092,0
3,-10,-10,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",37,60.0639495849609,0
1,-10,10,7,"N",TRUE,319,800,FALSE,635,1.72,"#FFFFFF",13,60.2690377235413,0
1,-10,10,11,"N",TRUE,437,800,FALSE,253,1.72,"#FFFFFF",13,60.7512738704681,0
4,10,-10,25,"N",TRUE,682,800,FALSE,10,1.72,"#FFFFFF",28,61.5251088142395,0
2,10,10,21,"N",TRUE,569,800,FALSE,25,1.72,"#FFFFFF",23,62.1996557712555,0
2,10,10,22,"N",TRUE,670,835,FALSE,20,1.72,"#FFFFFF",23,62.9733548164368,0
2,10,10,23,"N",TRUE,357,843,FALSE,16,1.72,"#FFFFFF",23,63.6468560695648,0
7,16,-22,-1,"FP",FALSE,0,843,FALSE,0,1.72,"#FFFFFF",-1,64.4229822158813,0
1,-10,10,7,"N",TRUE,659,887,FALSE,635,1.72,"#FFFFFF",13,64.6299512386322,0
1,-10,10,9,"N",TRUE,359,823,FALSE,401,1.72,"#FFFFFF",13,65.3004961013794,0
3,-10,-10,38,"N",FALSE,0,823,FALSE,1,1.72,"#FFFFFF",37,65.8727869987488,0
4,10,-10,27,"N",TRUE,817,872,FALSE,6,1.72,"#FFFFFF",28,66.0796580314636,0
1,-10,10,11,"N",TRUE,639,866,FALSE,253,1.72,"#FFFFFF",13,66.8538060188293,0
2,10,10,19,"N",TRUE,617,918,FALSE,40,1.72,"#FFFFFF",23,67.4243860244751,0
1,-10,10,9,"N",TRUE,534,893,FALSE,401,1.72,"#FFFFFF",13,68.3036258220673,0
1,-10,10,11,"N",TRUE,891,1000,FALSE,253,1.72,"#FFFFFF",13,69.2942249774933,0
1,-10,10,12,"N",TRUE,900,1016,FALSE,201,1.72,"#FFFFFF",13,69.7617421150208,0
2,10,10,18,"N",TRUE,472,983,FALSE,50,1.72,"#FFFFFF",23,70.6379098892212,0
1,-10,10,13,"N",TRUE,578,975,FALSE,160,1.72,"#FFFFFF",13,71.6066329479218,0
3,-10,-10,40,"N",FALSE,0,975,FALSE,0,1.72,"#FFFFFF",37,72.0764310359955,0
2,10,10,19,"N",TRUE,586,985,FALSE,40,1.72,"#FFFFFF",23,72.2830619812012,0
2,10,10,20,"N",TRUE,593,926,FALSE,32,1.72,"#FFFFFF",23,73.2652399539948,0
1,-10,10,7,"N",TRUE,660,878,FALSE,635,1.72,"#FFFFFF",13,74.3468611240387,0
2,10,10,22,"N",TRUE,336,851,FALSE,20,1.72,"#FFFFFF",23,75.0208320617676,0
1,-10,10,13,"N",TRUE,731,881,FALSE,160,1.72,"#FFFFFF",13,75.5996210575104,0
4,10,-10,26,"N",TRUE,586,881,FALSE,8,1.72,"#FFFFFF",28,76.276566028595,0
3,-10,-10,37,"N",FALSE,0,881,FALSE,1,1.72,"#FFFFFF",37,76.7440850734711,0
4,10,-10,26,"N",FALSE,0,881,FALSE,8,1.72,"#FFFFFF",28,76.9496052265167,0
2,10,10,19,"N",TRUE,615,886,FALSE,40,1.72,"#FFFFFF",23,77.1563050746918,0
4,10,-10,26,"N",TRUE,536,861,FALSE,8,1.72,"#FFFFFF",28,77.9298551082611,0
3,-10,-10,37,"N",FALSE,0,861,FALSE,1,1.72,"#FFFFFF",37,78.4998350143433,0
1,-10,10,8,"N",TRUE,713,936,FALSE,504,1.72,"#FFFFFF",13,78.7063608169556,0
1,-10,10,13,"N",FALSE,0,936,FALSE,160,1.72,"#FFFFFF",10,79.2779116630554,0
6,16,-16,-1,"FP",FALSE,0,936,FALSE,0,1.72,"#FFFFFF",-1,79.4822466373444,0
3,-10,-10,38,"N",FALSE,0,936,FALSE,1,1.72,"#FFFFFF",37,79.6874566078186,0
2,10,10,20,"N",TRUE,328,856,FALSE,32,1.72,"#FFFFFF",23,79.8919966220856,0
2,10,10,21,"N",TRUE,783,895,FALSE,25,1.72,"#FFFFFF",23,80.4633877277374,0
2,10,10,21,"N",TRUE,330,838,FALSE,25,1.72,"#FFFFFF",23,81.2513566017151,0
4,10,-10,31,"N",FALSE,0,838,FALSE,3,1.72,"#FFFFFF",28,82.125150680542,0
2,10,10,19,"N",TRUE,337,800,FALSE,40,1.72,"#FFFFFF",23,82.3315627574921,0
2,10,10,21,"N",TRUE,314,800,FALSE,25,1.72,"#FFFFFF",23,82.9022207260132,0
3,-10,-10,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",37,83.781195640564,0
4,10,-10,25,"N",TRUE,482,800,FALSE,10,1.72,"#FFFFFF",28,83.9876234531403,0
3,-10,-10,38,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",37,84.6608514785767,0
2,10,10,17,"N",TRUE,313,800,FALSE,64,1.72,"#FFFFFF",23,84.8672642707825,0
1,-10,10,7,"N",TRUE,782,800,FALSE,635,1.72,"#FFFFFF",10,85.5430552959442,0
1,-10,10,9,"N",TRUE,800,838,FALSE,401,1.72,"#FFFFFF",10,86.0144474506378,0
2,10,10,23,"N",TRUE,740,923,FALSE,16,1.72,"#FFFFFF",23,86.5112874507904,0
3,-10,-10,38,"N",FALSE,0,923,FALSE,1,1.72,"#FFFFFF",37,87.1849024295807,0
3,-10,-10,38,"N",FALSE,0,923,FALSE,1,1.72,"#FFFFFF",37,87.3907055854797,0
2,10,10,23,"N",TRUE,882,1003,FALSE,16,1.72,"#FFFFFF",23,87.5955817699432,0
3,-10,-10,39,"N",FALSE,0,1003,FALSE,0,1.72,"#FFFFFF",37,88.4752876758575,0
2,10,10,17,"N",TRUE,324,1006,FALSE,64,1.72,"#FFFFFF",23,88.6821646690369,0
4,10,-10,28,"N",TRUE,334,916,FALSE,5,1.72,"#FFFFFF",28,89.3643438816071,0
1,-10,10,9,"N",TRUE,413,839,FALSE,401,1.72,"#FFFFFF",10,90.3456997871399,0
2,10,10,17,"N",TRUE,550,801,FALSE,64,1.72,"#FFFFFF",23,91.0229308605194,0
3,-10,-10,38,"N",FALSE,0,801,FALSE,1,1.72,"#FFFFFF",37,91.7974660396576,0
1,-10,10,13,"N",TRUE,751,800,FALSE,160,1.72,"#FFFFFF",10,92.0057420730591,0
1,-10,10,11,"N",TRUE,395,800,FALSE,253,1.72,"#FFFFFF",10,92.5779962539673,0
1,-10,10,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,93.0485072135925,0
1,-10,10,12,"N",TRUE,317,800,FALSE,201,1.72,"#FFFFFF",13,93.2523403167725,0
3,-10,-10,37,"N",FALSE,0,800,TRUE,1,1.72,"#FFFFFF",37,93.8229582309723,0
2,10,10,21,"N",TRUE,399,800,FALSE,25,1.72,"#FFFFFF",23,94.0279622077942,0
4,10,-10,29,"N",TRUE,621,800,FALSE,4,1.72,"#FFFFFF",28,94.5988321304321,0
1,-10,10,10,"N",TRUE,428,800,FALSE,318,1.72,"#FFFFFF",13,95.170478105545,0
1,-10,10,8,"N",TRUE,739,801,FALSE,504,1.72,"#FFFFFF",13,95.9438190460205,0
4,10,-10,29,"N",TRUE,725,882,FALSE,4,1.72,"#FFFFFF",28,96.5171229839325,0
2,10,10,22,"N",TRUE,568,916,FALSE,20,1.72,"#FFFFFF",23,96.9856028556824,0
4,10,-10,30,"N",TRUE,706,933,FALSE,3,1.72,"#FFFFFF",28,97.6562738418579,0
4,10,-10,25,"N",TRUE,320,912,FALSE,10,1.72,"#FFFFFF",28,98.1256468296051,0
2,10,10,21,"N",TRUE,619,888,FALSE,25,1.72,"#FFFFFF",23,99.0027549266815,0
2,10,10,22,"N",TRUE,866,916,FALSE,20,1.72,"#FFFFFF",23,99.7908639907837,0
4,10,-10,26,"N",TRUE,467,896,FALSE,8,1.72,"#FFFFFF",28,100.565644025803,0
1,-10,10,11,"N",TRUE,458,846,FALSE,253,1.72,"#FFFFFF",13,101.240723133087,0
5,10,-16,40,"N",FALSE,0,846,FALSE,0,1.72,"#FFFFFF",37,102.015470981598,0
1,-10,10,10,"N",TRUE,322,846,FALSE,318,1.72,"#FFFFFF",13,102.427731990814,0
1,-10,10,10,"N",TRUE,350,800,FALSE,318,1.72,"#FFFFFF",13,102.895266771317,0
2,10,10,23,"N",TRUE,791,800,FALSE,16,1.72,"#FFFFFF",23,103.363699913025,0
4,10,-10,29,"N",FALSE,0,800,FALSE,4,1.72,"#FFFFFF",28,103.940496921539,0
2,10,10,20,"N",TRUE,497,800,FALSE,32,1.72,"#FFFFFF",23,104.145352840424,0
1,-10,10,9,"N",TRUE,771,846,FALSE,401,1.72,"#FFFFFF",13,105.024714708328,0
5,10,-16,40,"N",FALSE,0,846,FALSE,0,1.72,"#FFFFFF",37,105.902147531509,0
1,-10,10,8,"N",TRUE,515,885,FALSE,504,1.72,"#FFFFFF",13,106.107546567917,0
1,-10,10,10,"N",TRUE,474,910,FALSE,318,1.72,"#FFFFFF",13,106.891857624054,0
5,10,-16,35,"N",FALSE,0,910,FALSE,1,1.72,"#FFFFFF",37,107.667130708694,0
7,16,-22,-1,"FP",FALSE,0,910,FALSE,0,1.72,"#FFFFFF",-1,107.873980522156,0
2,10,10,19,"N",TRUE,878,927,FALSE,40,1.72,"#FFFFFF",23,108.078886508942,0
4,10,-10,28,"N",TRUE,721,972,FALSE,5,1.72,"#FFFFFF",28,109.073493480682,0
4,10,-10,29,"N",TRUE,830,984,FALSE,4,1.72,"#FFFFFF",28,109.949969530106,0
4,10,-10,25,"N",TRUE,329,946,FALSE,10,1.72,"#FFFFFF",28,110.417780637741,0
4,10,-10,25,"N",TRUE,748,1001,FALSE,10,1.72,"#FFFFFF",28,111.397916555405,0
1,-10,10,12,"N",TRUE,876,1001,FALSE,201,1.72,"#FFFFFF",13,112.039957523346,0
1,-10,10,12,"N",TRUE,434,943,FALSE,201,1.72,"#FFFFFF",13,112.71650147438,0
2,10,10,23,"N",TRUE,902,958,FALSE,16,1.72,"#FFFFFF",23,113.28525853157,0
1,-10,10,11,"N",TRUE,543,1001,FALSE,253,1.72,"#FFFFFF",13,113.956574440002,0
4,10,-10,27,"N",TRUE,967,1044,FALSE,6,1.72,"#FFFFFF",28,114.834598302841,0
