"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
54,64,-36,27,"N",FALSE,0,400,FALSE,25,33.3017218112946,6.23419904708862
41,-32,-20,21,"N",FALSE,0,400,FALSE,25,33.8298556804657,6.23419904708862
9,30,16,30,"N",FALSE,0,400,FALSE,30,34.3563807010651,6.23419904708862
19,70,6,25,"N",TRUE,200,400,FALSE,25,34.7800068855286,6.23419904708862
33,-40,-12,30,"N",FALSE,0,400,FALSE,29,50.4271829128265,21.0934960842133
9,30,16,28,"N",FALSE,0,400,FALSE,30,50.9585199356079,21.0934960842133
-1,50,4,0.0039,"FP",TRUE,0,1000,FALSE,-1,51.0691900253296,21.0934960842133
42,-26,-20,21,"N",FALSE,0,400,FALSE,25,51.4939780235291,21.0934960842133
50,16,-30,25,"N",TRUE,200,400,FALSE,25,51.996505022049,21.0934960842133
30,70,-6,21,"N",FALSE,0,400,FALSE,25,52.595043182373,21.0934960842133
23,-32,4,25,"N",TRUE,200,400,FALSE,25,53.124724149704,21.0934960842133
47,72,-26,30,"N",TRUE,200,400,TRUE,30,53.6193401813507,21.0934960842133
54,64,-36,25,"N",FALSE,0,400,FALSE,25,54.2202541828156,21.0934960842133
9,30,16,26,"N",TRUE,200,400,TRUE,26,54.7465972900391,21.0934960842133
55,26,-38,25,"N",FALSE,0,400,FALSE,25,55.3419103622437,21.0934960842133
6,42,26,25,"N",TRUE,200,400,FALSE,25,55.9379842281342,21.0934960842133
7,-40,20,25,"N",TRUE,200,400,FALSE,25,56.5359601974487,21.0934960842133
25,-40,-4,25,"N",TRUE,200,400,FALSE,25,62.6622791290283,26.2593531608582
18,56,6,25,"N",FALSE,0,400,FALSE,25,63.2496421337128,26.2593531608582
54,64,-36,23,"N",TRUE,200,400,TRUE,23,63.6723031997681,26.2593531608582
8,-30,20,25,"N",TRUE,200,400,FALSE,25,64.1735692024231,26.2593531608582
1,-20,26,29,"N",FALSE,0,400,FALSE,25,64.7771573066711,26.2593531608582
55,26,-38,21,"N",FALSE,0,400,FALSE,25,65.3026094436646,26.2593531608582
-1,30,16,0.0039,"FN",FALSE,0,1000,FALSE,-1,65.4133005142212,26.2593531608582
8,-30,20,29,"N",FALSE,0,400,FALSE,25,65.9349474906921,26.2593531608582
46,56,-26,21,"N",FALSE,0,400,FALSE,25,66.4642515182495,26.2593531608582
16,32,6,25,"N",FALSE,0,400,FALSE,25,66.9941155910492,26.2593531608582
25,-40,-4,29,"N",TRUE,200,400,FALSE,29,67.5995154380798,26.2593531608582
3,8,26,25,"N",FALSE,0,400,FALSE,25,68.2006525993347,26.2593531608582
25,-40,-4,30,"N",TRUE,200,400,FALSE,30,68.6993277072906,26.2593531608582
23,-32,4,29,"N",FALSE,0,400,FALSE,25,69.4031136035919,26.2593531608582
16,32,6,21,"N",TRUE,200,400,FALSE,21,69.9289405345917,26.2593531608582
37,42,-16,25,"N",TRUE,200,400,FALSE,25,70.4298477172852,26.2593531608582
-1,32,4,0.0039,"FP",TRUE,0,1000,FALSE,-1,70.5423555374146,26.2593531608582
50,16,-30,29,"N",FALSE,0,400,FALSE,25,71.1422574520111,26.2593531608582
53,48,-36,25,"N",TRUE,200,400,FALSE,25,71.6692624092102,26.2593531608582
3,8,26,21,"N",TRUE,200,400,FALSE,21,72.3031854629517,26.2593531608582
3,8,26,23,"N",TRUE,200,400,FALSE,23,72.9226455688477,26.2593531608582
1,-20,26,27,"N",TRUE,200,400,TRUE,27,73.5199434757233,26.2593531608582
40,-40,-20,27,"N",FALSE,0,400,FALSE,25,74.1204013824463,26.2593531608582
55,26,-38,17,"N",FALSE,0,400,FALSE,25,74.6514782905579,26.2593531608582
18,56,6,23,"N",FALSE,0,400,FALSE,25,75.1748442649841,26.2593531608582
28,42,-6,25,"N",FALSE,0,400,FALSE,25,75.7023231983185,26.2593531608582
28,42,-6,21,"N",TRUE,200,400,FALSE,21,76.2071571350098,26.2593531608582
60,54,-44,25,"N",TRUE,200,400,FALSE,25,76.7051122188568,26.2593531608582
50,16,-30,27,"N",TRUE,200,400,TRUE,27,77.3106801509857,26.2593531608582
19,70,6,29,"N",TRUE,200,400,FALSE,29,77.810319185257,26.2593531608582
7,-40,20,29,"N",FALSE,0,400,FALSE,25,78.4132871627808,26.2593531608582
18,56,6,21,"N",TRUE,200,400,TRUE,21,78.8409831523895,26.2593531608582
16,32,6,23,"N",FALSE,0,400,TRUE,21,79.4439661502838,26.2593531608582
8,-30,20,27,"N",TRUE,200,400,TRUE,27,80.0442621707916,26.2593531608582
28,42,-6,23,"N",FALSE,0,400,TRUE,21,80.6523461341858,26.2593531608582
33,-40,-12,28,"N",FALSE,0,400,FALSE,29,81.2589249610901,26.2593531608582
55,26,-38,13,"N",FALSE,0,400,FALSE,25,81.7879889011383,26.2593531608582
41,-32,-20,17,"N",FALSE,0,400,FALSE,25,82.3187909126282,26.2593531608582
35,-26,-12,21,"N",FALSE,0,400,FALSE,25,82.8467440605164,26.2593531608582
46,56,-26,17,"N",FALSE,0,400,FALSE,25,83.373939037323,26.2593531608582
43,30,-22,25,"N",FALSE,0,400,FALSE,25,83.9033310413361,26.2593531608582
-1,-40,20,0.0039,"FN",TRUE,0,1000,FALSE,-1,84.0155401229858,26.2593531608582
35,-26,-12,17,"N",FALSE,0,400,FALSE,25,84.6159882545471,26.2593531608582
-1,32,-12,0.0039,"FP",TRUE,0,1000,FALSE,-1,84.7268922328949,26.2593531608582
46,56,-26,13,"N",TRUE,200,400,FALSE,13,85.1500461101532,26.2593531608582
55,26,-38,9,"N",FALSE,0,400,FALSE,25,85.7564980983734,26.2593531608582
19,70,6,30,"N",FALSE,0,400,FALSE,29,86.2870619297028,26.2593531608582
42,-26,-20,17,"N",TRUE,200,400,FALSE,17,86.7123911380768,26.2593531608582
17,42,6,25,"N",TRUE,200,400,FALSE,25,87.2458801269531,26.2593531608582
35,-26,-12,13,"N",TRUE,200,400,FALSE,13,87.7509410381317,26.2593531608582
3,8,26,25,"N",TRUE,200,400,FALSE,25,88.3554100990295,26.2593531608582
60,54,-44,29,"N",TRUE,200,400,FALSE,29,88.9605510234833,26.2593531608582
4,20,26,25,"N",FALSE,0,400,FALSE,25,89.5623469352722,26.2593531608582
6,42,26,29,"N",TRUE,200,400,FALSE,29,90.0671539306641,26.2593531608582
5,30,26,25,"N",TRUE,200,400,FALSE,25,90.6744091510773,26.2593531608582
25,-40,-4,30,"N",FALSE,0,400,FALSE,30,91.2813539505005,26.2593531608582
55,26,-38,5,"N",FALSE,0,400,FALSE,25,91.8097569942474,26.2593531608582
13,-40,12,25,"N",TRUE,200,400,FALSE,25,92.2343239784241,26.2593531608582
23,-32,4,27,"N",FALSE,0,400,FALSE,25,92.8360741138458,26.2593531608582
19,70,6,28,"N",FALSE,0,400,FALSE,29,93.3621032238007,26.2593531608582
60,54,-44,30,"N",FALSE,0,400,FALSE,29,93.8899731636047,26.2593531608582
30,70,-6,17,"N",TRUE,200,400,FALSE,17,94.4135601520538,26.2593531608582
40,-40,-20,25,"N",TRUE,200,400,TRUE,25,94.9197890758514,26.2593531608582
35,-26,-12,15,"N",TRUE,200,400,FALSE,15,95.528037071228,26.2593531608582
7,-40,20,27,"N",FALSE,0,400,FALSE,25,96.1384041309357,26.2593531608582
17,42,6,29,"N",TRUE,200,400,FALSE,29,96.6655120849609,26.2593531608582
12,70,16,25,"N",TRUE,200,400,FALSE,25,97.1696031093597,26.2593531608582
30,70,-6,19,"N",TRUE,200,400,FALSE,19,97.6828119754791,26.2593531608582
41,-32,-20,13,"N",TRUE,200,400,FALSE,13,98.1915090084076,26.2593531608582
-1,6,-40,0.0039,"FP",FALSE,0,1000,FALSE,-1,98.3054389953613,26.2593531608582
58,16,-40,25,"N",TRUE,200,400,FALSE,25,98.911453962326,26.2593531608582
23,-32,4,25,"N",FALSE,0,400,FALSE,25,99.5231101512909,26.2593531608582
41,-32,-20,15,"N",FALSE,0,400,FALSE,25,100.051255226135,26.2593531608582
17,42,6,30,"N",TRUE,200,400,FALSE,30,100.557175159454,26.2593531608582
4,20,26,21,"N",FALSE,0,400,FALSE,25,101.198866128922,26.2593531608582
19,70,6,26,"N",TRUE,200,400,TRUE,26,101.728111982346,26.2593531608582
58,16,-40,29,"N",FALSE,0,400,FALSE,25,102.341060876846,26.2593531608582
-1,20,26,0.0039,"FN",FALSE,0,1000,FALSE,-1,102.451871871948,26.2593531608582
30,70,-6,21,"N",FALSE,0,400,FALSE,25,102.97947883606,26.2593531608582
5,30,26,29,"N",FALSE,0,400,FALSE,25,103.486011981964,26.2593531608582
4,20,26,17,"N",FALSE,0,400,FALSE,25,104.089751958847,26.2593531608582
46,56,-26,15,"N",TRUE,200,400,FALSE,15,104.618948936462,26.2593531608582
23,-32,4,23,"N",TRUE,200,400,TRUE,23,105.230964899063,26.2593531608582
33,-40,-12,26,"N",FALSE,0,400,FALSE,29,105.843701839447,26.2593531608582
13,-40,12,29,"N",FALSE,0,400,FALSE,25,106.371606826782,26.2593531608582
46,56,-26,17,"N",TRUE,200,400,FALSE,17,106.89856171608,26.2593531608582
41,-32,-20,13,"N",FALSE,0,400,FALSE,25,107.502921581268,26.2593531608582
11,56,16,25,"N",FALSE,0,400,FALSE,25,108.028758764267,26.2593531608582
46,56,-26,19,"N",TRUE,200,400,FALSE,19,108.54266667366,26.2593531608582
33,-40,-12,24,"N",TRUE,200,400,TRUE,24,109.053429603577,26.2593531608582
30,70,-6,19,"N",TRUE,200,400,FALSE,19,109.561764478683,26.2593531608582
26,-32,-4,30,"N",TRUE,200,400,FALSE,30,110.068292379379,26.2593531608582
35,-26,-12,17,"N",FALSE,0,400,FALSE,25,110.676972389221,26.2593531608582
25,-40,-4,28,"N",FALSE,0,400,FALSE,30,111.283320426941,26.2593531608582
20,80,6,25,"N",TRUE,200,400,FALSE,25,111.712909221649,26.2593531608582
30,70,-6,21,"N",FALSE,0,400,TRUE,19,112.323820114136,26.2593531608582
-1,-16,-30,0.0039,"FP",FALSE,0,1000,FALSE,-1,112.437617063522,26.2593531608582
20,80,6,29,"N",FALSE,0,400,FALSE,25,113.046883106232,26.2593531608582
25,-40,-4,26,"N",TRUE,200,400,TRUE,26,113.572690248489,26.2593531608582
31,-50,-10,25,"N",FALSE,0,400,FALSE,25,114.084592342377,26.2593531608582
55,26,-38,1,"N",FALSE,0,400,FALSE,25,114.693828344345,26.2593531608582
31,-50,-10,21,"N",FALSE,0,400,FALSE,25,115.219186306,26.2593531608582
27,32,-6,25,"N",FALSE,0,400,FALSE,25,116.328110456467,26.2593531608582
35,-26,-12,15,"N",FALSE,0,400,FALSE,25,116.945773363113,26.2593531608582
36,30,-14,25,"N",TRUE,200,400,FALSE,25,117.469442367554,26.2593531608582
37,42,-16,29,"N",FALSE,0,400,FALSE,25,117.984149456024,26.2593531608582
10,42,16,25,"N",FALSE,0,400,FALSE,25,118.584941387177,26.2593531608582
7,-40,20,25,"N",TRUE,200,400,TRUE,25,119.223242282867,26.2593531608582
22,-40,4,25,"N",TRUE,200,400,FALSE,25,119.734520435333,26.2593531608582
53,48,-36,29,"N",TRUE,200,400,FALSE,29,120.249865531921,26.2593531608582
26,-32,-4,30,"N",TRUE,200,400,TRUE,30,120.760352611542,26.2593531608582
49,6,-30,25,"N",FALSE,0,400,FALSE,25,121.382304668427,26.2593531608582
-1,6,-40,0.0039,"FN",TRUE,0,1000,FALSE,-1,121.494530677795,26.2593531608582
13,-40,12,27,"N",TRUE,200,400,TRUE,27,122.110030651093,26.2593531608582
52,38,-34,25,"N",TRUE,200,400,FALSE,25,122.623621702194,26.2593531608582
20,80,6,27,"N",FALSE,0,400,FALSE,25,123.263035774231,26.2593531608582
53,48,-36,30,"N",TRUE,200,400,FALSE,30,123.79207777977,26.2593531608582
46,56,-26,21,"N",FALSE,0,400,FALSE,25,124.419309616089,26.2593531608582
36,30,-14,29,"N",FALSE,0,400,FALSE,25,125.059952735901,26.2593531608582
10,42,16,21,"N",FALSE,0,400,FALSE,25,125.582959651947,26.2593531608582
20,80,6,25,"N",FALSE,0,400,FALSE,25,126.107802629471,26.2593531608582
32,80,-10,25,"N",TRUE,200,400,FALSE,25,126.533818721771,26.2593531608582
12,70,16,29,"N",FALSE,0,400,FALSE,25,127.15523481369,26.2593531608582
-1,-70,-6,0.0039,"FP",TRUE,0,1000,FALSE,-1,127.263526678085,26.2593531608582
43,30,-22,21,"N",FALSE,0,400,FALSE,25,127.781535625458,26.2593531608582
27,32,-6,21,"N",TRUE,200,400,FALSE,21,128.203057765961,26.2593531608582
31,-50,-10,17,"N",TRUE,200,400,FALSE,17,128.709738731384,26.2593531608582
36,30,-14,27,"N",TRUE,200,400,TRUE,27,129.334771871567,26.2593531608582
3,8,26,27,"N",TRUE,200,400,FALSE,27,129.844986915588,26.2593531608582
46,56,-26,19,"N",TRUE,200,400,FALSE,19,130.469317913055,26.2593531608582
4,20,26,13,"N",TRUE,200,400,FALSE,13,131.003437757492,26.2593531608582
4,20,26,15,"N",FALSE,0,400,FALSE,25,131.622411727905,26.2593531608582
5,30,26,27,"N",TRUE,200,400,TRUE,27,132.236444711685,26.2593531608582
2,-8,26,25,"N",FALSE,0,400,FALSE,25,132.857317686081,26.2593531608582
11,56,16,21,"N",TRUE,200,400,FALSE,21,133.374555587769,26.2593531608582
52,38,-34,29,"N",TRUE,200,400,FALSE,29,133.993488550186,26.2593531608582
10,42,16,17,"N",TRUE,200,400,FALSE,17,134.51433467865,26.2593531608582
3,8,26,29,"N",TRUE,200,400,FALSE,29,135.043086767197,26.2593531608582
60,54,-44,28,"N",FALSE,0,400,FALSE,29,135.663484573364,26.2593531608582
22,-40,4,29,"N",TRUE,200,400,FALSE,29,136.090981483459,26.2593531608582
12,70,16,27,"N",FALSE,0,400,FALSE,25,136.71713757515,26.2593531608582
38,56,-16,23,"N",FALSE,0,400,TRUE,21,137.246449708939,26.2593531608582
37,42,-16,27,"N",TRUE,200,400,TRUE,27,137.760954618454,26.2593531608582
55,26,-38,0,"N",FALSE,0,400,FALSE,25,138.381460666656,26.2593531608582
43,30,-22,17,"N",TRUE,200,400,FALSE,17,138.910593509674,26.2593531608582
43,30,-22,19,"N",TRUE,200,400,FALSE,19,139.52953338623,26.2593531608582
4,20,26,13,"N",FALSE,0,400,FALSE,25,140.142447471619,26.2593531608582
-1,-26,-12,0.0039,"FN",TRUE,0,1000,FALSE,-1,140.252623319626,26.2593531608582
32,80,-10,29,"N",TRUE,200,400,FALSE,29,140.676038265228,26.2593531608582
4,20,26,9,"N",TRUE,200,400,FALSE,9,141.296426296234,26.2593531608582
-1,40,20,0.0039,"FP",TRUE,0,1000,FALSE,-1,141.409094333649,26.2593531608582
46,56,-26,21,"N",TRUE,200,400,FALSE,21,141.920087337494,26.2593531608582
2,-8,26,21,"N",FALSE,0,400,FALSE,25,142.539131402969,26.2593531608582
17,42,6,30,"N",TRUE,200,400,TRUE,30,143.068420410156,26.2593531608582
32,80,-10,30,"N",FALSE,0,400,FALSE,29,143.689274311066,26.2593531608582
53,48,-36,30,"N",TRUE,200,400,TRUE,30,144.117148160934,26.2593531608582
59,38,-44,25,"N",TRUE,200,400,FALSE,25,144.634463071823,26.2593531608582
41,-32,-20,9,"N",TRUE,200,400,FALSE,9,145.168998003006,26.2593531608582
32,80,-10,28,"N",TRUE,200,400,TRUE,28,145.683938026428,26.2593531608582
61,-8,-46,25,"N",FALSE,0,400,FALSE,25,146.201775074005,26.2593531608582
52,38,-34,30,"N",FALSE,0,400,FALSE,29,146.821505069733,26.2593531608582
43,30,-22,21,"N",TRUE,200,400,FALSE,21,147.348530054092,26.2593531608582
35,-26,-12,11,"N",TRUE,200,400,FALSE,11,147.964210033417,26.2593531608582
10,42,16,19,"N",FALSE,0,400,FALSE,25,148.58508014679,26.2593531608582
52,38,-34,28,"N",FALSE,0,400,FALSE,29,149.205010175705,26.2593531608582
52,38,-34,26,"N",FALSE,0,400,FALSE,29,149.729947090149,26.2593531608582
12,70,16,25,"N",FALSE,0,400,FALSE,25,150.255929946899,26.2593531608582
15,-50,10,25,"N",TRUE,200,400,FALSE,25,150.782896995544,26.2593531608582
12,70,16,23,"N",TRUE,200,400,TRUE,23,151.294337034225,26.2593531608582
3,8,26,30,"N",TRUE,200,400,FALSE,30,151.914145231247,26.2593531608582
49,6,-30,21,"N",FALSE,0,400,FALSE,25,152.542080163956,26.2593531608582
31,-50,-10,19,"N",TRUE,200,400,FALSE,19,153.070637226105,26.2593531608582
52,38,-34,24,"N",TRUE,200,400,TRUE,24,153.587686061859,26.2593531608582
55,26,-38,0,"N",FALSE,0,400,TRUE,25,154.215222120285,26.2593531608582
4,20,26,11,"N",TRUE,200,400,FALSE,11,154.837059020996,26.2593531608582
20,80,6,23,"N",TRUE,200,400,TRUE,23,155.462238073349,26.2593531608582
-1,-30,-14,0.0039,"FP",TRUE,0,1000,FALSE,-1,155.576112985611,26.2593531608582
6,42,26,30,"N",FALSE,0,400,FALSE,29,156.213618040085,26.2593531608582
15,-50,10,29,"N",TRUE,200,400,FALSE,29,156.668243169785,26.2593531608582
11,56,16,23,"N",FALSE,0,400,TRUE,21,157.303158283234,26.2593531608582
57,6,-40,25,"N",FALSE,0,400,FALSE,25,157.932673215866,26.2593531608582
43,30,-22,23,"N",TRUE,200,400,FALSE,23,158.568154335022,26.2593531608582
60,54,-44,26,"N",FALSE,0,400,FALSE,29,159.224550485611,26.2593531608582
-1,72,-26,0.0039,"FN",FALSE,0,1000,FALSE,-1,159.33811044693,26.2593531608582
2,-8,26,17,"N",TRUE,200,400,FALSE,17,159.796264410019,26.2593531608582
43,30,-22,25,"N",TRUE,200,400,FALSE,25,160.420706272125,26.2593531608582
2,-8,26,19,"N",FALSE,0,400,FALSE,25,161.044345378876,26.2593531608582
45,42,-26,25,"N",TRUE,200,400,FALSE,25,161.670482397079,26.2593531608582
10,42,16,17,"N",FALSE,0,400,FALSE,25,162.306748390198,26.2593531608582
45,42,-26,29,"N",TRUE,200,400,FALSE,29,162.837215423584,26.2593531608582
21,-50,4,25,"N",TRUE,200,400,FALSE,25,163.463180541992,26.2593531608582
60,54,-44,24,"N",TRUE,200,400,TRUE,24,164.095257520676,26.2593531608582
46,56,-26,23,"N",FALSE,0,400,TRUE,21,164.732056617737,26.2593531608582
2,-8,26,17,"N",FALSE,0,400,FALSE,25,165.600215435028,26.2593531608582
64,26,-46,25,"N",FALSE,0,400,FALSE,25,166.134083509445,26.2593531608582
3,8,26,30,"N",FALSE,0,400,FALSE,25,166.77145242691,26.2593531608582
2,-8,26,13,"N",TRUE,200,400,FALSE,13,167.401143312454,26.2593531608582
10,42,16,13,"N",TRUE,200,400,FALSE,13,168.046161174774,26.2593531608582
21,-50,4,29,"N",TRUE,200,400,FALSE,29,168.675230264664,26.2593531608582
58,16,-40,27,"N",FALSE,0,400,FALSE,25,169.305017232895,26.2593531608582
35,-26,-12,13,"N",FALSE,0,400,TRUE,11,169.838076353073,26.2593531608582
48,-6,-30,25,"N",FALSE,0,400,FALSE,25,170.464432239532,26.2593531608582
27,32,-6,23,"N",FALSE,0,400,TRUE,21,171.097936153412,26.2593531608582
-1,-28,-30,0.0039,"FP",TRUE,0,1000,FALSE,-1,171.212997198105,26.2593531608582
6,42,26,28,"N",FALSE,0,400,FALSE,29,171.842797040939,26.2593531608582
4,20,26,13,"N",FALSE,0,400,TRUE,11,172.273605108261,26.2593531608582
22,-40,4,30,"N",TRUE,200,400,FALSE,30,172.910533189774,26.2593531608582
43,30,-22,27,"N",TRUE,200,400,FALSE,27,173.444954156876,26.2593531608582
15,-50,10,30,"N",FALSE,0,400,FALSE,29,174.081883192062,26.2593531608582
10,42,16,15,"N",FALSE,0,400,TRUE,13,174.617087364197,26.2593531608582
49,6,-30,17,"N",FALSE,0,400,FALSE,25,175.274335384369,26.2593531608582
59,38,-44,29,"N",FALSE,0,400,FALSE,25,175.805680274963,26.2593531608582
15,-50,10,28,"N",FALSE,0,400,FALSE,29,176.334928274155,26.2593531608582
48,-6,-30,21,"N",FALSE,0,400,FALSE,25,176.868353128433,26.2593531608582
59,38,-44,27,"N",FALSE,0,400,FALSE,25,177.39675116539,26.2593531608582
43,30,-22,29,"N",FALSE,0,400,TRUE,27,177.926375150681,26.2593531608582
6,42,26,26,"N",FALSE,0,400,FALSE,29,178.555816173553,26.2593531608582
24,-50,-4,25,"N",TRUE,200,400,FALSE,25,178.987532377243,26.2593531608582
-1,-26,-12,0.0039,"FN",FALSE,0,1000,FALSE,-1,179.102633476257,26.2593531608582
2,-8,26,15,"N",TRUE,200,400,FALSE,15,179.621538639069,26.2593531608582
15,-50,10,26,"N",FALSE,0,400,FALSE,29,180.249743700027,26.2593531608582
42,-26,-20,19,"N",TRUE,200,400,FALSE,19,180.782196760178,26.2593531608582
24,-50,-4,29,"N",FALSE,0,400,FALSE,25,181.413854837418,26.2593531608582
6,42,26,24,"N",FALSE,0,400,FALSE,29,181.942971944809,26.2593531608582
44,-18,-26,25,"N",TRUE,200,400,FALSE,25,182.370465040207,26.2593531608582
6,42,26,22,"N",FALSE,0,400,FALSE,29,183.010890007019,26.2593531608582
42,-26,-20,21,"N",FALSE,0,400,FALSE,25,183.541908025742,26.2593531608582
42,-26,-20,19,"N",TRUE,200,400,FALSE,19,184.068547010422,26.2593531608582
45,42,-26,30,"N",TRUE,200,400,FALSE,30,184.692972898483,26.2593531608582
2,-8,26,17,"N",TRUE,200,400,FALSE,17,185.321127891541,26.2593531608582
-1,8,26,0.0039,"FP",TRUE,0,1000,FALSE,-1,185.434956789017,26.2593531608582
45,42,-26,30,"N",FALSE,0,400,FALSE,30,186.058074951172,26.2593531608582
3,8,26,30,"N",TRUE,200,400,FALSE,30,186.487291812897,26.2593531608582
64,26,-46,21,"N",FALSE,0,400,FALSE,25,187.117494821548,26.2593531608582
61,-8,-46,21,"N",TRUE,200,400,FALSE,21,187.547422885895,26.2593531608582
41,-32,-20,11,"N",TRUE,200,400,FALSE,11,188.072395086288,26.2593531608582
57,6,-40,21,"N",TRUE,200,400,FALSE,21,188.60060095787,26.2593531608582
41,-32,-20,13,"N",TRUE,200,400,FALSE,13,189.226606845856,26.2593531608582
57,6,-40,23,"N",TRUE,200,400,FALSE,23,189.900315999985,26.2593531608582
42,-26,-20,21,"N",TRUE,200,400,FALSE,21,190.445463895798,26.2593531608582
58,16,-40,25,"N",TRUE,200,400,TRUE,25,191.077503919601,26.2593531608582
64,26,-46,17,"N",TRUE,200,400,FALSE,17,191.601211071014,26.2593531608582
24,-50,-4,27,"N",FALSE,0,400,FALSE,25,192.232360124588,26.2593531608582
57,6,-40,25,"N",TRUE,200,400,FALSE,25,192.65861415863,26.2593531608582
6,42,26,20,"N",FALSE,0,400,FALSE,29,193.285442352295,26.2593531608582
22,-40,4,30,"N",TRUE,200,400,TRUE,30,193.71156835556,26.2593531608582
3,8,26,30,"N",FALSE,0,400,TRUE,30,194.338229417801,26.2593531608582
59,38,-44,25,"N",TRUE,200,400,TRUE,25,194.965939283371,26.2593531608582
6,42,26,18,"N",TRUE,200,400,FALSE,25,195.486922264099,26.2593531608582
21,-50,4,30,"N",FALSE,0,400,FALSE,29,196.115493297577,26.2593531608582
6,42,26,18,"N",FALSE,0,400,FALSE,25,196.642872333527,26.2593531608582
42,-26,-20,23,"N",FALSE,0,400,TRUE,21,197.170535326004,26.2593531608582
44,-18,-26,29,"N",FALSE,0,400,FALSE,25,197.802694320679,26.2593531608582
-1,30,26,0.0039,"FN",TRUE,0,1000,FALSE,-1,197.915048360825,26.2593531608582
31,-50,-10,21,"N",FALSE,0,400,FALSE,25,198.440274238586,26.2593531608582
2,-8,26,19,"N",TRUE,200,400,FALSE,19,198.962288379669,26.2593531608582
48,-6,-30,17,"N",FALSE,0,400,FALSE,25,199.586819410324,26.2593531608582
