"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,5,10,30,"N",FALSE,0,989,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,16.6490550041199,0
3,15,5,29,"N",TRUE,653,910,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,16.8556940555573,0
1,10,15,0,"FN",TRUE,0,910,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.5149462223053,0
4,10,0,32,"N",TRUE,864,972,FALSE,2.00839960508317,1.72,"#FFFFFF",33.3,18.2731301784515,0
4,10,0,33,"N",FALSE,0,972,TRUE,1.59532851292666,1.72,"#FFFFFF",32,19.0478510856628,0
1,10,15,30,"N",TRUE,559,963,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,19.2535691261292,0
7,10,-15,0,"FN",TRUE,0,963,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.8080489635468,0
5,15,-5,26,"N",TRUE,944,1024,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,20.2622210979462,0
3,15,5,30,"N",FALSE,0,1024,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,20.8180902004242,0
3,15,5,30,"N",FALSE,0,1024,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,21.0239531993866,0
1,10,15,0,"FN",TRUE,0,1024,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.2303900718689,0
1,10,15,31,"N",TRUE,501,1004,FALSE,2.52842529987657,1.72,"#FFFFFF",32,21.9896602630615,0
7,10,-15,29,"N",TRUE,571,988,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,23.0552213191986,0
7,10,-15,30,"N",TRUE,955,1006,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,23.7273902893066,0
7,10,-15,0,"FN",TRUE,0,1006,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,24.7932102680206,0
5,15,-5,29,"N",TRUE,828,1060,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,25.7519261837006,0
3,15,5,29,"N",FALSE,0,1060,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,26.2038412094116,0
2,5,10,30,"N",TRUE,1019,1075,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,26.4098603725433,0
3,15,5,0,"FN",TRUE,0,1075,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.3764274120331,0
1,10,15,32,"N",FALSE,0,1075,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,27.9311645030975,0
3,15,5,28,"N",FALSE,0,1075,FALSE,5.04487171705762,1.72,"#FFFFFF",26.8,28.1377203464508,0
3,15,5,27,"N",FALSE,0,1075,FALSE,6.35111720384551,1.72,"#FFFFFF",21.9,28.344110250473,0
7,10,-15,0,"FN",TRUE,0,1075,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,28.550564289093,0
3,15,5,22,"N",TRUE,863,1147,FALSE,20.0839960508317,1.72,"#FFFFFF",27.1,29.1064343452454,0
3,15,5,27,"N",FALSE,0,1147,FALSE,6.35111720384551,1.72,"#FFFFFF",26.1,29.9669482707977,0
7,10,-15,31,"N",FALSE,0,1147,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,30.1728343963623,0
5,15,-5,0,"FN",TRUE,0,1147,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,30.3804833889008,0
3,15,5,26,"N",TRUE,882,1209,TRUE,7.99558284120422,1.72,"#FFFFFF",26.9,31.5477335453033,0
