"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
52,9,-21,12,"N",TRUE,200,400,FALSE,13,64.1299960613251,9.07113409042358
50,-3,-21,3,"N",TRUE,200,400,FALSE,5,64.7296209335327,9.07113409042358
25,9,3,15,"N",TRUE,200,400,FALSE,21,65.2157437801361,9.07113409042358
24,3,3,4,"N",TRUE,200,400,FALSE,15,65.8174827098846,9.07113409042358
25,9,3,21,"N",FALSE,0,400,FALSE,18,66.412205696106,9.07113409042358
41,15,-9,12,"N",TRUE,200,400,FALSE,13,67.0046308040619,9.07113409042358
45,-3,-15,5,"N",TRUE,200,400,FALSE,6,67.6028547286987,9.07113409042358
1,-9,21,4,"N",TRUE,200,400,FALSE,6,68.094292640686,9.07113409042358
30,-9,-3,9,"N",FALSE,0,400,FALSE,5,68.696873664856,9.07113409042358
1,-9,21,6,"N",FALSE,0,400,TRUE,4,69.2881746292114,9.07113409042358
12,-15,9,5,"N",TRUE,200,400,FALSE,9,69.7779366970062,9.07113409042358
-1,-9,21,0.0039,"FN",TRUE,0,NA,FALSE,-1,69.889018535614,9.07113409042358
22,-9,3,9,"N",FALSE,0,400,FALSE,5,70.4806435108185,9.07113409042358
-1,-9,3,0.0039,"FP",TRUE,0,NA,FALSE,-1,70.5909395217896,9.07113409042358
31,-3,-3,5,"N",TRUE,200,400,FALSE,6,71.182023525238,9.07113409042358
8,3,15,23,"N",TRUE,200,400,FALSE,24,71.6767497062683,9.07113409042358
45,-3,-15,6,"N",TRUE,200,400,FALSE,7,79.7924778461456,16.2152800559998
25,9,3,18,"N",TRUE,200,400,FALSE,20,80.4280660152435,16.2152800559998
9,9,15,4,"N",TRUE,200,400,FALSE,15,81.0077528953552,16.2152800559998
8,3,15,24,"N",FALSE,0,400,TRUE,23,81.6017129421234,16.2152800559998
12,-15,9,9,"N",FALSE,0,400,FALSE,5,82.1914160251617,16.2152800559998
45,-3,-15,7,"N",TRUE,200,400,FALSE,9,82.6845459938049,16.2152800559998
12,-15,9,5,"N",FALSE,0,400,TRUE,4,83.2880730628967,16.2152800559998
20,-21,3,1,"N",FALSE,0,400,FALSE,0,83.885036945343,16.2152800559998
30,-9,-3,5,"N",TRUE,200,400,FALSE,6,84.3726978302002,16.2152800559998
22,-9,3,5,"N",TRUE,200,400,FALSE,6,84.9737887382507,16.2152800559998
2,-3,21,4,"N",TRUE,200,400,FALSE,6,85.4655146598816,16.2152800559998
24,3,3,15,"N",TRUE,200,400,FALSE,21,86.0665047168732,16.2152800559998
49,-9,-21,3,"N",FALSE,0,400,FALSE,1,86.6579508781433,16.2152800559998
5,-15,15,5,"N",TRUE,200,400,FALSE,9,87.2676978111267,16.2152800559998
41,15,-9,13,"N",TRUE,200,400,FALSE,15,87.7657968997955,16.2152800559998
9,9,15,15,"N",FALSE,0,400,FALSE,6,88.4690089225769,16.2152800559998
22,-9,3,6,"N",FALSE,0,400,TRUE,5,89.0633108615875,16.2152800559998
31,-3,-3,6,"N",FALSE,0,400,TRUE,5,89.6601560115814,16.2152800559998
32,3,-3,7,"N",TRUE,200,400,FALSE,19,90.151880979538,16.2152800559998
4,9,21,4,"N",FALSE,0,400,FALSE,2,90.755658864975,16.2152800559998
24,3,3,21,"N",FALSE,0,400,FALSE,18,91.3556578159332,16.2152800559998
41,15,-9,15,"N",FALSE,0,400,TRUE,13,91.9514858722687,16.2152800559998
34,21,-3,11,"N",FALSE,0,400,FALSE,4,92.5420188903809,16.2152800559998
-1,-9,15,0.0039,"FP",FALSE,0,NA,FALSE,-1,92.6532487869263,16.2152800559998
33,9,-3,8,"N",TRUE,200,400,TRUE,9,93.1426048278809,16.2152800559998
50,-3,-21,5,"N",TRUE,200,400,FALSE,9,93.744854927063,16.2152800559998
20,-21,3,0,"N",FALSE,0,400,TRUE,-2,94.3490698337555,16.2152800559998
34,21,-3,4,"N",TRUE,200,400,FALSE,10,94.9453258514404,16.2152800559998
30,-9,-3,6,"N",FALSE,0,400,TRUE,5,95.5438318252563,16.2152800559998
48,15,-15,12,"N",TRUE,200,400,FALSE,13,96.0355257987976,16.2152800559998
17,15,9,6,"N",TRUE,200,400,FALSE,11,96.5362069606781,16.2152800559998
-1,-9,-3,0.0039,"FN",FALSE,0,NA,FALSE,-1,96.6498699188232,16.2152800559998
52,9,-21,13,"N",FALSE,0,400,TRUE,12,97.2454719543457,16.2152800559998
5,-15,15,9,"N",TRUE,200,400,FALSE,21,97.8623371124268,16.2152800559998
9,9,15,6,"N",FALSE,0,400,FALSE,3,98.4607203006744,16.2152800559998
39,3,-9,13,"N",FALSE,0,400,TRUE,12,99.0619673728943,16.2152800559998
49,-9,-21,1,"N",FALSE,0,400,TRUE,-2,99.6628365516663,16.2152800559998
26,21,3,8,"N",TRUE,200,400,FALSE,11,100.161187648773,16.2152800559998
29,-15,-3,9,"N",FALSE,0,400,FALSE,5,100.773280620575,16.2152800559998
48,15,-15,13,"N",FALSE,0,400,TRUE,12,101.370613574982,16.2152800559998
51,3,-21,10,"N",FALSE,0,400,FALSE,5,101.971373558044,16.2152800559998
17,15,9,11,"N",FALSE,0,400,FALSE,8,102.567491531372,16.2152800559998
11,-21,9,1,"N",FALSE,0,400,FALSE,0,103.166318416595,16.2152800559998
9,9,15,3,"N",TRUE,200,400,FALSE,4,103.768709421158,16.2152800559998
9,9,15,4,"N",FALSE,0,400,TRUE,3,104.368809461594,16.2152800559998
17,15,9,8,"N",FALSE,0,400,FALSE,6,104.9840695858,16.2152800559998
25,9,3,20,"N",FALSE,0,400,TRUE,19,105.585366487503,16.2152800559998
50,-3,-21,9,"N",TRUE,200,400,FALSE,21,106.080520391464,16.2152800559998
11,-21,9,0,"N",FALSE,0,400,TRUE,-2,106.795584440231,16.2152800559998
24,3,3,18,"N",FALSE,0,400,FALSE,15,107.392757415771,16.2152800559998
-1,-15,9,0.0039,"FP",TRUE,0,NA,FALSE,-1,107.504204273224,16.2152800559998
17,15,9,6,"N",FALSE,0,400,FALSE,4,108.104511260986,16.2152800559998
15,3,9,23,"N",TRUE,200,400,FALSE,24,108.60459113121,16.2152800559998
26,21,3,11,"N",FALSE,0,400,FALSE,10,109.206282138824,16.2152800559998
24,3,3,15,"N",TRUE,200,400,FALSE,17,109.802948951721,16.2152800559998
17,15,9,4,"N",FALSE,0,400,FALSE,2,110.396204948425,16.2152800559998
32,3,-3,19,"N",TRUE,200,400,FALSE,27,110.894845962524,16.2152800559998
15,3,9,24,"N",FALSE,0,400,TRUE,23,111.499666929245,16.2152800559998
32,3,-3,27,"N",TRUE,200,400,FALSE,30,111.998229980469,16.2152800559998
24,3,3,17,"N",TRUE,200,400,TRUE,18,112.600198984146,16.2152800559998
26,21,3,10,"N",FALSE,0,400,FALSE,9,113.20127415657,16.2152800559998
10,15,15,15,"N",TRUE,200,400,FALSE,21,113.705370187759,16.2152800559998
26,21,3,9,"N",FALSE,0,400,FALSE,8,114.307823181152,16.2152800559998
2,-3,21,6,"N",FALSE,0,400,TRUE,4,114.909210205078,16.2152800559998
45,-3,-15,9,"N",TRUE,200,400,FALSE,16,115.404819011688,16.2152800559998
32,3,-3,30,"N",TRUE,200,400,FALSE,30,116.009148836136,16.2152800559998
-1,-15,3,0.0039,"FN",TRUE,0,NA,FALSE,-1,116.221785783768,16.2152800559998
5,-15,15,21,"N",TRUE,200,400,FALSE,28,116.74556684494,16.2152800559998
45,-3,-15,16,"N",FALSE,0,400,FALSE,10,117.346663951874,16.2152800559998
32,3,-3,30,"N",FALSE,0,400,FALSE,30,117.943675994873,16.2152800559998
29,-15,-3,5,"N",TRUE,200,400,FALSE,6,118.470430135727,16.2152800559998
50,-3,-21,21,"N",FALSE,0,400,FALSE,14,119.068266153336,16.2152800559998
19,-27,3,2,"N",TRUE,200,400,FALSE,4,119.567190170288,16.2152800559998
4,9,21,2,"N",TRUE,200,400,FALSE,4,120.167725324631,16.2152800559998
35,-21,-9,1,"N",FALSE,0,400,FALSE,0,120.767545223236,16.2152800559998
5,-15,15,28,"N",FALSE,0,400,FALSE,24,121.376267194748,16.2152800559998
29,-15,-3,6,"N",TRUE,200,400,FALSE,7,121.974494218826,16.2152800559998
-1,3,15,0.0039,"FP",TRUE,0,NA,FALSE,-1,122.086311101913,16.2152800559998
35,-21,-9,0,"N",TRUE,200,400,FALSE,1,122.686146974564,16.2152800559998
19,-27,3,4,"N",TRUE,200,400,FALSE,8,123.284325122833,16.2152800559998
29,-15,-3,7,"N",FALSE,0,400,TRUE,6,123.882594108582,16.2152800559998
51,3,-21,5,"N",FALSE,0,400,FALSE,1,124.485143184662,16.2152800559998
32,3,-3,30,"N",TRUE,200,400,TRUE,30,125.083634138107,16.2152800559998
19,-27,3,8,"N",FALSE,0,400,FALSE,4,125.687493085861,16.2152800559998
34,21,-3,10,"N",TRUE,200,400,FALSE,12,126.288145065308,16.2152800559998
45,-3,-15,10,"N",FALSE,0,400,TRUE,8,126.890704870224,16.2152800559998
42,21,-9,11,"N",FALSE,0,400,FALSE,4,127.491776943207,16.2152800559998
34,21,-3,12,"N",FALSE,0,400,TRUE,11,128.092748880386,16.2152800559998
17,15,9,2,"N",FALSE,0,400,FALSE,1,128.699555873871,16.2152800559998
42,21,-9,4,"N",FALSE,0,400,FALSE,1,129.303040981293,16.2152800559998
47,9,-15,11,"N",FALSE,0,400,FALSE,10,129.901934146881,16.2152800559998
19,-27,3,4,"N",TRUE,200,400,FALSE,5,130.502394914627,16.2152800559998
10,15,15,21,"N",TRUE,200,400,FALSE,23,131.001657962799,16.2152800559998
47,9,-15,10,"N",FALSE,0,400,FALSE,9,131.602906942368,16.2152800559998
17,15,9,1,"N",TRUE,200,400,TRUE,2,132.204092979431,16.2152800559998
26,21,3,8,"N",TRUE,200,400,TRUE,9,132.800466060638,16.2152800559998
4,9,21,4,"N",FALSE,0,400,TRUE,3,133.402147054672,16.2152800559998
47,9,-15,9,"N",TRUE,200,400,TRUE,10,133.901440143585,16.2152800559998
18,21,9,2,"N",TRUE,200,400,FALSE,4,134.501178264618,16.2152800559998
51,3,-21,1,"N",FALSE,0,400,TRUE,-2,135.098936080933,16.2152800559998
5,-15,15,24,"N",FALSE,0,400,FALSE,21,135.701466083527,16.2152800559998
-1,15,15,0.0039,"FN",TRUE,0,NA,FALSE,-1,135.822471141815,16.2152800559998
42,21,-9,1,"N",TRUE,200,400,FALSE,2,136.31773018837,16.2152800559998
27,-27,-3,2,"N",TRUE,200,400,FALSE,4,136.921295166016,16.2152800559998
-1,15,-9,0.0039,"FP",FALSE,0,NA,FALSE,-1,137.032969236374,16.2152800559998
27,-27,-3,4,"N",FALSE,0,400,TRUE,2,137.632716178894,16.2152800559998
42,21,-9,2,"N",TRUE,200,400,FALSE,3,138.23625421524,16.2152800559998
50,-3,-21,14,"N",TRUE,200,400,FALSE,18,138.736977100372,16.2152800559998
18,21,9,4,"N",TRUE,200,400,FALSE,8,139.234752178192,16.2152800559998
5,-15,15,21,"N",TRUE,200,400,FALSE,23,139.766667127609,16.2152800559998
42,21,-9,3,"N",TRUE,200,400,FALSE,4,140.266728162766,16.2152800559998
10,15,15,23,"N",TRUE,200,400,FALSE,24,140.767017126083,16.2152800559998
10,15,15,24,"N",TRUE,200,400,FALSE,25,141.272297143936,16.2152800559998
50,-3,-21,18,"N",FALSE,0,400,FALSE,16,141.880654096603,16.2152800559998
5,-15,15,23,"N",FALSE,0,400,TRUE,22,142.478488206863,16.2152800559998
42,21,-9,4,"N",TRUE,200,400,FALSE,7,142.978926181793,16.2152800559998
10,15,15,25,"N",FALSE,0,400,TRUE,24,143.583922147751,16.2152800559998
42,21,-9,7,"N",TRUE,200,400,FALSE,12,144.081001281738,16.2152800559998
50,-3,-21,16,"N",TRUE,200,400,FALSE,17,144.802567243576,16.2152800559998
35,-21,-9,1,"N",TRUE,200,400,FALSE,1,145.406803131104,16.2152800559998
50,-3,-21,17,"N",FALSE,0,400,TRUE,16,145.929586172104,16.2152800559998
42,21,-9,12,"N",FALSE,0,400,FALSE,10,146.532555103302,16.2152800559998
35,-21,-9,1,"N",FALSE,0,400,TRUE,1,147.134786128998,16.2152800559998
19,-27,3,5,"N",TRUE,200,400,FALSE,6,147.733682155609,16.2152800559998
18,21,9,8,"N",FALSE,0,400,FALSE,4,148.332796096802,16.2152800559998
18,21,9,4,"N",TRUE,200,400,FALSE,5,148.829912185669,16.2152800559998
42,21,-9,10,"N",TRUE,200,400,TRUE,11,149.434467077255,16.2152800559998
18,21,9,5,"N",FALSE,0,400,TRUE,4,150.035784959793,16.2152800559998
19,-27,3,6,"N",TRUE,200,400,FALSE,8,150.535755872726,16.2152800559998
19,-27,3,8,"N",TRUE,200,400,FALSE,15,151.136132001877,16.2152800559998
-1,9,-9,0.0039,"FP",TRUE,0,NA,FALSE,-1,151.249111890793,16.2152800559998
19,-27,3,15,"N",TRUE,200,400,FALSE,24,151.745142698288,16.2152800559998
19,-27,3,24,"N",TRUE,200,400,FALSE,29,152.354826688766,16.2152800559998
19,-27,3,29,"N",TRUE,200,400,FALSE,30,152.952979564667,16.2152800559998
19,-27,3,30,"N",FALSE,0,400,FALSE,30,153.556745529175,16.2152800559998
19,-27,3,30,"N",FALSE,0,400,FALSE,29,154.08273434639,16.2152800559998
19,-27,3,29,"N",FALSE,0,400,FALSE,28,154.684175252914,16.2152800559998
-1,9,-15,0.0039,"FN",TRUE,0,NA,FALSE,-1,154.794706106186,16.2152800559998
19,-27,3,28,"N",FALSE,0,400,FALSE,27,155.398461103439,16.2152800559998
19,-27,3,27,"N",FALSE,0,400,FALSE,25,156.002979040146,16.2152800559998
19,-27,3,25,"N",TRUE,200,400,TRUE,26,156.60896396637,16.2152800559998
