"x","y","level","th","type","seen","time","done","tt","tp"
-15,-9,40,44,"Z",TRUE,0,TRUE,8.70450973510742,0
-9,-15,40,44,"Z",TRUE,0,TRUE,8.82038378715515,0
-21,-3,32,43,"Z",TRUE,0,FALSE,8.91565084457397,0
21,9,0,0,"N",FALSE,20,FALSE,9.01882386207581,0
3,-15,6,25,"Z",TRUE,0,FALSE,9.1315598487854,0
-3,3,40,44,"Z",TRUE,0,TRUE,9.25697875022888,0
-15,3,32,43,"Z",TRUE,0,FALSE,9.36424088478088,0
-9,15,32,43,"Z",TRUE,0,FALSE,9.46201395988464,0
-9,15,40,44,"Z",TRUE,0,TRUE,9.62696695327759,0
15,-15,32,43,"Z",TRUE,0,FALSE,9.72383499145508,0
3,-9,40,44,"Z",TRUE,0,TRUE,9.85907793045044,0
-15,15,32,43,"Z",TRUE,0,FALSE,9.95724010467529,0
-9,-21,0,0,"P",TRUE,0,FALSE,10.0563051700592,0
15,-15,40,44,"Z",TRUE,0,TRUE,10.2099771499634,0
3,-3,40,44,"Z",TRUE,0,TRUE,10.3390090465546,0
-15,3,40,44,"Z",TRUE,0,TRUE,10.5144338607788,0
-9,21,32,43,"Z",TRUE,0,FALSE,10.7590019702911,0
-3,15,32,43,"Z",TRUE,0,FALSE,10.8668639659882,0
21,-9,32,43,"Z",TRUE,0,FALSE,10.9667530059814,0
9,-15,40,44,"Z",TRUE,0,TRUE,11.1014590263367,0
-15,-15,32,43,"Z",TRUE,0,FALSE,11.2047572135925,0
15,9,32,43,"Z",TRUE,0,FALSE,11.3091282844543,0
-3,-21,32,43,"Z",TRUE,0,FALSE,11.4156932830811,0
-15,9,32,43,"Z",TRUE,0,FALSE,11.5166623592377,0
-15,-15,40,44,"Z",TRUE,0,TRUE,11.6402564048767,0
-3,-3,32,43,"Z",TRUE,0,FALSE,11.7465274333954,0
3,9,40,44,"Z",TRUE,0,TRUE,11.871785402298,0
-15,15,40,44,"Z",TRUE,0,TRUE,11.9968843460083,0
15,9,40,44,"Z",TRUE,0,TRUE,12.1555113792419,0
-3,-9,32,43,"Z",TRUE,0,FALSE,12.258932352066,0
21,3,32,43,"Z",TRUE,0,FALSE,12.373886346817,0
3,3,40,44,"Z",TRUE,0,TRUE,12.5040004253387,0
21,9,32,43,"Z",TRUE,0,FALSE,12.618896484375,0
15,15,40,44,"Z",TRUE,0,TRUE,12.7618765830994,0
3,-15,25,39,"Z",TRUE,0,FALSE,12.7618815898895,4.07668209075928
-3,-9,40,44,"Z",TRUE,0,TRUE,12.904111623764,4.07668209075928
3,-9,0,0,"N",FALSE,20,FALSE,13.0072257518768,4.07668209075928
9,21,0,0,"P",TRUE,0,FALSE,13.1156187057495,4.07668209075928
9,-21,32,43,"Z",TRUE,0,FALSE,13.2343468666077,4.07668209075928
-9,3,32,43,"Z",TRUE,0,FALSE,13.3349287509918,4.07668209075928
-15,-3,40,44,"Z",TRUE,0,TRUE,13.4630527496338,4.07668209075928
21,-9,40,44,"Z",TRUE,0,TRUE,13.5931928157806,4.07668209075928
21,9,40,44,"Z",TRUE,0,TRUE,13.7342178821564,4.07668209075928
21,-3,32,43,"Z",TRUE,0,FALSE,13.8341188430786,4.07668209075928
-3,15,40,44,"Z",TRUE,0,TRUE,13.9603369235992,4.07668209075928
-3,21,32,43,"Z",TRUE,0,FALSE,14.0540289878845,4.07668209075928
21,3,40,44,"Z",TRUE,0,TRUE,14.1970779895782,4.07668209075928
3,-21,32,43,"Z",TRUE,0,FALSE,14.2999968528748,4.07668209075928
-21,9,32,43,"Z",TRUE,0,FALSE,14.404373884201,4.07668209075928
3,-15,39,44,"Z",TRUE,0,FALSE,14.5202848911285,4.07668209075928
-3,9,32,43,"Z",TRUE,0,FALSE,14.6224739551544,4.07668209075928
-21,3,32,43,"Z",TRUE,0,FALSE,14.7344830036163,4.07668209075928
21,-3,40,44,"Z",TRUE,0,TRUE,14.8610899448395,4.07668209075928
-9,21,40,44,"Z",TRUE,0,TRUE,14.9872920513153,4.07668209075928
-21,-9,32,43,"Z",TRUE,0,FALSE,15.0991380214691,4.07668209075928
3,-21,40,44,"Z",TRUE,0,TRUE,15.2379291057587,4.07668209075928
-15,9,40,44,"Z",TRUE,0,TRUE,15.3695001602173,4.07668209075928
3,-15,40,45,"Z",TRUE,0,TRUE,15.4977653026581,4.07668209075928
-9,3,40,44,"Z",TRUE,0,TRUE,15.6214354038239,4.07668209075928
-9,-21,32,43,"Z",TRUE,0,FALSE,15.722115278244,4.07668209075928
-3,-3,40,44,"Z",TRUE,0,TRUE,15.8503973484039,4.07668209075928
9,-21,40,44,"Z",TRUE,0,TRUE,15.9704113006592,4.07668209075928
9,-21,0,0,"P",TRUE,0,FALSE,16.0693502426147,4.07668209075928
-9,-21,40,44,"Z",TRUE,0,TRUE,16.2035431861877,4.07668209075928
-21,-9,40,44,"Z",TRUE,0,TRUE,16.3902390003204,4.07668209075928
-3,21,40,44,"Z",TRUE,0,TRUE,16.5158629417419,4.07668209075928
-3,9,40,44,"Z",TRUE,0,TRUE,16.6451530456543,4.07668209075928
-21,9,40,44,"Z",TRUE,0,TRUE,16.801616191864,4.07668209075928
-21,3,40,44,"Z",TRUE,0,TRUE,16.9560964107513,4.07668209075928
-15,-9,0,0,"N",FALSE,20,FALSE,17.0574624538422,4.07668209075928
3,21,32,43,"Z",TRUE,0,FALSE,17.1613523960114,4.07668209075928
-27,3,32,43,"Z",TRUE,0,FALSE,17.2664604187012,4.07668209075928
-3,-21,40,44,"Z",TRUE,0,TRUE,17.4030513763428,4.07668209075928
-27,-3,32,43,"Z",TRUE,0,FALSE,17.6412885189056,4.07668209075928
3,21,40,44,"Z",TRUE,0,TRUE,17.7785284519196,4.07668209075928
-27,-3,40,44,"Z",TRUE,0,TRUE,17.9135694503784,4.07668209075928
-21,-3,40,44,"Z",TRUE,0,TRUE,18.0360045433044,4.07668209075928
-27,3,40,44,"Z",TRUE,0,TRUE,18.1627686023712,4.07668209075928
