"x","y","level","th","type","seen","time","done","tt","tp"
3,15,32,43,"Z",TRUE,0,FALSE,5.282879114151,0.0271689891815186
3,-15,40,44,"Z",TRUE,0,TRUE,5.282879114151,0.0271689891815186
15,9,40,44,"Z",TRUE,0,TRUE,5.45432019233704,0.0271689891815186
-15,15,32,43,"Z",TRUE,0,FALSE,5.60835719108582,0.0271689891815186
9,-9,0,0,"N",TRUE,0,FALSE,5.60835719108582,0.0271689891815186
3,9,32,43,"Z",TRUE,0,FALSE,5.60835719108582,0.0271689891815186
-15,15,40,44,"Z",TRUE,0,TRUE,5.60835719108582,0.0271689891815186
3,3,32,43,"Z",TRUE,0,FALSE,5.85487127304077,0.0271689891815186
9,-21,32,43,"Z",TRUE,0,FALSE,5.85487127304077,0.0271689891815186
-3,-15,32,43,"Z",TRUE,0,FALSE,5.85487127304077,0.0271689891815186
9,-21,40,44,"Z",TRUE,0,TRUE,5.85487127304077,0.0271689891815186
27,-3,40,44,"Z",TRUE,0,TRUE,6.01517820358276,0.0271689891815186
-21,3,32,43,"Z",TRUE,0,FALSE,6.01517820358276,0.0271689891815186
-3,-15,0,0,"P",TRUE,0,FALSE,6.01517820358276,0.0271689891815186
-3,15,32,43,"Z",TRUE,0,FALSE,6.01517820358276,0.0271689891815186
3,-3,40,44,"Z",TRUE,0,TRUE,6.01517820358276,0.0271689891815186
-3,3,32,43,"Z",TRUE,0,FALSE,6.1993842124939,0.0271689891815186
9,3,32,43,"Z",TRUE,0,FALSE,6.1993842124939,0.0271689891815186
9,15,40,44,"Z",TRUE,0,TRUE,6.1993842124939,0.0271689891815186
-21,3,40,44,"Z",TRUE,0,TRUE,6.41531324386597,0.0271689891815186
-15,-3,32,43,"Z",TRUE,0,FALSE,6.55992436408997,0.0271689891815186
-9,-15,32,43,"Z",TRUE,0,FALSE,6.55992436408997,0.0271689891815186
3,15,40,44,"Z",TRUE,0,TRUE,6.55992436408997,0.0271689891815186
-3,-3,32,43,"Z",TRUE,0,FALSE,6.78056240081787,0.0271689891815186
3,-9,40,44,"Z",TRUE,0,TRUE,6.78056240081787,0.0271689891815186
-3,15,40,44,"Z",TRUE,0,TRUE,6.78056240081787,0.0271689891815186
-15,9,32,43,"Z",TRUE,0,FALSE,6.98352742195129,0.0271689891815186
3,21,32,43,"Z",TRUE,0,FALSE,6.98352742195129,0.0271689891815186
9,21,32,43,"Z",TRUE,0,FALSE,6.98352742195129,0.0271689891815186
-9,15,32,43,"Z",TRUE,0,FALSE,6.98352742195129,0.0271689891815186
-21,-9,40,44,"Z",TRUE,0,TRUE,6.98352742195129,0.0271689891815186
3,-21,40,44,"Z",TRUE,0,TRUE,7.28653144836426,0.0271689891815186
9,21,40,44,"Z",TRUE,0,TRUE,7.28653144836426,0.0271689891815186
27,-9,32,43,"Z",TRUE,0,FALSE,7.40419960021973,0.0271689891815186
-9,15,40,44,"Z",TRUE,0,TRUE,7.40419960021973,0.0271689891815186
21,-15,32,43,"Z",TRUE,0,FALSE,7.40419960021973,0.0271689891815186
21,3,32,43,"Z",TRUE,0,FALSE,7.40419960021973,0.0271689891815186
3,15,0,0,"N",TRUE,0,FALSE,7.54453563690186,0.0271689891815186
-9,15,0,0,"P",TRUE,0,FALSE,7.54453563690186,0.0271689891815186
-9,-3,40,44,"Z",TRUE,0,TRUE,7.54453563690186,0.0271689891815186
-3,-3,40,44,"Z",TRUE,0,TRUE,7.54453563690186,0.0271689891815186
9,-3,40,44,"Z",TRUE,0,TRUE,7.54454278945923,0.123670101165771
21,3,40,44,"Z",TRUE,0,TRUE,7.54454278945923,0.123670101165771
-21,9,32,6,"Z",FALSE,0,FALSE,8.77428984642029,0.123670101165771
-21,-3,32,43,"Z",TRUE,0,FALSE,8.77428984642029,0.123670101165771
-21,-3,40,44,"Z",TRUE,0,TRUE,8.77428984642029,0.123670101165771
-9,21,32,43,"Z",TRUE,0,FALSE,9.11539673805237,0.123670101165771
3,27,32,43,"Z",TRUE,0,FALSE,9.11539673805237,0.123670101165771
-3,-21,32,43,"Z",TRUE,0,FALSE,9.11539673805237,0.123670101165771
-15,9,40,44,"Z",TRUE,0,TRUE,9.11539673805237,0.123670101165771
-3,-27,32,43,"Z",TRUE,0,FALSE,9.11539673805237,0.123670101165771
-3,-9,32,43,"Z",TRUE,0,FALSE,9.11539673805237,0.123670101165771
-9,21,40,44,"Z",TRUE,0,TRUE,9.11539673805237,0.123670101165771
21,-3,32,43,"Z",TRUE,0,FALSE,9.26041173934937,0.123670101165771
-9,3,40,44,"Z",TRUE,0,TRUE,9.26041173934937,0.123670101165771
3,-27,32,43,"Z",TRUE,0,FALSE,9.26041173934937,0.123670101165771
9,27,32,6,"Z",FALSE,0,FALSE,9.26041173934937,0.123670101165771
9,-27,32,43,"Z",TRUE,0,FALSE,9.26041173934937,0.123670101165771
-27,-9,32,43,"Z",TRUE,0,FALSE,9.26041173934937,0.123670101165771
3,9,40,44,"Z",TRUE,0,TRUE,9.26041173934937,0.123670101165771
-3,3,40,41,"Z",FALSE,0,FALSE,9.48322081565857,0.123670101165771
15,21,32,43,"Z",TRUE,0,FALSE,9.48322081565857,0.123670101165771
-3,3,40,43,"Z",TRUE,0,FALSE,9.48322081565857,0.123670101165771
-15,3,0,0,"P",TRUE,0,FALSE,9.48322081565857,0.123670101165771
3,21,40,44,"Z",TRUE,0,TRUE,9.48322081565857,0.123670101165771
-3,-9,40,44,"Z",TRUE,0,TRUE,9.48322081565857,0.123670101165771
-21,9,6,25,"Z",TRUE,0,FALSE,9.63094186782837,0.123670101165771
-3,-15,40,44,"Z",TRUE,0,TRUE,9.63094186782837,0.123670101165771
-9,27,32,43,"Z",TRUE,0,FALSE,9.63094186782837,0.123670101165771
-27,3,32,43,"Z",TRUE,0,FALSE,9.63094186782837,0.123670101165771
3,9,0,0,"N",TRUE,0,FALSE,9.63094186782837,0.123670101165771
9,27,6,25,"Z",TRUE,0,FALSE,9.63094186782837,0.123670101165771
21,-3,40,44,"Z",TRUE,0,TRUE,9.84383296966553,0.123670101165771
3,-27,40,44,"Z",TRUE,0,TRUE,9.84383296966553,0.123670101165771
27,3,32,43,"Z",TRUE,0,FALSE,9.84383296966553,0.123670101165771
-3,3,40,44,"Z",TRUE,0,TRUE,9.84383296966553,0.123670101165771
-3,21,32,43,"Z",TRUE,0,FALSE,10.0117919445038,0.123670101165771
-21,-15,32,43,"Z",TRUE,0,FALSE,10.0117919445038,0.123670101165771
-9,27,40,44,"Z",TRUE,0,TRUE,10.0117919445038,0.123670101165771
15,-21,32,43,"Z",TRUE,0,FALSE,10.0117919445038,0.123670101165771
3,3,40,44,"Z",TRUE,0,TRUE,10.0117919445038,0.123670101165771
-27,-9,40,44,"Z",TRUE,0,TRUE,10.2077608108521,0.123670101165771
9,3,40,44,"Z",TRUE,0,TRUE,10.2077608108521,0.123670101165771
-3,9,40,44,"Z",TRUE,0,TRUE,10.2077608108521,0.123670101165771
-27,9,32,43,"Z",TRUE,0,FALSE,10.3762457370758,0.123670101165771
15,15,32,43,"Z",TRUE,0,FALSE,10.3762457370758,0.123670101165771
27,9,32,6,"Z",FALSE,0,FALSE,10.3762457370758,0.123670101165771
15,-21,40,44,"Z",TRUE,0,TRUE,10.3762457370758,0.123670101165771
-9,-9,0,0,"P",TRUE,0,FALSE,10.3762457370758,0.123670101165771
-21,-15,40,44,"Z",TRUE,0,TRUE,10.3762457370758,0.123670101165771
15,15,40,44,"Z",TRUE,0,TRUE,10.5683968067169,0.123670101165771
-21,9,25,39,"Z",TRUE,0,FALSE,10.5683968067169,0.123670101165771
21,-15,40,44,"Z",TRUE,0,TRUE,10.5683968067169,0.123670101165771
-9,-15,40,44,"Z",TRUE,0,TRUE,10.5683968067169,0.123670101165771
3,27,40,44,"Z",TRUE,0,TRUE,10.7068598270416,0.123670101165771
15,21,40,44,"Z",TRUE,0,TRUE,10.7068598270416,0.123670101165771
-3,21,40,44,"Z",TRUE,0,TRUE,10.8852338790894,0.123670101165771
-3,-21,40,44,"Z",TRUE,0,TRUE,10.8852338790894,0.123670101165771
-21,9,39,44,"Z",TRUE,0,FALSE,10.8852338790894,0.123670101165771
-15,-3,40,44,"Z",TRUE,0,TRUE,11.0327959060669,0.123670101165771
-9,-27,32,43,"Z",TRUE,0,FALSE,11.0327959060669,0.123670101165771
-9,-21,32,43,"Z",TRUE,0,FALSE,11.0327959060669,0.123670101165771
-27,9,40,44,"Z",TRUE,0,TRUE,11.0327959060669,0.123670101165771
3,15,0,0,"N",TRUE,0,FALSE,11.2174887657166,0.123670101165771
-15,21,32,43,"Z",TRUE,0,FALSE,11.2174887657166,0.123670101165771
-9,-21,40,44,"Z",TRUE,0,TRUE,11.2174887657166,0.123670101165771
9,27,25,39,"Z",TRUE,0,FALSE,11.2174887657166,0.123670101165771
-21,9,40,45,"Z",TRUE,0,TRUE,11.4777047634125,0.123670101165771
21,9,32,43,"Z",TRUE,0,FALSE,11.4777047634125,0.123670101165771
-3,27,32,43,"Z",TRUE,0,FALSE,11.4777047634125,0.123670101165771
-9,-27,40,44,"Z",TRUE,0,TRUE,11.4777047634125,0.123670101165771
9,-27,40,44,"Z",TRUE,0,TRUE,11.4777047634125,0.123670101165771
27,3,40,44,"Z",TRUE,0,TRUE,11.6839547157288,0.123670101165771
15,21,0,0,"P",TRUE,0,FALSE,11.6839547157288,0.123670101165771
-27,-3,32,43,"Z",TRUE,0,FALSE,11.6839547157288,0.123670101165771
-15,-21,32,43,"Z",TRUE,0,FALSE,11.6839547157288,0.123670101165771
21,9,40,44,"Z",TRUE,0,TRUE,11.6839547157288,0.123670101165771
21,15,32,43,"Z",TRUE,0,FALSE,11.8387098312378,0.123670101165771
27,-9,40,44,"Z",TRUE,0,TRUE,11.8387098312378,0.123670101165771
9,27,39,44,"Z",TRUE,0,FALSE,11.8387098312378,0.123670101165771
-27,-3,40,44,"Z",TRUE,0,TRUE,11.8387098312378,0.123670101165771
27,9,6,25,"Z",TRUE,0,FALSE,11.9817318916321,0.123670101165771
-3,-27,40,44,"Z",TRUE,0,TRUE,11.9817318916321,0.123670101165771
-15,-21,40,44,"Z",TRUE,0,TRUE,11.9817318916321,0.123670101165771
27,9,25,39,"Z",TRUE,0,FALSE,12.1560978889465,0.123670101165771
-21,15,32,43,"Z",TRUE,0,FALSE,12.1560978889465,0.123670101165771
21,15,40,44,"Z",TRUE,0,TRUE,12.1560978889465,0.123670101165771
27,9,39,44,"Z",TRUE,0,FALSE,12.1560978889465,0.123670101165771
-15,21,40,44,"Z",TRUE,0,TRUE,12.1560978889465,0.123670101165771
-21,15,40,44,"Z",TRUE,0,TRUE,12.3354036808014,0.123670101165771
-27,3,40,44,"Z",TRUE,0,TRUE,12.3354036808014,0.123670101165771
9,27,40,45,"Z",TRUE,0,TRUE,12.3354036808014,0.123670101165771
-3,27,40,44,"Z",TRUE,0,TRUE,12.4649868011475,0.123670101165771
27,9,40,45,"Z",TRUE,0,TRUE,12.4649868011475,0.123670101165771
