"x","y","level","th","type","seen","time","done","tt","tp"
15,15,8,5,"Z",FALSE,1295,FALSE,114.656611680984,0
-15,15,1,2,"Z",TRUE,568,FALSE,116.09570980072,0
9,3,9,12,"Z",TRUE,654,FALSE,117.47544169426,0
-3,-9,10,12,"Z",TRUE,605,FALSE,118.598818540573,0
9,15,2,1,"Z",FALSE,1295,TRUE,118.957178592682,0
-9,-15,10,12,"Z",TRUE,135,FALSE,119.73855471611,0
3,-21,10,10,"Z",FALSE,1295,FALSE,120.045121669769,0
-15,-9,10,13,"Z",FALSE,1295,FALSE,120.350602626801,0
-9,-21,9,11,"Z",TRUE,85,FALSE,120.86328458786,0
15,9,3,8,"Z",TRUE,41,FALSE,121.836498498917,0
-21,9,2,6,"Z",TRUE,482,FALSE,122.983286619186,0
-21,-3,10,2,"Z",FALSE,1295,FALSE,123.493856668472,0
3,21,10,13,"Z",TRUE,159,FALSE,124.319518566132,0
9,-15,10,4,"Z",FALSE,1295,FALSE,125.137888669968,0
-21,9,6,2,"Z",FALSE,1295,FALSE,125.953667640686,0
9,-3,10,13,"Z",FALSE,1295,FALSE,126.661293506622,0
9,3,0,0,"N",NA,4,FALSE,127.560500621796,0
9,9,0,0,"P",FALSE,1295,FALSE,127.560500621796,0
-9,-15,10,11,"Z",FALSE,1295,TRUE,128.34493470192,0
9,3,10,13,"Z",TRUE,521,TRUE,129.757895708084,0
-3,-21,9,11,"Z",TRUE,748,FALSE,131.300288677216,0
9,-21,10,15,"Z",TRUE,524,TRUE,132.791573762894,0
-3,-21,10,10,"Z",FALSE,1295,FALSE,134.765347719193,0
-3,9,10,14,"Z",TRUE,580,TRUE,135.996506690979,0
-9,-21,10,12,"Z",TRUE,645,TRUE,137.719957828522,0
-21,3,10,15,"Z",TRUE,552,TRUE,139.136197805405,0
-15,15,2,3,"Z",TRUE,496,FALSE,140.587543964386,0
15,15,5,8,"Z",TRUE,492,FALSE,141.915788173676,0
-3,-9,10,11,"Z",FALSE,1295,TRUE,143.616936206818,0
-21,-9,10,14,"Z",TRUE,667,FALSE,144.888588190079,0
-21,9,2,3,"Z",TRUE,506,FALSE,146.270759344101,0
15,9,8,10,"Z",TRUE,645,FALSE,147.989234447479,0
15,-9,10,14,"Z",TRUE,545,TRUE,149.523748397827,0
-9,15,10,7,"Z",FALSE,1295,FALSE,150.996680259705,0
-9,21,10,2,"Z",FALSE,1295,FALSE,152.490589141846,0
9,-3,10,14,"Z",TRUE,546,TRUE,153.725078105927,0
-21,-3,2,6,"Z",TRUE,616,FALSE,155.278169155121,0
9,-15,4,10,"Z",TRUE,497,FALSE,156.595450162888,0
-9,15,7,10,"Z",TRUE,623,FALSE,157.766070127487,0
-15,15,3,4,"Z",TRUE,696,FALSE,159.182332992554,0
-9,21,2,6,"Z",TRUE,528,FALSE,160.459445953369,0
9,-15,10,12,"Z",TRUE,668,FALSE,161.840267896652,0
-3,-21,0,0,"P",FALSE,1295,FALSE,163.481343984604,0
15,9,10,11,"Z",TRUE,698,FALSE,164.929629087448,0
3,21,10,12,"Z",FALSE,1295,FALSE,166.665874242783,0
21,-9,2,6,"Z",TRUE,624,FALSE,167.998193264008,0
21,-3,10,13,"Z",TRUE,717,FALSE,169.498505353928,0
-21,9,3,4,"Z",TRUE,514,FALSE,170.739706277847,0
-21,-9,10,13,"Z",FALSE,1295,FALSE,170.959723234177,0
-9,3,0,0,"N",TRUE,385,FALSE,171.482162237167,0
-3,-3,10,14,"Z",TRUE,697,FALSE,172.911216259003,0
-21,9,4,5,"Z",TRUE,596,FALSE,174.197322130203,0
-15,-9,10,14,"Z",TRUE,556,TRUE,175.421862125397,0
-21,-3,6,2,"Z",FALSE,1295,FALSE,175.648641109467,0
15,9,10,12,"Z",TRUE,387,TRUE,176.839588165283,0
9,-15,10,13,"Z",TRUE,759,TRUE,178.38773226738,0
21,-9,6,2,"Z",FALSE,1295,FALSE,180.310401201248,0
-9,21,6,2,"Z",FALSE,1295,FALSE,181.877963066101,0
21,-3,10,12,"Z",FALSE,1295,FALSE,183.494204044342,0
-9,21,2,3,"Z",TRUE,1123,FALSE,185.26894402504,0
-9,15,10,9,"Z",FALSE,1295,FALSE,186.742677927017,0
-3,-3,10,14,"Z",TRUE,686,TRUE,187.982769727707,0
-9,15,9,8,"Z",FALSE,1295,FALSE,189.910526752472,0
-21,-3,2,3,"Z",TRUE,523,FALSE,191.083117723465,0
-27,3,10,2,"Z",FALSE,1295,FALSE,192.62872171402,0
3,21,10,11,"Z",FALSE,1295,FALSE,194.020688772202,0
21,-9,2,3,"Z",TRUE,718,FALSE,195.507455825806,0
21,-9,0,0,"P",FALSE,1295,FALSE,197.077580690384,0
-15,15,4,7,"Z",TRUE,690,FALSE,198.279259681702,0
15,15,8,9,"Z",TRUE,613,TRUE,199.511804819107,0
9,21,4,1,"Z",FALSE,1295,FALSE,199.722852945328,0
21,9,10,4,"Z",FALSE,1295,FALSE,201.075846910477,0
21,-9,3,2,"Z",FALSE,1295,TRUE,202.743673086166,0
3,21,10,10,"Z",FALSE,1295,FALSE,204.386700153351,0
-21,-9,10,14,"Z",TRUE,866,TRUE,205.786854028702,0
21,-3,10,13,"Z",TRUE,706,TRUE,207.350838899612,0
-15,15,7,11,"Z",TRUE,792,FALSE,209.009526968002,0
-27,3,2,6,"Z",TRUE,497,FALSE,210.31741309166,0
-27,-3,10,2,"Z",FALSE,1295,FALSE,211.889432191849,0
21,9,4,9,"Z",TRUE,553,FALSE,213.230718135834,0
21,9,9,11,"Z",TRUE,526,FALSE,214.376872301102,0
-9,21,3,4,"Z",TRUE,585,FALSE,215.622445344925,0
21,-9,0,0,"N",FALSE,1295,FALSE,215.79358625412,0
-15,15,10,12,"Z",TRUE,323,FALSE,217.020465373993,0
-9,15,8,6,"Z",FALSE,1295,FALSE,217.177580356598,0
-3,21,10,13,"Z",TRUE,385,FALSE,218.270527362823,0
-15,15,10,11,"Z",FALSE,1295,TRUE,219.799458503723,0
-3,-21,10,11,"Z",TRUE,764,TRUE,221.310329675674,0
-3,21,10,12,"Z",FALSE,1295,FALSE,222.832939624786,0
-21,9,5,8,"Z",TRUE,644,FALSE,224.109451532364,0
3,-21,10,11,"Z",TRUE,557,TRUE,225.685925483704,0
-27,3,6,12,"Z",TRUE,686,FALSE,227.06826043129,0
-15,9,0,0,"P",FALSE,1295,FALSE,228.81525850296,0
-9,15,6,7,"Z",TRUE,1034,TRUE,230.567845344543,0
21,3,10,13,"Z",TRUE,704,FALSE,231.982582330704,0
-3,21,10,11,"Z",FALSE,1295,FALSE,233.62503027916,0
21,9,10,12,"Z",TRUE,726,TRUE,235.139370441437,0
21,3,10,14,"Z",TRUE,652,TRUE,236.484018325806,0
-21,9,8,12,"Z",TRUE,542,FALSE,237.854265213013,0
-21,9,10,10,"Z",FALSE,1295,FALSE,239.469771146774,0
9,21,1,2,"Z",TRUE,674,FALSE,240.727140188217,0
-9,21,4,3,"Z",FALSE,1295,TRUE,242.52677822113,0
-21,9,10,8,"Z",FALSE,1295,FALSE,244.273386240005,0
-27,3,10,9,"Z",FALSE,1295,FALSE,245.870052337646,0
-3,21,10,10,"Z",FALSE,1295,FALSE,247.491666316986,0
-27,-3,2,6,"Z",TRUE,574,FALSE,248.705408334732,0
-3,21,10,8,"Z",FALSE,1295,FALSE,250.774549484253,0
3,21,10,8,"Z",FALSE,1295,FALSE,252.261378526688,0
-27,3,9,6,"Z",FALSE,1295,FALSE,253.648067474365,0
9,21,2,3,"Z",TRUE,774,FALSE,255.144706487656,0
-21,9,8,9,"Z",TRUE,889,FALSE,256.682290315628,0
-27,-3,6,12,"Z",TRUE,557,FALSE,257.965821266174,0
-21,-3,3,4,"Z",TRUE,479,FALSE,259.115362405777,0
-21,-3,4,3,"Z",FALSE,1295,TRUE,259.508439540863,0
9,21,3,4,"Z",TRUE,99,FALSE,260.18745970726,0
9,21,0,0,"N",FALSE,1295,FALSE,260.596849679947,0
3,21,8,2,"Z",FALSE,1295,FALSE,261.128893613815,0
9,9,0,0,"P",NA,4,FALSE,261.769900560379,0
-3,21,8,2,"Z",FALSE,1295,FALSE,261.769900560379,0
9,21,4,3,"Z",FALSE,1295,TRUE,262.065911531448,0
-21,9,9,8,"Z",FALSE,1295,TRUE,262.800063371658,0
3,21,2,6,"Z",TRUE,615,FALSE,264.21469950676,0
-3,21,2,6,"Z",TRUE,604,FALSE,265.400465488434,0
-3,21,6,9,"Z",TRUE,871,FALSE,267.213638305664,0
-3,21,9,8,"Z",FALSE,1295,FALSE,268.803680419922,0
-27,-3,10,9,"Z",FALSE,1295,FALSE,270.241568565369,0
-27,3,6,8,"Z",TRUE,715,FALSE,271.636834621429,0
3,21,6,9,"Z",TRUE,695,FALSE,273.056370735168,0
-27,-3,9,11,"Z",TRUE,628,FALSE,274.468031644821,0
3,21,9,8,"Z",FALSE,1295,FALSE,276.266893625259,0
-27,-3,10,12,"Z",TRUE,1112,TRUE,278.135823726654,0
3,21,8,6,"Z",FALSE,1295,FALSE,279.662948846817,0
3,21,6,3,"Z",FALSE,1295,FALSE,281.096049785614,0
3,21,3,5,"Z",TRUE,850,FALSE,282.460730791092,0
-3,21,8,6,"Z",FALSE,1295,FALSE,284.261813879013,0
-3,21,6,3,"Z",FALSE,1295,FALSE,285.888596057892,0
-3,21,3,5,"Z",TRUE,517,FALSE,286.979328155518,0
-27,3,8,7,"Z",FALSE,1295,TRUE,288.503429174423,0
3,21,5,6,"Z",TRUE,553,FALSE,289.649978160858,0
-3,21,5,6,"Z",TRUE,849,FALSE,291.242198228836,0
3,21,6,5,"Z",FALSE,1295,TRUE,293.114923238754,0
-3,21,6,5,"Z",FALSE,1295,TRUE,294.758187294006,0
