"x","y","level","th","seen","time","done","tt","tp"
-3,-9,32,43,TRUE,0,FALSE,4.69826936721802,0
8,-8,34,35,TRUE,0,FALSE,4.80204844474792,0
8,-8,35,36,TRUE,0,FALSE,4.90764141082764,0
4,4,32,43,TRUE,0,FALSE,5.00816822052002,0
-12,12,32,43,TRUE,0,FALSE,5.11510014533997,0
-4,4,40,44,TRUE,0,TRUE,5.28576016426086,0
12,12,32,43,TRUE,0,FALSE,5.39902329444885,0
8,-8,36,38,TRUE,0,FALSE,5.50340723991394,0
4,4,40,44,TRUE,0,TRUE,5.69771122932434,0
8,-8,38,40,TRUE,0,FALSE,5.80284404754639,0
8,-8,40,42,TRUE,0,FALSE,5.93300199508667,0
8,-8,40,44,TRUE,0,TRUE,6.24595808982849,0
-8,2,32,6,FALSE,0,FALSE,6.34820199012756,0
8,-2,33,43,TRUE,0,FALSE,6.46513700485229,0
-2,2,32,43,TRUE,0,FALSE,6.57746911048889,0
-3,-9,40,44,TRUE,0,TRUE,6.76419401168823,0
8,-2,40,44,TRUE,0,TRUE,6.90102314949036,0
-2,8,40,44,TRUE,0,TRUE,7.02599215507507,0
-8,2,6,25,TRUE,0,FALSE,7.14051818847656,0
-2,2,40,44,TRUE,0,TRUE,7.27513337135315,0
2,8,40,44,TRUE,0,TRUE,7.39932537078857,0
-14,4,40,44,TRUE,0,TRUE,7.62217950820923,0
12,-12,33,43,TRUE,0,FALSE,7.72304439544678,0
3,-9,33,43,TRUE,0,FALSE,7.83045625686646,0
4,14,32,43,TRUE,0,FALSE,7.93787240982056,0
12,12,40,44,TRUE,0,TRUE,8.14991521835327,0
12,-12,40,44,TRUE,0,TRUE,8.35110831260681,0
4,-4,33,43,TRUE,0,FALSE,8.47153234481812,0
8,2,40,44,TRUE,0,TRUE,8.61904335021973,0
4,-14,33,43,TRUE,0,FALSE,8.71906638145447,0
-12,-12,32,43,TRUE,0,FALSE,8.82198739051819,0
-12,-12,40,44,TRUE,0,TRUE,9.0131664276123,0
-20,12,32,43,TRUE,0,FALSE,9.11472749710083,0
-4,14,32,43,TRUE,0,FALSE,9.21680641174316,0
-20,-4,32,43,TRUE,0,FALSE,9.32090640068054,0
-8,-2,32,43,TRUE,0,FALSE,9.42652249336243,0
-4,-4,32,43,TRUE,0,FALSE,9.53542542457581,0
-4,14,40,44,TRUE,0,TRUE,9.75425434112549,0
4,14,40,44,TRUE,0,TRUE,9.89715147018433,0
12,20,32,43,TRUE,0,FALSE,10.0035903453827,0
3,-9,40,44,TRUE,0,TRUE,10.1428644657135,0
-20,12,40,44,TRUE,0,TRUE,10.3437705039978,0
12,20,40,44,TRUE,0,TRUE,10.5384855270386,0
-20,-12,32,43,TRUE,0,FALSE,10.6418755054474,0
4,-4,40,41,FALSE,0,FALSE,10.7487006187439,0
-8,2,25,39,TRUE,0,FALSE,10.8531196117401,0
-12,12,40,44,TRUE,0,TRUE,10.9851965904236,0
-8,2,39,44,TRUE,0,FALSE,11.1293907165527,0
-8,2,40,43,FALSE,0,FALSE,11.2348077297211,0
4,-4,40,43,TRUE,0,FALSE,11.337596654892,0
20,20,32,43,TRUE,0,FALSE,11.4556846618652,0
-20,-4,40,44,TRUE,0,TRUE,11.6472487449646,0
20,20,40,44,TRUE,0,TRUE,11.7942416667938,0
-2,-2,32,43,TRUE,0,FALSE,11.8986036777496,0
-12,-20,32,43,TRUE,0,FALSE,12.0068626403809,0
-8,-2,40,44,TRUE,0,TRUE,12.1500587463379,0
-14,-4,32,43,TRUE,0,FALSE,12.251446723938,0
-8,2,40,44,TRUE,0,TRUE,12.3885426521301,0
4,-14,40,41,FALSE,0,FALSE,12.4953067302704,0
-14,-4,40,44,TRUE,0,TRUE,12.630619764328,0
-4,-14,40,44,TRUE,0,TRUE,12.838586807251,0
-12,-20,40,44,TRUE,0,TRUE,13.0365166664124,0
-2,-2,40,44,TRUE,0,TRUE,13.1857757568359,0
-26,4,32,43,TRUE,0,FALSE,13.2955358028412,0
20,-12,32,43,TRUE,0,FALSE,13.4035978317261,0
2,-2,32,43,TRUE,0,FALSE,13.512904882431,0
-4,-4,40,44,TRUE,0,TRUE,13.6803448200226,0
4,-20,32,43,TRUE,0,FALSE,13.7863118648529,0
-26,4,40,44,TRUE,0,TRUE,13.9254188537598,0
-20,4,32,43,TRUE,0,FALSE,14.028571844101,0
-26,-4,32,43,TRUE,0,FALSE,14.1350147724152,0
4,-20,40,44,TRUE,0,TRUE,14.3060858249664,0
4,20,32,43,TRUE,0,FALSE,14.4241528511047,0
2,2,32,43,TRUE,0,FALSE,14.5329339504242,0
2,2,40,44,TRUE,0,TRUE,14.6662600040436,0
12,-20,32,43,TRUE,0,FALSE,14.7713379859924,0
4,-14,40,43,TRUE,0,FALSE,14.8770570755005,0
4,-4,40,43,TRUE,0,TRUE,15.0502429008484,0
-4,-20,32,43,TRUE,0,FALSE,15.1773118972778,0
4,20,40,44,TRUE,0,TRUE,15.3637928962708,0
8,26,32,43,TRUE,0,FALSE,15.4906179904938,0
12,-20,40,44,TRUE,0,TRUE,15.6612617969513,0
-26,-4,40,44,TRUE,0,TRUE,15.7997586727142,0
-20,-12,40,44,TRUE,0,TRUE,15.9380776882172,0
-20,20,32,43,TRUE,0,FALSE,16.0454125404358,0
4,-14,40,43,TRUE,0,TRUE,16.79256772995,0
-4,-20,40,44,TRUE,0,TRUE,16.9331216812134,0
2,-2,40,44,TRUE,0,TRUE,17.0694377422333,0
8,-26,32,43,TRUE,0,FALSE,17.1753606796265,0
20,-20,32,43,TRUE,0,FALSE,17.2947268486023,0
-12,20,32,43,TRUE,0,FALSE,17.4029579162598,0
-8,-26,32,43,TRUE,0,FALSE,17.5125780105591,0
-4,20,32,43,TRUE,0,FALSE,17.6237418651581,0
20,-12,40,44,TRUE,0,TRUE,17.8249909877777,0
-12,20,40,44,TRUE,0,TRUE,17.9723711013794,0
-8,-26,40,44,TRUE,0,TRUE,18.116103887558,0
-20,4,40,44,TRUE,0,TRUE,18.2527368068695,0
8,-26,40,44,TRUE,0,TRUE,18.3923027515411,0
22,-4,32,43,TRUE,0,FALSE,18.5026426315308,0
-20,-20,32,43,TRUE,0,FALSE,18.6134955883026,0
26,-8,32,43,TRUE,0,FALSE,18.7579085826874,0
26,-8,40,44,TRUE,0,TRUE,18.9051826000214,0
-20,-20,40,44,TRUE,0,TRUE,19.0419957637787,0
8,26,40,44,TRUE,0,TRUE,19.1939129829407,0
22,-4,40,44,TRUE,0,TRUE,19.3317170143127,0
-20,20,40,44,TRUE,0,TRUE,19.4715528488159,0
20,12,32,43,TRUE,0,FALSE,19.6006369590759,0
20,12,40,44,TRUE,0,TRUE,19.8087658882141,0
26,8,32,43,TRUE,0,FALSE,19.9164698123932,0
-4,20,40,44,TRUE,0,TRUE,20.05211186409,0
26,8,40,44,TRUE,0,TRUE,20.1983647346497,0
20,-20,40,44,TRUE,0,TRUE,20.3411548137665,0
-8,26,32,43,TRUE,0,FALSE,20.4489679336548,0
22,4,32,43,TRUE,0,FALSE,20.5546197891235,0
22,4,40,44,TRUE,0,TRUE,20.6899309158325,0
-8,26,40,44,TRUE,0,TRUE,20.8282079696655,0
