"x","y","level","th","type","seen","time","done","tt","tp"
3,-21,29,30,"Z",TRUE,0,TRUE,28.1334450244904,0
9,-21,29,30,"Z",TRUE,0,FALSE,28.2395689487457,0
21,-9,25,31,"Z",TRUE,0,FALSE,28.3477730751038,0
9,21,32,30,"Z",FALSE,0,FALSE,28.4759390354156,0
21,-3,23,29,"Z",TRUE,0,FALSE,28.5845940113068,0
-9,3,0,0,"N",TRUE,0,FALSE,28.6978318691254,0
15,-15,30,31,"Z",TRUE,0,FALSE,28.8183438777924,0
-21,9,28,30,"Z",TRUE,0,FALSE,28.9319489002228,0
21,9,32,30,"Z",FALSE,0,FALSE,29.0424299240112,0
9,-21,30,30,"Z",TRUE,0,FALSE,29.1508858203888,0
21,9,30,31,"Z",TRUE,0,FALSE,29.2641088962555,0
21,9,31,31,"Z",FALSE,0,FALSE,29.3707869052887,0
21,-3,29,31,"Z",TRUE,0,FALSE,29.5059847831726,0
21,-9,31,33,"Z",TRUE,0,FALSE,29.6224157810211,0
21,-9,33,31,"Z",FALSE,0,FALSE,29.7418067455292,0
-21,9,30,31,"Z",TRUE,0,TRUE,29.8996706008911,0
21,9,31,30,"Z",FALSE,0,FALSE,30.007230758667,0
15,-15,31,32,"Z",TRUE,0,FALSE,30.1197707653046,0
21,-3,31,29,"Z",FALSE,0,FALSE,30.2344727516174,0
-9,21,29,30,"Z",TRUE,0,FALSE,30.3491356372833,0
3,-3,27,28,"Z",TRUE,0,TRUE,30.4949777126312,0
15,-15,32,31,"Z",FALSE,0,TRUE,30.6345207691193,0
-3,-21,30,30,"Z",FALSE,0,TRUE,30.8014776706696,0
-21,-9,28,29,"Z",TRUE,0,FALSE,30.9435076713562,0
15,9,0,0,"P",FALSE,0,FALSE,31.0681025981903,0
-9,-21,31,31,"Z",FALSE,0,FALSE,31.1802985668182,0
9,21,30,28,"Z",FALSE,0,FALSE,31.3079905509949,0
-9,21,30,31,"Z",TRUE,0,TRUE,31.4454526901245,0
9,21,28,22,"Z",FALSE,0,FALSE,31.5716197490692,0
-27,3,25,31,"Z",TRUE,0,FALSE,31.6819276809692,0
-27,3,31,33,"Z",TRUE,0,FALSE,31.7925846576691,0
21,-3,29,30,"Z",TRUE,0,TRUE,31.9273607730865,0
-9,-21,31,31,"Z",TRUE,0,TRUE,32.0713486671448,0
-27,3,33,31,"Z",FALSE,0,FALSE,32.1858916282654,0
-27,3,31,31,"Z",FALSE,0,FALSE,32.3119707107544,0
-21,3,31,29,"Z",FALSE,0,FALSE,32.445538520813,0
9,21,22,28,"Z",TRUE,0,FALSE,32.562376499176,0
-21,-9,29,28,"Z",FALSE,0,TRUE,32.7450785636902,0
-15,-3,0,0,"N",TRUE,0,FALSE,32.8599994182587,0
-27,-3,23,29,"Z",TRUE,0,FALSE,32.9824395179749,0
-21,3,29,30,"Z",TRUE,0,FALSE,33.1011414527893,0
21,9,30,30,"Z",FALSE,0,FALSE,33.2120006084442,0
21,9,30,30,"Z",TRUE,0,TRUE,33.3548426628113,0
9,-21,30,30,"Z",FALSE,0,TRUE,33.5015745162964,0
-21,3,30,30,"Z",FALSE,0,TRUE,33.6631815433502,0
21,-9,31,31,"Z",FALSE,0,FALSE,33.7841236591339,0
-27,3,31,30,"Z",FALSE,0,FALSE,33.9001276493073,0
9,21,28,29,"Z",TRUE,0,TRUE,34.0369167327881,0
21,-9,31,31,"Z",TRUE,0,TRUE,34.1720678806305,0
9,15,0,0,"P",FALSE,0,FALSE,34.2957909107208,0
-27,-3,29,28,"Z",FALSE,0,FALSE,34.4092798233032,0
-27,-3,28,29,"Z",TRUE,0,FALSE,34.5239617824554,0
-27,3,30,30,"Z",FALSE,0,FALSE,34.6340696811676,0
-27,-3,29,28,"Z",FALSE,0,TRUE,35.0202198028564,0
-21,-3,30,30,"Z",FALSE,0,TRUE,35.1666879653931,0
-27,3,30,29,"Z",FALSE,0,FALSE,35.2833430767059,0
-27,3,29,30,"Z",TRUE,0,TRUE,35.4433538913727,0
