"x","y","level","th","seen","time","done","tt","tp"
-9,-15,40,44,TRUE,0,TRUE,6.38238048553467,0
3,-15,40,41,TRUE,0,TRUE,6.53846144676208,0
15,9,40,44,TRUE,0,TRUE,6.75681352615356,0
-15,-9,32,43,TRUE,0,FALSE,6.85216856002808,0
-15,-9,40,44,TRUE,0,TRUE,7.04187250137329,0
-9,9,37,41,TRUE,0,FALSE,7.14981245994568,0
3,-3,40,41,TRUE,0,TRUE,7.27096843719482,0
3,-21,32,43,TRUE,0,FALSE,7.368328332901,0
-9,-3,32,43,TRUE,0,FALSE,7.48114538192749,0
-15,-15,40,44,TRUE,0,TRUE,7.61671447753906,0
-9,9,40,43,TRUE,0,FALSE,7.73107743263245,0
-3,-9,40,44,TRUE,0,TRUE,7.8551242351532,0
-21,-3,32,43,TRUE,0,FALSE,7.95399713516235,0
-9,-3,40,44,TRUE,0,TRUE,8.10824227333069,0
-9,9,40,44,TRUE,0,TRUE,8.4835422039032,0
-3,-3,32,43,TRUE,0,FALSE,8.58429312705994,0
15,-3,40,41,TRUE,0,TRUE,8.76901817321777,0
15,3,40,44,TRUE,0,TRUE,8.89341616630554,0
-3,3,33,43,TRUE,0,FALSE,8.99639630317688,0
3,3,32,43,TRUE,0,FALSE,9.11251831054688,0
9,-21,33,41,TRUE,0,FALSE,9.21717238426208,0
3,15,40,44,TRUE,0,TRUE,9.4063184261322,0
3,-9,40,41,TRUE,0,TRUE,9.53967547416687,0
-3,3,40,44,TRUE,0,TRUE,9.67833852767944,0
15,15,40,44,TRUE,0,TRUE,9.81596946716309,0
9,3,40,44,TRUE,0,TRUE,9.94077134132385,0
21,9,32,43,TRUE,0,FALSE,10.0451655387878,0
-9,3,32,43,TRUE,0,FALSE,10.152259349823,0
3,3,40,44,TRUE,0,TRUE,10.2920043468475,0
-15,9,32,43,TRUE,0,FALSE,10.3954994678497,0
21,3,32,43,TRUE,0,FALSE,10.5005242824554,0
-3,15,32,43,TRUE,0,FALSE,10.6016521453857,0
21,-3,33,41,TRUE,0,FALSE,10.7029201984406,0
-15,15,32,43,TRUE,0,FALSE,10.8072140216827,0
-15,15,40,44,TRUE,0,TRUE,10.9957249164581,0
-21,-9,32,43,TRUE,0,FALSE,11.1034379005432,0
-15,9,40,44,TRUE,0,TRUE,11.2321588993073,0
-3,9,32,43,TRUE,0,FALSE,11.3350470066071,0
15,-15,32,40,TRUE,0,FALSE,11.4387009143829,0
9,21,32,43,TRUE,0,FALSE,11.5450320243835,0
9,-15,32,40,TRUE,0,FALSE,11.6638829708099,0
9,-21,40,42,TRUE,0,TRUE,11.8223059177399,0
-21,3,32,43,TRUE,0,FALSE,11.9391889572144,0
-21,3,40,44,TRUE,0,TRUE,12.0797669887543,0
3,-21,40,44,TRUE,0,TRUE,12.204204082489,0
3,9,32,43,TRUE,0,FALSE,12.3069770336151,0
3,9,40,44,TRUE,0,TRUE,12.428729057312,0
15,-15,40,41,TRUE,0,TRUE,12.5582852363586,0
15,-9,32,40,TRUE,0,FALSE,12.6643152236938,0
9,21,40,44,TRUE,0,TRUE,12.8044860363007,0
-9,3,40,44,TRUE,0,TRUE,12.9442601203918,0
-9,15,32,43,TRUE,0,FALSE,13.0574662685394,0
21,-9,33,41,TRUE,0,FALSE,13.1622831821442,0
-3,15,40,44,TRUE,0,TRUE,13.2971351146698,0
-3,-21,32,43,TRUE,0,FALSE,13.4115149974823,0
15,-9,40,41,TRUE,0,TRUE,13.5430312156677,0
-21,-3,40,44,TRUE,0,TRUE,13.6810441017151,0
3,21,40,44,TRUE,0,TRUE,13.8200900554657,0
-9,15,40,44,TRUE,0,TRUE,13.9625558853149,0
-3,-21,40,44,TRUE,0,TRUE,14.0959050655365,0
-3,9,40,44,TRUE,0,TRUE,14.2716469764709,0
9,-3,32,40,TRUE,0,FALSE,14.3815290927887,0
9,-15,40,41,TRUE,0,TRUE,14.5151569843292,0
-3,21,32,43,TRUE,0,FALSE,14.633896112442,0
9,-3,40,41,TRUE,0,TRUE,14.7593772411346,0
21,-3,40,42,TRUE,0,TRUE,14.9528560638428,0
-9,21,32,43,TRUE,0,FALSE,15.0539722442627,0
-21,-9,40,44,TRUE,0,TRUE,15.1835031509399,0
-9,-21,32,43,TRUE,0,FALSE,15.2900421619415,0
-3,-3,40,44,TRUE,0,TRUE,15.4211971759796,0
-21,9,32,43,TRUE,0,FALSE,15.5281162261963,0
21,3,40,44,TRUE,0,TRUE,15.6600482463837,0
-9,21,40,44,TRUE,0,TRUE,15.788182258606,0
-3,21,40,44,TRUE,0,TRUE,15.9219601154327,0
-9,-21,40,44,TRUE,0,TRUE,16.0622880458832,0
27,3,33,42,TRUE,0,FALSE,16.186450958252,0
21,-9,40,42,TRUE,0,TRUE,16.3148558139801,0
-21,9,40,44,TRUE,0,TRUE,16.4509637355804,0
21,9,40,44,TRUE,0,TRUE,16.5929887294769,0
27,3,40,43,TRUE,0,TRUE,16.726952791214,0
27,-3,33,42,TRUE,0,FALSE,17.4517507553101,0
27,-3,40,43,TRUE,0,TRUE,17.5771827697754,0
